sample_id,price
263804,15.455239
258413,9.618479
117161,26.26343
245516,3.913845
22070,23.064543
282922,2.6460183
60343,14.822441
169970,21.275255
106000,6.592175
109616,20.63259
108270,26.062233
155606,16.754154
202907,8.156338
77258,6.8148932
169624,7.416634
242979,8.492367
141915,22.963083
229546,6.5476584
177805,19.464018
141156,12.373985
185853,2.4241998
177712,22.106714
78879,9.345235
160825,10.060468
66653,25.830963
4723,10.393541
125900,19.424974
78686,5.247604
293410,4.657836
268623,17.070372
114292,6.812432
19394,46.065533
126848,16.86664
148727,24.329994
260015,3.6600149
198328,16.829206
189283,49.12244
181555,24.446302
162251,4.0942917
103576,8.886803
184789,11.820501
123900,10.33466
19518,28.945074
222706,9.405228
49938,5.5221133
48204,2.3370025
212638,8.8429785
125006,22.53724
105298,17.244701
294352,5.567007
149040,6.2713757
12517,6.9731483
34616,7.915348
293870,11.911277
122439,7.2024693
69890,8.136604
50314,8.367941
76113,6.2505293
191451,15.036156
146296,2.2956448
111121,10.356323
56516,6.3313727
96653,3.3160045
137593,10.788252
167783,13.488308
217287,12.943959
285924,6.987818
214989,18.281944
218757,3.7864764
84105,9.591127
28889,7.5301147
286329,11.714845
214,2.841282
172592,14.013869
146062,80.3338
196605,50.77094
52079,29.278908
57994,46.80651
50726,8.865623
111389,14.950118
141515,8.229318
243497,3.9690728
279851,27.836678
2510,33.92522
128618,5.334777
147751,28.100803
147099,15.56202
189119,13.576944
62441,2.407396
7491,23.048561
7732,16.194635
11698,2.860414
213922,18.039316
247823,11.035752
144234,2.9677422
92328,49.04354
254145,8.411308
21127,43.72035
219549,22.869017
58786,23.446886
208202,17.813244
94361,9.072262
188185,6.6094522
6111,23.14823
213715,8.395374
209338,22.420874
95919,4.961659
243792,12.505065
153581,12.374982
134893,3.714662
203560,66.23921
178005,3.1244614
129953,7.340389
43477,4.658807
169830,14.053244
91928,16.514809
89508,3.5814388
190739,11.195651
92848,10.830545
100435,19.333744
16744,21.254951
227058,3.1390488
81025,9.118391
294457,12.029464
159886,8.062198
190499,13.602606
222204,13.293897
288723,5.5902267
105998,5.8673253
47425,5.2126307
224026,24.724909
159450,20.463003
243620,14.645662
225653,18.513107
252889,9.489517
64041,8.85586
79959,3.5603883
271093,10.773839
261489,12.7103
33184,10.22042
74641,37.344936
8268,10.380076
195264,39.65587
252957,9.161008
276548,12.853939
230672,21.668537
117681,15.339498
96785,7.071175
157652,8.919139
144644,2.3002634
65758,14.166051
230238,9.292626
171488,10.996376
49450,12.377966
74934,7.276507
1824,69.997116
111288,21.803104
65596,13.6023655
173288,7.9826465
122634,12.599362
67426,7.8482566
30337,5.819872
57862,5.2041254
239531,14.442776
77620,16.012318
279467,6.6053667
218909,11.607448
169295,5.4724016
139371,14.859598
158863,9.393764
225418,2.5967
156815,68.7848
170385,4.9230976
144927,33.98922
56692,12.3365
152228,6.3614507
168684,2.3001318
79205,5.9661746
228325,6.9774065
105389,17.282866
289103,35.237022
72717,5.387048
289084,18.374641
146667,29.41964
60432,6.02036
116576,2.5959797
267756,12.105863
22295,15.162795
271658,6.5361543
128244,4.253582
204506,6.847533
24665,13.628163
100950,12.043324
278032,10.148399
38695,5.076478
284979,6.5459003
82173,13.22967
52288,10.212141
187826,11.125302
178472,5.0001907
232525,15.449068
98651,13.915107
5385,9.395621
261397,12.905177
234670,16.953661
186297,11.034068
296772,2.521942
162321,9.042435
194413,5.9801006
72822,19.960213
28252,15.585795
239919,9.008546
96700,6.2361426
168668,6.219652
157726,14.292039
271669,10.800929
18126,14.920851
224524,12.714613
215983,2.2946167
296593,7.332276
294808,12.332115
2901,6.162459
106792,3.5070434
164124,2.3009055
122142,17.67646
37498,25.345758
205481,27.498802
90250,3.610078
16128,9.03343
17065,7.199073
23214,9.897912
105043,22.367332
49474,6.8498416
126633,6.6788383
167226,14.217969
163915,3.9789767
185050,34.44384
173741,9.030982
61131,8.539215
241526,7.6409035
82079,12.124569
36048,23.781954
197399,12.154096
194190,14.420076
196199,37.78166
264119,8.089
3510,57.801044
239206,14.024257
195366,32.880527
234585,21.531933
164194,26.654758
55385,19.193184
298954,5.48404
279530,10.009166
100549,13.189418
145856,6.6838613
163127,4.1855116
277862,20.524813
189601,2.5238595
281805,3.3423257
65273,12.301113
123400,12.371499
69011,5.297327
50522,16.497168
85191,4.404484
20384,7.3418574
199839,5.006941
461,3.6557033
297900,4.0393786
295962,3.3627138
79953,9.428112
298292,7.693203
60517,4.654815
110099,4.829694
69772,11.932913
236012,9.60237
131048,6.341107
12060,12.607371
72498,8.292843
62207,12.004348
124943,8.636895
201572,15.874271
130490,14.939083
260763,6.3881373
211039,18.659466
43272,18.143635
276329,9.565676
136372,5.306085
37930,2.3783221
71985,15.846021
208074,6.8998723
84655,16.03758
255122,22.713335
68239,3.5401108
101960,8.381963
130850,31.272545
243064,16.198786
17284,6.1200337
239421,22.876232
48100,6.569252
54487,9.280232
176907,11.44365
60816,9.018925
127643,7.4331007
192413,3.4508371
492,10.354788
221939,10.481027
176575,20.482145
147133,16.62449
201751,19.839354
76838,7.3090925
229750,14.216905
99013,5.235904
293771,7.9655013
232274,10.378332
74970,7.8797135
106074,9.783127
67444,6.514786
55017,11.450946
39839,3.9500391
4212,12.324392
222026,10.748355
42204,8.443734
286354,32.515984
101686,3.0954566
233946,19.728008
233474,28.51376
213342,6.5306244
297269,3.3699968
69832,4.8497415
190109,16.310867
29123,5.0713167
135596,21.78377
115810,12.364577
229808,9.34946
69030,12.489555
111716,62.946693
218240,14.522778
270745,2.3692665
289822,31.547081
25424,3.8215194
241263,20.989523
297674,5.3072085
207013,8.05055
64007,30.869438
215036,12.302599
71465,10.280812
4862,13.78415
277842,2.2976642
228151,6.859868
197690,10.779256
265063,25.415825
197522,6.8518724
7825,18.35858
182999,2.2981403
153461,10.35863
205582,19.247728
116275,9.253733
251965,3.6241007
185350,8.589989
86321,2.2979822
203123,5.8365626
295850,5.608202
133443,47.015884
244376,12.6598
11463,12.555986
248475,8.869649
175711,5.3269997
185282,7.952346
13967,57.173233
240735,22.884556
165306,9.754074
157783,23.694118
63824,22.810457
251230,4.344128
134459,55.910816
43351,4.191828
66688,8.218801
173794,6.773101
114022,9.018902
236234,11.674507
149254,42.165714
35277,22.987837
55646,25.204163
247642,3.6359525
235098,33.3831
86072,3.7921426
133807,15.321847
3030,10.593616
205242,8.7757225
232447,3.2159734
155698,15.779905
237782,5.580286
150359,4.17808
103474,5.787644
45168,5.124567
77499,14.582885
289048,7.6287665
229138,15.418304
6008,11.789993
209999,12.922792
153709,9.369322
21985,19.356653
250995,10.152745
106182,22.094475
266241,16.015852
238509,18.373611
131796,8.65388
238578,9.202307
231835,6.102721
72761,7.855349
127971,9.80351
10202,45.940407
235720,17.662794
113352,7.0643773
192970,2.2949655
158439,28.73711
268768,6.485958
246467,13.325444
54107,7.614196
8380,10.903458
137117,12.438947
34106,9.140953
255050,2.2956924
250637,2.729803
44584,27.020176
243165,3.906771
162725,20.864002
264785,4.0077567
84925,7.836695
292898,17.268953
169954,11.505588
153525,5.8943386
258044,10.451335
70193,37.709522
273892,11.500968
15343,10.956471
1685,32.184452
290490,7.773749
149717,38.065006
238365,11.771622
268001,12.08592
159787,2.503944
283781,4.3772984
163382,10.832143
226143,2.2968686
42417,13.705004
34764,3.256659
188743,8.503307
106279,3.8470242
107417,12.177404
273561,4.5523434
136086,13.884756
283345,11.594252
83621,4.9664855
257323,11.816037
233855,2.9550242
34742,5.3348837
179783,3.901935
127703,8.024363
273007,13.254027
54166,8.047971
26683,4.0699697
78731,2.584572
299203,5.829713
146572,11.10825
125615,10.510036
78522,17.344017
226794,8.238163
165249,11.681771
79658,12.898539
180142,22.493414
50627,16.870695
271707,7.133405
230386,4.8480873
161728,37.4786
226162,25.09273
16431,14.387717
228008,5.9771867
104995,6.789075
106861,3.8830063
128960,12.977339
262395,6.7480135
53023,10.223204
258841,17.411602
285883,9.654998
130449,10.194052
213496,14.590603
225580,21.64806
196469,28.09891
152810,10.860372
284950,3.4173331
96804,4.1314573
152196,16.467772
189254,41.41253
132190,18.011293
59241,24.116787
109466,2.297125
41378,6.55063
285861,10.680453
259725,7.7676387
18041,38.499557
36922,3.6039026
277209,4.9147825
167618,11.736667
104985,10.584043
107505,12.385337
106344,12.631796
70608,20.992857
34220,7.1589427
42863,4.545206
284540,3.1993284
134809,2.3816698
263727,6.8362384
56848,6.207792
77104,5.822791
204931,7.290316
73171,13.695271
276273,5.9144526
42254,11.104818
55013,19.712357
204808,5.2268953
23375,9.977241
78173,2.2979681
20777,24.462791
64118,10.393441
241361,4.47483
186545,9.644234
249093,7.186687
256384,15.003719
96039,8.090881
122662,8.392051
188649,5.6031466
80815,21.5056
7694,14.790081
26973,4.988887
101546,21.611435
9618,14.44393
216646,8.230468
31697,4.2961636
279312,9.445106
253955,12.551367
183861,6.0125394
100894,4.5431046
197039,8.505571
227285,7.0706997
119801,11.179594
253255,12.858077
5214,9.417125
47402,8.513786
5645,35.515255
151315,5.313001
168349,2.294593
145118,42.68286
31039,12.204267
291636,8.805662
191559,3.5040069
61456,15.179757
38253,3.742439
154360,22.747074
196041,36.250973
271871,6.836483
297071,5.59957
98203,3.858829
187376,4.011149
262071,8.964706
280586,12.282946
22686,7.3674808
199478,8.083346
77881,11.04921
208409,26.338245
152597,4.322289
105326,3.5742035
175144,7.0752683
241485,19.49361
41919,8.23392
183005,7.8762765
185722,7.535413
53630,14.783683
218073,5.789783
95404,4.9467773
200877,10.43541
22402,26.651754
88431,31.103369
101577,76.778694
250506,10.244382
13113,13.8859415
111765,15.830093
161546,45.766888
7057,4.1306043
261817,22.974798
44311,13.308311
290734,22.673409
224481,5.3960075
270960,9.749304
200166,2.2980356
293954,6.651367
166677,8.27268
86553,23.150232
119580,4.529096
166391,8.586263
27150,17.526125
158843,2.3009653
1641,18.600178
72698,10.522246
117605,4.7607245
64654,3.294109
93868,14.972095
29988,52.546425
171766,13.478285
172221,11.204323
292227,9.211588
9228,9.446155
257973,14.6514635
201391,11.118109
67519,12.419919
1709,14.031957
254914,7.8804374
110045,3.634164
243183,19.366879
53330,35.46259
273910,14.38667
190001,24.721806
73410,14.421828
64015,9.187218
281279,19.314537
165706,7.8976555
118149,46.543198
70389,14.08049
279482,13.151877
61990,18.181076
151980,24.062132
181963,5.5786834
290593,6.854794
90211,6.8435235
258823,4.520301
46419,66.8028
71822,12.546506
291485,16.11842
73151,33.562126
67084,17.010605
159897,8.291718
212262,12.11781
283796,15.55843
81116,17.472246
223069,3.8199594
118702,7.9739513
204023,11.833926
21690,9.4134655
238053,17.212194
279439,6.2550654
72071,15.76003
56545,5.177281
262003,6.853592
264764,15.463493
296597,15.040752
89423,3.7506747
12883,12.464377
112292,5.215351
87019,5.41774
37720,9.771906
22145,7.7852507
75350,3.807432
216568,13.673418
123750,9.856867
156485,6.7127953
83500,27.706114
38742,5.7682633
79148,3.6773703
261082,18.980068
45691,6.3367023
128946,17.121027
99928,9.003036
261944,9.351318
264406,13.166162
196193,36.703297
25232,8.355292
41172,16.782684
45048,9.282252
233752,4.7730513
181335,18.590624
16290,13.88617
103048,11.854071
67709,19.020874
31450,6.3599634
103511,10.059221
51240,17.607452
134373,13.057634
246059,20.981327
265289,5.846283
4216,10.402869
206535,4.5096717
23436,13.061508
63059,7.743246
196966,7.426855
239348,3.8184934
95869,5.927791
205766,18.052876
121756,3.7030337
160061,18.608864
297932,3.644775
238758,6.8807125
254747,11.138084
196490,42.376675
41525,5.015807
126349,14.063074
48385,6.812559
133945,15.561598
253760,15.723452
113756,5.051357
107562,8.348816
8741,20.441387
118681,7.477228
21760,15.129271
198018,5.8977857
157411,58.16673
133385,9.369864
190426,2.5283852
77388,10.781788
67832,9.532608
114367,11.377208
94722,10.887445
297492,9.125035
53151,4.9920645
117896,20.262814
122337,18.011185
53159,6.9724426
23671,6.8975244
99486,35.407032
78220,2.2939084
276285,4.141183
5091,14.846985
82502,4.0957317
122523,17.314112
42503,5.514955
137525,18.397982
35647,22.992462
4519,8.65529
243673,9.5679035
244200,16.100225
248222,9.679485
212101,33.236355
28781,14.007459
77905,2.6982458
87669,2.2980804
171040,2.4848442
251212,7.1551723
228801,15.841517
108210,7.1287665
71885,4.37178
52362,17.191114
130798,13.905264
122835,15.557096
52818,11.841899
7335,7.9567895
266555,3.4776537
177511,13.584894
144543,9.356037
283832,3.4790034
42054,19.751379
58140,20.7486
294919,18.74469
216978,2.7964427
89021,6.310975
13420,7.767146
7743,11.42006
222989,17.706442
282701,4.433668
80253,7.932438
167889,7.781808
103273,5.010589
248741,15.676602
167925,7.5755796
275227,8.476247
118754,12.117094
79706,16.483124
33326,9.958055
86591,2.8821776
123264,6.273061
292495,5.940781
102620,14.135188
226121,13.360501
60625,24.865595
176766,18.41902
7379,9.033897
247081,5.285397
103316,10.797718
208353,17.32779
230434,18.198183
31400,9.020077
220616,33.956345
67305,16.280954
44212,6.606624
286484,4.3472695
251578,9.851355
63514,17.13617
196515,39.720547
170892,38.791866
153096,6.804232
246072,20.48023
107977,17.866407
254428,6.865225
129207,11.931943
89093,21.225933
81574,17.388195
283647,6.125175
201455,15.804844
52427,26.583641
65374,17.136696
43790,13.8456745
112098,19.16884
22608,12.322505
265609,6.5575085
9977,8.720867
228824,15.062449
249357,12.863214
99246,3.9076536
176135,12.811598
259271,3.184564
122972,8.64016
231464,4.040011
258538,3.102122
37504,3.8212595
134657,5.4527264
283648,6.7140865
181915,8.597515
74941,31.770039
95738,6.5100126
165175,16.962406
262369,5.3146577
263196,7.2346
2982,10.080005
27147,20.449738
179108,30.76671
205290,13.573473
23260,11.518496
220808,3.845879
264543,4.488959
149991,15.008013
190337,32.312424
13775,61.137177
233672,13.395984
219471,12.991465
205424,7.242548
131022,25.288969
75291,7.7595754
217167,14.653728
227519,38.307415
59619,4.839415
194228,3.4016805
214739,11.29677
164347,10.518546
181738,2.3344274
104546,7.205193
66073,17.973644
77460,8.180343
140304,41.500984
5679,14.815012
147448,27.817474
204428,4.8114266
149311,43.06191
224776,27.72505
31265,5.9282694
153976,6.6183333
135252,6.2602134
83140,2.297924
120225,9.060113
294853,5.6364336
140063,17.460533
201807,11.852362
210389,11.728015
244545,19.246601
161048,11.595023
73426,25.69998
192208,5.107301
125446,10.934708
49862,6.9506164
6623,7.3288083
106937,10.854004
10218,2.3027828
285287,4.744378
105340,7.17847
174361,18.01444
121683,4.8002405
230471,17.103495
282091,5.2755823
118801,6.445827
69068,6.2611556
19547,41.46605
169503,28.451979
189056,10.07837
274617,13.067549
98042,4.9724092
107806,7.4387784
294890,66.60163
216863,10.38648
25665,8.75669
266768,5.568645
67684,10.544507
169044,2.2997963
208201,6.676296
212818,29.61284
77485,9.97174
264165,6.5495
43230,22.14423
127667,14.799958
83567,12.365748
34468,36.635067
81933,3.8665402
161819,41.439827
18748,38.344833
14654,3.9960988
45862,4.3241243
36790,7.897956
287666,2.3928266
267184,2.491629
52280,11.905366
75995,11.027198
166069,5.143414
248646,17.744814
217593,19.740465
230563,20.504787
188706,12.921618
45530,8.631228
154255,10.6239
201605,13.606031
195779,30.805286
19407,23.480396
242757,5.026853
1463,50.581245
51118,5.0615926
93898,7.5003014
40423,9.869076
76443,13.818209
151454,12.084322
117571,9.087162
102338,17.952877
102179,11.058919
214893,16.260042
21718,5.8551955
127257,10.647114
18551,8.288223
165210,2.296847
227851,7.6528482
105028,18.745987
83747,17.219189
238407,18.154657
9429,3.9224815
165179,17.748392
145675,37.399624
235032,10.338349
76592,4.5116777
261243,34.13417
3574,46.129475
216160,15.029407
218893,3.9014738
136994,5.50152
254907,8.256991
32284,10.991531
82998,10.02346
208648,7.956296
110635,12.423265
140997,10.708731
67820,11.039309
163711,3.5120046
256020,7.4994807
275612,6.999015
22790,8.646008
46992,2.5152547
119893,11.041928
274106,4.974629
165633,7.807744
217690,8.363332
120967,4.902411
185716,5.0248265
6378,24.76485
55693,5.592805
286492,5.046252
248368,5.9566917
113834,7.496728
225673,12.390333
5166,20.090612
222229,16.271471
288452,7.7630672
286804,21.26936
292796,13.721954
59711,4.3794913
217376,6.3337755
144798,19.599188
160873,5.1331077
250235,6.4119215
100654,12.20975
127756,10.971202
298281,9.392939
110593,6.944038
40341,13.736271
90736,12.119164
293543,8.278696
261285,5.555081
265933,5.910949
287558,6.895746
98641,15.779475
50544,17.258263
53600,27.173016
120500,13.601286
31689,8.696634
225080,7.4333982
104190,18.119377
21236,11.049563
152632,11.7361965
8608,14.287267
295274,6.481252
178510,5.5169573
79048,29.327345
170597,5.652791
102321,22.154423
216571,18.270943
159184,45.679504
128935,5.664932
152595,7.6334705
242748,3.4800448
269137,14.017024
42725,27.811712
27180,2.4143775
202994,9.839466
243346,18.02843
129872,6.2036433
283849,27.049915
145845,7.9168463
3149,4.430278
155601,6.6310997
211348,12.4110565
115589,24.433064
216735,2.9494932
18878,42.083607
107965,22.232162
33890,5.488502
115202,11.624786
28342,3.8867443
199555,3.5507321
130270,22.74705
27813,13.66459
241398,6.0505624
282957,11.666326
271079,8.326589
32504,7.292301
17339,18.031174
147040,13.151472
79566,3.1100016
26214,4.136489
182920,5.726667
21069,25.359072
273747,6.515637
283759,8.692605
181365,7.5131717
13489,4.4500165
227637,9.207825
143423,11.713878
160933,11.45571
149509,3.5020819
184199,9.954876
259563,3.900969
186647,8.565232
219127,26.165709
17075,11.527114
116560,17.798794
230473,24.608461
219376,8.858418
288607,24.053795
145653,38.454163
240232,17.295628
287796,11.252752
22459,3.7627552
23172,14.442222
59870,26.513565
93554,12.647001
279904,6.029756
105556,17.102468
61787,2.4072266
191443,9.932892
151794,3.6082692
141807,12.815727
18217,8.989584
168609,18.87449
207544,7.872931
250955,8.800395
224113,37.92912
42819,8.700986
103887,22.49163
252004,19.882097
271398,18.404556
81841,10.827577
20274,30.598677
182731,10.873204
53001,17.390772
227714,11.608463
64631,13.751193
229042,8.543623
163144,6.851033
84662,3.3086925
105596,16.949434
108377,19.017323
183423,43.02603
134912,13.044734
63049,29.218187
168248,11.6342
265291,7.866925
45927,3.7792826
164885,9.406865
82025,8.182664
206612,14.891191
157368,49.134277
10618,5.568655
199972,7.2824044
278394,29.710001
255884,2.3023806
127979,14.75434
32572,15.026999
170180,11.084615
76012,2.2975776
246428,10.375971
57838,5.0314374
32002,9.518318
164367,27.862617
20640,21.799118
85400,5.702469
243514,6.516378
140445,6.5404253
22594,32.219475
24116,18.046097
39230,4.7424
3776,2.5318365
74572,5.614634
52323,12.801982
96076,6.1771812
120351,5.550786
139783,8.141688
294306,5.665543
55804,13.045046
102489,2.298
69127,11.592331
266623,15.733899
93450,83.50574
170302,6.265578
5852,6.2677636
74448,18.992395
230421,20.577778
262650,2.844098
275089,15.136523
139798,10.733567
179855,7.514537
174498,3.708429
138942,8.07638
217071,22.473429
146012,26.331066
51520,11.3239975
194864,9.424233
223987,11.766557
154049,2.2943187
173723,7.4816685
250363,16.449646
1408,22.947206
120265,18.553478
91099,19.416864
261336,6.419591
147516,18.206617
203929,16.885757
17164,4.722659
243801,16.101048
178008,17.366177
198217,6.0684
38641,8.399551
234568,14.583258
239111,22.68494
56434,16.501707
252499,3.1771824
64446,4.279252
39208,3.484955
81056,23.045826
255787,12.923911
34807,18.847223
216317,5.5039144
82974,10.99743
86097,22.486647
267468,8.8405485
9574,9.100435
240946,15.106888
98757,10.545311
19059,17.29882
20249,12.652454
56969,10.675209
208575,15.834848
198926,4.1265798
202406,11.831539
127433,2.3457403
101338,9.6740265
245723,11.44411
155099,23.313896
13644,9.015523
133196,9.058541
219395,12.241557
254801,18.73884
107917,19.965925
11847,11.722383
164745,7.5050244
10606,11.583741
63785,18.004957
129411,9.082258
212000,8.33889
201332,8.507144
76672,3.9668283
145621,26.92828
132747,19.607563
68071,18.343596
109379,5.3387403
263132,13.778479
277639,3.9401073
281889,2.3248205
190853,14.551166
269070,7.4501424
52365,7.679354
88072,2.295249
114844,13.567626
181616,4.559245
154501,29.48586
78785,7.1964164
210866,5.002718
230352,18.937473
250585,22.7536
136987,12.2605915
222964,2.4017375
165008,7.2410693
74598,10.211754
212042,8.433532
297894,15.339498
56856,20.402193
73947,16.41491
150840,10.134958
37630,6.65817
132972,15.918932
28520,9.473628
10644,8.184627
292067,10.628143
11260,3.2301066
136327,6.595555
268382,4.7491236
217557,15.300259
82023,7.349005
41515,11.440115
226306,17.938128
266469,9.135636
209528,9.497165
210482,21.001942
19985,21.623308
76506,65.1768
20492,14.858276
165808,5.4955063
175731,11.948099
59377,3.8530934
158344,7.820821
171340,10.5912895
284637,12.533635
128709,9.855917
58727,21.631681
262140,9.174827
198080,11.384979
297787,9.816134
62910,8.484747
253023,5.902319
264195,12.182306
266826,5.728514
249952,3.8050692
256475,3.23166
123300,15.123674
89566,19.891966
249162,2.2943156
2228,26.599422
291580,7.2291164
58275,4.1580396
273077,10.600041
254742,18.927147
216783,20.020006
287841,4.8006983
168882,3.5150518
267150,21.918661
219833,4.798872
3633,38.970985
155528,10.940203
181325,4.130526
280474,11.027393
143166,10.544461
115906,12.480836
217095,2.300804
3684,2.7894533
137201,2.2992911
116385,7.988495
16381,40.11209
299046,2.9606578
257740,12.9956255
68034,9.824784
9323,3.7689435
67976,7.192087
171432,4.367185
15274,19.079002
208367,5.93244
34376,3.2994022
128440,7.7666407
293019,2.2980852
37325,10.847329
112597,15.798048
211940,8.241835
196708,9.981924
225991,14.846216
111166,12.886358
287090,2.2983506
228061,26.076702
37871,6.39636
36662,5.205947
92640,16.345827
183785,3.7150261
166488,8.431133
280326,26.799313
14271,12.88273
127796,10.809954
293281,8.526433
185181,26.047298
153298,6.1770577
266176,10.608437
188080,20.321
112711,45.541855
280871,5.1627574
205954,6.4907465
193120,15.861337
14988,5.9525566
22411,12.846169
236091,8.600301
79233,11.647742
257695,35.468422
121086,16.36528
25399,14.850213
123154,4.0968757
142743,40.090313
146673,27.698637
227741,21.972328
208257,17.11432
35535,17.282404
286130,2.3143353
261733,20.460865
47351,7.34923
193617,50.259632
221926,11.529913
33952,7.7824144
209469,17.610912
188837,12.303471
201677,8.221575
13267,26.46691
61383,8.209252
68051,15.79129
102882,16.691603
278326,7.0248766
95697,9.080915
193391,8.2622
71711,14.04214
218253,15.840037
53889,13.509018
47208,8.535774
111063,2.297206
63780,14.715128
73534,11.199693
291306,12.46315
63367,4.3545694
14459,10.117809
297376,2.6359403
298876,5.4815927
251148,4.3155837
297336,2.6694682
69895,23.1673
155605,2.3872998
174825,13.666013
64518,10.822956
221699,19.116798
38080,10.759076
199469,9.814469
89615,5.865589
184383,9.1682005
201561,8.803466
172449,12.945831
215582,7.3810997
4467,7.1699657
138445,4.6694407
18509,8.555778
159868,21.299198
205701,13.005345
234493,5.4084625
207934,2.633767
241034,106.11263
178767,14.604563
146816,27.412811
147606,12.8229685
208802,6.2258034
115826,13.497474
291614,6.633555
283206,17.78199
111210,9.740465
282923,2.4507532
292906,6.16023
157346,42.992805
141780,8.742062
194447,21.014158
198188,27.851927
235870,2.2947166
11848,18.927723
126880,4.502799
147421,10.311787
69408,8.360274
130363,17.850002
248408,7.723836
206085,13.479596
85657,11.993547
257804,2.2960904
270038,4.124971
41223,18.020159
283551,4.60583
85658,10.327392
98050,11.821377
144520,2.9319887
246809,7.598802
51532,8.126649
1692,30.339159
275604,7.687495
177633,24.053455
68596,30.437185
181704,6.457484
133089,15.389012
286034,14.804143
106078,17.533165
42740,40.27258
4831,6.779359
60974,12.989812
299390,11.987542
111934,15.82918
272442,12.821154
29597,29.94564
173133,10.365263
293386,2.301592
111811,13.398794
245179,8.757431
104747,5.902588
186971,6.7293625
35782,2.2977703
237305,11.442231
147393,65.78149
273425,2.3042133
68503,7.4250426
285072,8.592424
260174,2.2978086
234979,16.265661
94363,7.6065445
286951,6.0298886
190209,5.1470222
254878,7.230705
40742,12.936991
92082,15.583574
25297,4.681062
170674,4.8472934
207775,16.634129
85655,13.076459
270424,2.2981403
27229,2.5752954
165106,11.602928
40805,3.3307686
26675,6.760328
299122,3.84168
202983,17.156528
252555,9.985988
291412,8.845404
122601,9.5928955
97933,9.962618
146052,37.752945
76271,9.150962
76966,4.554966
98142,8.253445
39492,7.284553
210184,12.27719
13032,9.024912
91610,10.704914
12642,18.855528
104370,8.180001
214750,17.889801
224527,15.522494
262444,12.49537
213296,20.892797
30195,23.54537
45506,6.962132
184339,8.228892
1512,41.725536
121297,7.2793226
30114,4.34934
201613,34.00474
143321,18.850098
272665,3.4824865
130827,7.3100333
97988,6.319282
251207,12.319815
200586,7.368549
50245,15.884452
151581,4.332123
156413,7.7295446
27466,14.188414
1525,32.145763
160006,12.094975
60378,8.638915
19761,13.157024
268193,18.354519
277262,3.5283303
68233,8.274863
188064,14.081672
231981,8.640286
1862,44.964184
266740,10.1542225
276270,2.2964685
27455,7.90109
25928,15.4769945
171559,11.558807
103664,6.786896
26599,7.092452
69137,15.11121
43598,8.254294
136975,15.515653
47762,7.705971
160757,4.49336
45559,3.886076
95483,29.91308
296026,13.687979
236543,17.596872
17053,12.136809
283309,4.014127
150290,2.8819764
92034,10.311929
239888,6.8576236
240861,4.037224
17969,36.837723
293351,11.986082
120378,2.8232634
204526,23.657906
153279,16.605595
184942,9.545085
138661,26.073507
5363,37.587162
122706,18.05585
173195,9.700501
107079,9.958581
67611,11.430416
92464,6.8704967
35552,21.642914
254132,7.607255
120771,6.1283402
295676,20.597393
45280,6.0414104
158776,4.413949
34777,2.2962499
267840,14.651614
59487,20.488647
192680,8.668696
194372,6.890014
45894,5.765342
108102,11.811816
227737,13.321931
82738,15.391426
131595,18.026974
65628,36.381702
59597,10.409973
108375,17.335796
46529,4.947823
70322,9.263459
19150,47.154736
190525,2.4544783
293600,5.7579885
278347,14.207368
180681,9.401809
173611,10.318804
233963,18.695202
256465,3.6125896
100346,7.3052936
50235,14.912486
198384,10.538136
138974,6.6586576
28584,18.72783
40578,18.762133
266238,9.561499
17919,32.70689
271949,5.3376637
283136,19.401142
14999,14.340286
78545,2.296837
139012,4.629015
68752,4.5402427
77448,6.520125
35809,8.444837
176346,17.04151
176214,2.7331269
216934,2.295037
201344,43.555096
10257,25.083603
95274,16.127165
64489,16.626902
293121,21.374422
140374,22.39066
16216,2.3884056
38726,6.4340587
232106,18.743895
54559,42.069366
298265,7.065691
291334,5.0623455
213874,7.3406544
90246,7.212753
141922,4.326515
113379,26.95511
239940,8.820598
148858,6.8844457
105015,17.919111
285005,8.562454
267452,19.91771
290260,27.004398
174117,22.377754
70418,11.258941
213120,8.593977
112957,7.738518
138135,4.6486335
173339,5.408204
289348,6.336578
73167,8.686429
241388,4.7047834
231434,56.298306
59944,10.025805
138716,10.500683
85562,11.531667
175354,12.742018
88778,2.5650284
82792,4.378348
291003,12.71953
242539,6.717408
57607,13.977001
236083,4.4909263
92914,3.7853374
287043,5.026683
93215,21.4625
97362,19.777433
1171,24.788145
209531,19.66053
215124,5.735045
48471,8.702272
193653,8.933264
97703,6.4804797
71260,7.8531513
291447,23.324526
17154,26.589537
25133,5.0179944
187829,6.1670556
69163,13.8101425
88588,7.869814
75627,3.8442864
21523,5.7720003
201375,17.757803
155365,4.4041405
137550,10.104516
8700,15.832615
256643,10.461419
229245,26.009878
271111,15.149853
154845,7.647126
220406,11.79601
108844,9.830262
58539,8.303433
79308,6.5538917
205091,5.283288
39037,5.713518
27686,3.752951
207312,8.352888
39623,5.0471025
239062,9.788421
182733,6.2842536
145543,25.088663
177538,2.9072063
257305,17.04425
246050,8.999821
207768,19.994202
27394,4.8162045
269201,16.42783
157704,38.624474
79509,10.449199
255598,8.914891
235376,54.981884
127489,7.517325
51802,10.453492
184060,17.875668
97463,8.213016
36576,10.27114
268466,3.6211662
57052,22.031578
217345,15.342848
107171,8.776582
