sample_id,price
162606,3.6239913
34170,4.7230425
204554,23.264856
32873,17.281828
49247,3.6895695
85652,12.56598
135157,3.3883913
52560,22.711311
253700,9.258558
40052,9.149083
25846,23.571692
259397,2.1604948
212423,4.5529556
150216,4.3803444
129474,3.285099
200237,10.753425
80682,5.2503014
76128,5.8350153
21018,50.164875
111495,21.469843
123321,9.760248
259936,17.448307
75761,4.70691
64362,47.26064
264341,7.654184
37160,3.970241
25015,2.1604948
178457,8.271389
267189,2.1604948
286435,18.178614
190384,21.136723
87967,2.1604948
242464,16.875996
149716,64.8047
133912,40.847187
262886,6.456986
126854,17.004301
231534,71.001465
203356,13.570553
145901,21.89
121581,156.68767
277338,10.925376
81651,27.842583
173131,24.945913
114976,21.026146
289297,6.545876
65342,11.02242
187215,6.9561296
155165,4.4739075
45652,8.381223
196535,41.412518
11000,26.13661
124638,11.882107
105411,31.97118
235770,11.297411
182027,7.685563
5872,32.55044
103723,7.954351
168290,10.998243
175270,4.388702
123490,23.160854
233790,20.489008
86291,2.1604948
270605,4.3491936
278832,6.583734
59340,10.881482
6988,30.152708
21783,3.8550622
96715,30.900164
228204,24.044512
161585,42.41781
155482,25.73353
187642,9.474886
271643,10.834533
161285,20.607365
154309,9.046222
95883,11.645693
167986,13.167646
151570,42.805626
225958,18.449091
275509,7.7749033
234791,75.60201
54158,7.3561845
139457,11.082053
157618,132.63176
13593,8.012562
119388,5.5528655
87698,3.4826689
13090,20.156284
162076,18.236591
271727,6.469873
268219,6.2354355
147866,92.515144
264357,6.8832035
27041,26.084705
184416,8.38025
151752,9.374527
157527,157.07489
87108,8.709387
155954,15.16714
139318,11.576188
294418,36.843376
96460,10.09657
200167,2.1604948
247379,14.000194
19983,15.296453
160227,24.560135
216136,12.749504
31436,35.517902
246110,35.58315
34485,27.957907
2123,47.68404
170984,10.198792
124942,17.274372
201136,53.412964
194001,16.98876
161157,69.612076
292835,13.41721
170264,8.542745
200196,13.8949795
225721,36.434326
295041,3.9648185
160263,6.9527936
96157,4.384444
113906,8.632588
109301,30.661644
23969,20.492962
35322,2.3109686
113790,16.941515
292781,6.129619
234194,108.66012
179703,28.320162
38032,2.3819208
297347,11.45886
51000,50.16362
110176,47.544865
173254,36.916172
209291,5.4424133
135197,18.811045
216222,47.872784
217015,7.286234
214088,9.105959
74644,8.179589
238049,4.7239656
249531,10.557064
99177,2.1604948
147481,7.0525656
29868,27.212307
73619,30.590414
21589,34.80056
166751,23.960125
270010,9.406587
35385,2.1604948
192944,14.692408
116848,19.609211
115143,4.4511757
189511,9.511575
38908,9.150896
216609,22.28755
187834,6.285955
290991,5.1969705
182776,8.812754
41325,9.515637
102381,19.291025
158206,6.4166985
139925,7.4780126
237088,14.321165
86034,10.453049
4123,43.732204
199631,12.028392
293437,9.037805
83342,13.5071535
172157,3.9984272
104410,3.6807153
236858,12.285664
291185,5.131491
263734,7.0563006
96175,6.6071362
95561,8.613268
51453,37.919487
207340,35.450542
44418,8.843344
131860,36.825077
41662,32.80103
279267,4.6033783
198569,4.9449215
41097,5.362182
259634,16.167398
258839,11.022724
93763,14.787536
72221,13.962136
68675,35.80331
81775,6.9868393
260375,16.849073
70833,15.252941
278688,18.036102
188810,4.377587
203876,3.8919146
54246,31.532349
280922,16.710648
193822,34.472267
233514,18.38141
277814,2.1604948
116014,16.363308
20585,5.710778
280366,23.608328
124747,15.531643
217603,8.93947
106460,10.285554
199248,11.640101
90537,3.7850733
297117,15.763883
205318,43.740627
148960,16.943333
109205,11.092813
121766,7.0453644
297863,5.3426337
89866,29.40335
101249,206.39848
180545,8.040417
266964,15.7516165
120608,13.234033
15575,9.812591
48408,14.280251
13094,12.096703
7116,9.64304
236360,15.887146
220486,2.1604948
273545,14.997189
20882,17.650913
280527,44.75811
83411,8.89654
196045,55.06112
38689,10.287283
39110,4.424046
124753,20.428198
95084,15.225092
170294,6.256
208685,36.177776
169350,2.1604948
32729,4.131011
23529,7.7143025
186673,5.376688
215429,55.96942
194443,39.535732
120797,9.724749
104749,3.810474
92944,8.826382
139449,5.0541387
168855,8.409157
206689,16.075687
283914,42.42748
7858,28.646763
69755,11.525601
147201,32.10198
16346,18.829441
3607,96.58404
5531,17.094353
101267,14.035142
137234,8.440377
134147,19.678795
72983,15.931783
130959,19.184021
73828,10.0603695
198711,6.3300996
124296,15.8428545
185781,27.065376
65635,23.94468
10249,15.56342
42644,10.716605
5157,74.40805
56306,33.46943
180004,6.3842134
16910,22.708248
263882,9.9801445
192378,5.8001475
32721,8.084881
221762,5.5322237
196780,13.5135765
215222,60.27038
119275,51.37297
13928,4.862996
179455,11.111351
204075,45.774345
168057,2.1604948
100444,9.179709
96937,27.34336
228469,38.73066
289833,27.747805
297613,15.720937
162139,13.9565325
194149,5.663725
5025,18.297813
98097,8.827984
109111,23.030792
257943,9.833321
238489,25.713045
178293,43.63337
156733,4.9059052
189477,4.968944
122020,22.12512
85680,4.805157
48601,10.888489
31103,19.612545
54712,5.9608197
68902,40.90639
142062,29.083181
88345,12.547924
295794,11.060286
74721,5.4479017
64408,17.671986
28197,8.912813
85739,6.6892533
115258,11.532687
188055,43.540215
66394,34.05563
166511,19.78732
246903,22.046032
63321,19.943933
264609,9.453763
290291,27.690891
164683,4.152226
105842,5.590201
124129,28.868147
32045,39.579464
136236,18.112995
11207,31.311506
105841,32.91613
248892,22.278517
164535,5.0793467
253812,70.72534
168289,8.848147
107832,29.800425
299439,18.696175
211932,26.11577
81206,4.873999
183154,20.703363
219111,32.17016
213319,32.97733
156227,17.453403
194296,18.978212
89405,28.624239
10429,4.473771
19976,39.03519
15926,5.0656085
200651,54.398132
201471,60.11888
145042,56.06374
115252,34.760826
160041,3.5579834
263397,12.901993
13019,13.316807
122234,17.593357
36807,4.324609
82205,4.4763274
166848,12.90334
153475,2.2581356
39273,4.8084054
66523,29.981321
120012,15.476198
260223,10.357311
7778,7.370694
147890,34.257885
138216,3.3666737
62149,11.299804
172379,3.5633087
56001,18.26475
280977,7.416072
204708,17.67882
80057,27.062578
44729,2.540024
131984,10.494119
72416,20.465305
283879,10.861193
28546,32.179756
152433,23.424421
88996,10.447817
199729,8.406948
195894,41.736893
47778,17.98194
281881,3.3176796
69083,120.44573
258353,163.95059
10907,4.142659
86662,17.710482
154681,4.7058825
146803,23.961302
19285,8.108946
197662,10.028784
58874,34.51734
129078,16.497152
85247,25.349642
183265,19.218977
172737,6.446118
152845,18.185184
172378,16.98569
188006,35.101505
242127,14.123821
269582,10.017171
17388,10.261982
81739,5.2812395
52937,45.643124
39645,13.544409
184888,6.5321527
79103,12.863636
228933,14.301894
114878,40.46981
255974,9.626966
216392,13.041624
70996,14.070438
115846,20.082336
176033,13.11166
124820,37.90027
190605,8.599668
284075,21.244963
254967,5.982186
228333,36.390358
296083,4.7601213
35498,25.387518
272232,15.762626
197998,32.208332
25207,4.7962046
234765,18.489674
279952,28.049744
271432,9.858295
267082,50.16233
244132,34.042534
25029,4.5213532
110385,29.488075
89588,60.61172
70662,42.638863
185700,4.586635
194025,16.705486
95990,5.2814913
167966,6.1012807
201085,31.308516
239584,46.695404
93279,15.969799
39047,8.145892
76640,7.5426884
7556,7.4709663
30470,3.951482
155315,19.89196
245417,18.439558
270990,9.976265
178343,9.667545
134735,12.407917
197807,12.917573
123385,22.068945
62403,13.795943
36243,32.06128
294337,25.491476
60228,8.169345
209077,6.4652753
84551,22.700619
219059,4.7505064
240234,41.095974
48842,6.0433707
20447,24.690544
240117,7.80021
135500,18.534698
32743,3.654744
104669,21.342121
54551,7.5359535
134964,2.2312245
184364,5.20951
136964,9.379948
56339,2.1690545
1788,40.12065
1162,16.010191
166842,9.650348
197861,20.6006
73817,4.4567776
173341,59.837376
278921,11.229283
113822,8.957275
116026,21.924278
256668,5.4277234
245266,19.012096
252470,5.2354026
182514,3.8920324
245207,5.2643185
167051,17.19363
237369,8.688118
128282,21.475075
66658,34.02858
107795,8.250346
256495,2.5520225
250368,7.183835
57536,28.89038
268721,6.7790427
261246,22.696524
241912,11.417044
205918,5.8169403
180905,38.303974
135063,12.009959
283506,4.840918
114340,92.68214
232167,22.923195
195207,58.99345
264944,5.949393
125450,10.093753
274183,39.034126
202377,12.995238
136151,5.634203
64137,10.462853
7626,27.943308
282766,2.3287456
125007,118.325005
293919,5.5578537
165602,3.944494
12266,30.354664
287941,32.057064
200053,48.20386
94121,4.522083
3824,100.93841
148836,4.0225463
206140,10.749195
27385,4.381551
70255,5.2027054
164687,7.6370716
12197,15.863493
227370,23.531631
208043,10.407975
73537,18.502207
130923,11.636189
78566,9.106525
189886,130.5191
120216,17.450853
180485,16.273872
286489,2.1604948
261549,7.24912
276197,7.1583614
183866,3.0824986
291668,15.628682
168528,15.592962
36553,26.098938
152640,4.242636
222075,45.085564
238307,29.657969
2243,64.949356
43261,9.358546
214423,12.9655
233664,40.188316
164105,8.654744
275393,97.482864
183883,4.834557
216497,25.71484
217668,48.78011
36023,59.45433
296401,7.168982
16542,3.5151913
233289,2.5158
283327,10.535822
208420,31.883373
197212,13.66649
219040,4.6345963
144991,16.557072
238460,37.386265
138865,4.132144
69912,36.053764
297623,43.22517
201663,11.342106
220407,29.432291
271734,4.6598587
14855,8.117182
57360,69.52599
233108,4.9980326
17713,2.1604948
277182,9.83022
76910,16.329548
41715,12.160463
75395,5.6212873
128940,14.301716
81606,12.280424
115061,3.9738445
127658,19.373325
252371,47.725964
96819,20.915152
164809,6.128886
261335,34.215584
172705,5.478607
133446,4.2847805
248466,13.1853895
241849,2.726292
50655,34.02316
35701,15.900255
88544,16.513817
187960,17.32309
63476,17.84278
48098,13.22949
34663,8.916679
56919,19.18338
60164,12.495024
255492,12.629284
66596,14.337971
85144,8.565162
291000,6.59839
69705,61.750446
63996,18.183899
68178,52.41161
50574,17.333366
173736,23.212261
211949,15.980254
104336,4.695898
104060,7.981766
148999,27.052473
271245,23.503456
58540,9.577113
28636,4.730118
2358,39.532555
210036,24.100636
102365,52.697605
211882,44.66382
139614,9.064558
286843,20.959398
229667,9.645885
130748,19.333656
88842,2.522801
79056,6.3837814
143109,24.493832
193920,89.69129
148511,75.79831
181244,15.722661
67682,11.676125
261826,17.336824
297072,17.522324
156544,13.556072
98675,9.577981
214065,3.3008573
254382,12.304142
109375,48.872017
61933,17.051607
138034,2.1604948
35505,21.073915
257255,2.1604948
251337,19.00803
122952,9.784297
52868,10.900013
128086,102.489006
40853,7.741171
139020,5.3167024
235278,27.069813
189072,7.3254395
18176,52.562366
266820,88.36199
3172,15.702537
79089,6.101551
127386,11.697717
101892,34.89636
126579,13.307044
183626,31.098824
229749,11.492858
170338,4.668041
156311,23.156246
229971,7.789873
164873,23.603292
54346,16.705439
148442,72.92545
207814,20.776577
57107,2.427281
132803,3.584059
248442,8.829708
40334,18.50052
280318,7.477673
187790,3.2198787
100634,4.213833
292585,2.1604948
222992,25.55899
284136,8.682157
6301,8.845815
210287,7.8580656
12661,2.1604948
253494,13.017642
85224,20.910568
13958,3.3654063
132352,8.314082
5322,55.050957
21440,25.699047
230686,31.22733
22831,6.599301
52220,29.654766
11604,12.996385
266389,31.244495
172176,9.699782
68418,7.609222
67514,7.84559
247949,53.776085
229907,10.012195
53644,17.005558
279834,8.461024
17026,28.810698
214363,13.656927
147398,100.23881
299204,10.851323
144235,46.292873
243393,13.326439
128763,103.823265
239465,23.489983
104530,22.489708
187333,15.857824
200134,25.238417
232868,13.975316
282852,3.6691566
26136,5.8447566
189184,26.974514
125358,14.674621
290887,29.593891
49317,10.030447
110663,21.715572
249417,18.018255
85773,12.295529
146851,2.162132
162291,2.624824
133524,4.9406047
176860,8.521703
24654,19.31793
148134,39.655933
280643,11.754674
104877,4.4382415
231720,81.99547
104281,8.739984
99392,26.042177
276732,7.252419
117280,6.6680436
24197,13.718031
285000,5.5796194
274326,4.475047
169161,32.03096
202774,2.3248518
16050,10.3802
151629,34.41174
170428,2.5471692
44891,13.43545
245734,4.5538344
59981,7.0961328
268338,2.4610245
286528,4.7167625
89598,5.385301
204993,23.966501
135156,8.285083
232967,16.176477
33499,6.15054
223808,23.330128
128118,5.0786724
134146,26.650534
22219,46.605156
165713,25.270277
200997,9.810866
207708,58.89848
190388,88.5388
170975,15.527727
21804,14.2841835
140308,44.95896
145716,23.121824
174753,4.4617414
283314,9.964746
214949,27.700346
62328,21.453571
244386,32.31981
252274,15.025394
83197,21.875893
257824,2.1839232
171174,8.210226
47034,38.788475
207915,35.380585
96178,10.323364
270814,2.161164
166641,11.0885105
149546,37.38268
28871,3.6844113
71470,9.994484
27114,12.443162
221753,7.226871
194246,13.395289
202707,5.552957
273426,41.327435
18659,54.232815
265657,10.693295
73965,28.403328
53383,47.451923
278156,6.743877
71982,11.437257
190252,14.951891
208383,2.8487365
6886,10.082852
152557,17.970154
241030,115.08481
274621,44.832775
207859,32.33236
294276,45.32071
218808,32.197876
296326,12.551176
68878,13.789426
236181,105.39255
155519,13.582698
293598,13.38976
288037,22.752794
155997,5.6064544
266971,9.35899
56106,10.2309475
69562,78.40065
274549,11.068431
144633,9.80075
61552,9.888918
53919,27.37341
78150,14.641217
179,2.3951974
213125,37.621605
257713,7.588337
48604,8.604672
227475,37.79301
119623,5.9967985
203044,42.249527
19564,65.257126
230839,25.51008
133886,4.4574037
216494,6.1911035
279906,4.333313
117021,28.925142
43722,23.468952
57060,9.723147
69350,31.403889
211265,57.60511
14485,17.197824
144089,20.633883
178399,16.901686
251322,18.311954
92332,80.656364
158010,8.930506
107743,20.70372
78239,29.700583
30598,7.7758594
152832,4.448389
298839,19.615711
174651,171.92216
248105,4.0527444
249026,46.146072
184154,85.665924
226247,15.755863
289301,7.8120637
31644,2.4167566
5559,43.39135
127490,37.44112
9450,11.08487
38817,4.076359
274202,11.542102
99228,11.077666
121512,8.875411
107811,5.718389
228297,6.3896885
4126,32.72186
165324,5.5553336
8285,40.69454
234252,4.0168457
297989,2.1604948
87423,19.663572
297489,16.03389
209666,11.099702
291078,5.350109
142053,27.232859
174600,9.158142
19793,45.20244
30122,16.367746
53453,15.710363
189622,11.183973
277904,2.6525455
268663,38.99227
254580,7.689473
126864,6.964033
263089,157.90025
86262,13.35904
85488,156.70448
11570,23.495485
61337,101.885666
182412,40.030205
259142,11.595249
91882,2.3139062
69383,6.617284
59361,11.973066
218390,36.300125
155288,22.225761
109436,8.906744
88656,8.644523
42887,3.421941
149145,30.31955
17110,16.355553
260036,4.0950418
72192,11.72228
100935,13.361601
257168,9.132584
228296,7.314373
140682,86.23413
157754,5.023991
249892,14.300427
17266,21.564484
87608,47.69935
270441,19.113216
37779,12.259637
289897,16.506115
3937,24.025335
14700,31.32801
150784,16.776026
234524,6.20132
235512,15.715289
226480,12.230944
60205,16.826288
147108,17.613104
61523,33.305782
95345,19.6993
127718,12.301556
71339,8.69847
158102,127.63426
133971,11.477031
106389,25.667255
106411,19.780643
298327,4.8867407
228210,20.038488
233063,10.942764
14320,8.216155
143628,30.759485
19329,39.7779
294846,11.687839
237724,5.6669006
276907,10.4796915
131051,21.871145
19441,37.815563
31570,13.898221
194275,16.958904
56987,4.121526
177339,7.2403064
224678,6.366449
93684,7.221962
288286,5.441746
15814,11.464265
153066,24.073425
47270,5.685722
265276,8.009156
29090,19.024021
106042,13.718827
216867,8.516558
128873,43.709126
236834,9.364002
49001,18.949877
59538,9.178755
47237,18.273987
118539,32.561855
64500,16.986385
150826,21.207777
141674,12.955433
75133,2.1604948
194826,13.966125
91050,26.60622
174660,5.7677493
135903,13.66649
48165,7.7616663
246025,18.417667
210233,18.98309
260033,14.52633
102303,37.787636
134450,28.56123
221298,16.31912
260760,4.859349
285704,4.9495745
71383,5.781805
294208,5.6798773
131554,15.368171
53048,2.425552
206325,36.819622
189542,21.656118
113185,7.113602
253820,10.611475
163159,4.106615
9792,7.703202
202839,8.636366
194678,8.655633
95396,18.538706
277797,2.1604948
62316,12.26325
104584,14.673224
217041,2.745792
224427,39.65669
65648,26.034626
138379,54.94441
144214,11.437031
113847,9.455014
131546,16.307766
57263,19.398962
65654,8.410877
279383,25.972593
45880,2.1604948
283575,8.190321
24131,29.872713
273986,16.46402
70206,46.721806
247928,4.489903
32765,7.2082295
9344,38.720226
46694,10.969342
273152,2.621463
237491,46.863827
134584,19.605663
164431,5.9524136
115538,29.849846
226181,32.148262
96868,16.56835
127017,30.553562
95165,6.3992133
157288,55.433994
163290,13.012705
268297,11.587069
61751,18.97884
72167,20.03298
20502,17.583553
136599,7.166584
30536,9.958662
288024,20.562477
16534,22.248856
209522,27.128447
296288,6.1464963
203411,4.5269194
65813,33.67058
246883,14.448783
245888,35.687202
212221,40.943695
44492,46.82122
139357,4.009267
284096,18.23607
148762,42.829575
191156,3.5576684
140787,6.177971
69973,3.915094
7609,37.851753
84271,30.27599
192243,8.555229
264180,11.892151
247384,17.900253
164250,4.463242
248387,19.51804
91233,7.1064196
143669,30.143242
75869,4.7648563
154407,8.715251
278178,3.7212346
247282,11.837064
194030,4.397786
8795,13.619718
263751,8.884331
6746,26.365448
136010,31.56653
155627,8.962822
202020,9.450258
269957,34.512695
7615,4.694692
166917,68.87903
275402,103.587
9412,13.204084
215039,26.336731
293587,35.04922
91983,17.723225
5517,21.279861
68978,11.846327
245612,21.22445
130192,9.764586
65885,19.003912
116488,5.0672655
234185,77.1552
216517,34.22265
294342,5.5037527
28232,9.524969
209643,18.704466
296471,16.550747
36850,21.911263
179133,15.183775
34954,9.992994
232711,17.302298
183431,15.155673
291069,21.638212
71479,14.260766
62706,11.574227
229197,16.583843
292313,26.33017
79489,9.876648
296044,69.977165
247023,14.815851
179439,4.162814
139757,36.8254
149590,15.039695
225617,2.85326
61955,28.102776
168164,16.479258
272799,10.847777
42667,7.3952813
84652,4.606149
81996,6.9146805
162425,3.8900678
141793,9.927574
294836,22.607922
289603,11.250874
299435,3.8651555
216979,10.390436
143126,19.53726
213782,5.8053193
201510,18.396673
179179,20.655165
239175,17.271576
27172,2.1604948
116638,41.246346
210298,19.07795
12309,26.455372
57041,27.079422
213599,27.65018
118877,9.802195
150632,4.2100587
247670,37.994854
142976,16.61786
288181,29.682302
206033,4.713499
132711,20.386782
141109,15.558342
72124,11.237296
227933,21.35828
243910,12.3853245
162988,4.093575
157155,4.7293077
259448,4.379589
271886,11.882872
79242,4.612678
111973,13.725952
46726,2.3322706
253299,26.98245
295197,4.6825166
94509,19.08882
207331,20.008299
162711,40.605427
165739,31.505642
157479,161.93806
216827,41.690098
174552,39.747787
259217,19.495493
61016,6.7785125
204813,7.819909
36302,12.957664
246480,33.485226
227166,4.6854534
149713,28.738579
72500,153.1746
46103,10.292454
191906,5.1780214
200119,18.581802
7930,25.672379
48365,10.282634
227271,6.29404
23022,29.82189
232838,6.9689746
57749,8.62519
282909,9.655295
259335,4.6558247
274132,6.375666
197373,7.8686714
2522,40.221233
210966,57.56977
279559,4.711089
207170,3.9337585
120644,16.206478
2079,29.758265
273428,4.0549903
242430,17.036945
274189,5.170391
154711,2.1786509
226877,11.183536
240688,14.321879
75270,6.0923266
230873,13.031586
80581,27.544777
286338,16.526121
34645,18.786106
88715,3.6744063
276846,8.507711
123729,82.29958
240122,22.060776
44928,10.233548
138934,65.174866
127350,15.743649
94807,6.0052166
116600,4.5643816
104207,43.78372
114089,4.4699235
255634,19.57531
37443,37.23815
185510,10.844591
163269,9.644188
86897,9.137031
77306,8.965797
142819,63.445564
257361,5.642644
17274,19.190031
164559,18.20347
194885,9.177224
265827,6.6586204
287264,5.4442196
82236,4.791926
37770,8.32717
36502,6.119237
33782,8.949363
96321,12.932399
230660,13.851368
261553,14.011196
19530,32.772247
162233,7.2772183
71778,8.994071
32826,14.658005
241436,56.43444
188005,13.454501
139346,27.685621
137000,9.318583
115487,10.33465
148401,36.741802
175952,24.429071
200321,28.792887
243959,10.950641
204743,13.153598
119822,3.9627256
143467,21.151766
53517,99.97655
20353,59.497406
208604,25.209015
270456,6.647654
267303,9.088621
288812,2.1604948
136928,26.416319
42486,9.87787
160736,82.55826
34051,40.28757
148372,69.05965
85917,3.5036154
27357,10.021076
189900,141.38614
214448,28.097822
76127,11.894717
103170,13.411041
40221,12.994861
61210,13.175265
232422,26.099586
97674,5.891499
176988,4.6453776
195259,48.53489
1469,31.992002
120487,45.358326
225378,15.569117
58733,35.766453
171694,3.0622706
160269,17.583094
56334,2.4707465
242792,15.827326
270077,4.4045672
10914,27.665087
262490,6.773023
294711,6.945191
170740,4.884463
63901,17.870878
129758,9.484218
89288,53.931347
15120,19.783134
161291,65.607124
35184,6.3180604
266324,10.862722
52790,2.1604948
262342,87.81721
95895,17.69802
87239,2.2956123
119802,13.487044
30274,34.587128
4973,14.378001
226991,30.909111
174009,7.9927144
22517,7.9284296
237487,38.4784
228925,8.414108
95130,10.166395
22101,15.666873
215446,25.869905
128833,3.704059
166057,7.5016212
97471,5.6015496
291728,14.769312
292922,28.086035
152805,11.657855
246515,16.012249
171602,9.276199
83651,15.274872
102781,2.6269639
82193,15.285495
78822,3.784682
192570,13.288446
228120,2.6957684
179808,49.995735
61056,54.28969
6010,44.24453
168272,16.347569
143515,17.83901
105588,29.145056
121414,68.67072
296082,18.240583
209463,14.600352
69473,12.773089
129398,15.177325
23840,5.841671
57080,11.416778
203849,4.745753
128880,63.292545
180791,14.647167
19724,44.463757
8439,26.981384
205630,16.851524
35304,6.016308
56442,5.0650496
81550,23.498774
268298,6.5722013
71186,12.942703
170299,35.088337
201967,3.394301
253616,17.996061
229259,41.188976
117763,2.4899955
130503,16.061304
17726,94.50693
112783,3.8068743
102735,2.7011771
241672,9.738358
219224,2.9451706
8730,16.594946
139221,18.731993
48789,19.000868
149246,12.869995
273550,11.282122
184142,10.155358
19287,10.736553
75470,9.957073
164887,12.206554
33376,10.890675
86163,26.725801
121977,9.169676
131786,11.698185
205649,12.382065
95993,4.914347
3960,40.849514
204695,28.618746
54249,19.363977
90541,3.89281
134456,4.5118346
238781,6.8399444
267740,2.2780972
181682,20.635063
255743,39.582275
228889,2.7613351
56365,10.560798
21377,29.114748
158684,27.820024
297268,13.195371
223267,8.591974
181604,17.755589
953,81.12814
18666,2.979701
148449,17.308134
268981,10.934527
10873,4.828738
290688,41.2048
80111,5.54316
88643,37.7024
278308,13.041651
251734,108.347565
233450,22.124557
117003,11.194881
35029,7.4316497
16988,13.632339
104540,35.226185
286856,23.472618
176366,19.399603
61705,14.481539
143219,6.523149
161556,58.31208
277121,2.7329254
171214,6.560249
50611,18.005114
147058,20.027647
248128,4.334616
42595,9.20467
11142,29.467854
195656,36.914974
117109,12.798888
250762,6.8017955
259000,8.441975
184459,4.605632
20693,51.563904
140311,17.163282
114028,9.169691
231035,63.238846
162411,2.1604948
213972,47.37769
249196,24.549444
114538,4.329928
201745,6.1656737
199492,6.128669
260119,11.283598
118403,48.941322
153207,33.693737
235287,31.217962
196297,109.95843
184988,7.7214665
78710,18.533485
47465,8.437589
93390,6.4491706
21791,55.55015
39756,10.359996
44808,26.863981
256479,2.1604948
22666,6.5608463
278510,35.99691
233292,28.590717
187144,83.68312
52259,16.999819
132226,37.795418
115347,42.127247
224769,4.915435
36462,23.58683
23922,34.823982
286828,14.139718
283219,21.7159
135083,3.715224
214752,9.187441
74237,16.705883
286879,2.1690316
294282,2.1614413
180916,10.332189
201006,20.044327
48575,10.837848
153532,8.466416
230090,24.501455
144422,33.367725
68027,19.105038
199117,13.319674
274642,4.771019
227438,32.2608
254060,34.180344
207930,5.041781
137014,14.935248
50844,20.286068
229733,9.785034
228459,12.295118
96370,2.2731967
102516,9.256224
129176,11.7644415
217283,8.498607
38777,18.494268
93685,9.620208
180996,8.562827
11843,17.980707
289154,6.3061476
213450,15.35979
290335,8.365775
15922,4.0829773
149163,8.103938
114303,8.014404
15576,24.35683
19064,25.810083
266703,15.633808
5643,96.17433
190179,10.848971
275847,5.62148
292164,5.5487256
250813,120.213974
115934,10.979147
186562,16.509533
14624,9.958639
227191,18.993948
107730,17.216063
84056,3.2476985
42410,10.342039
7410,4.362362
181820,4.4769297
82780,17.078943
233821,86.48442
32382,13.664257
179607,18.913437
75458,15.634581
102817,5.9836617
171472,12.39062
229075,38.97843
74662,7.518789
271104,8.486934
96220,10.453396
282378,9.576727
127108,2.4745317
283993,8.5632
285662,16.056267
245354,27.81085
152671,4.411765
63283,12.535275
258848,5.0755396
170969,31.421303
264455,4.732656
191771,19.298021
132259,24.69013
143759,64.18318
53977,10.242809
9962,8.66439
233685,38.49249
216627,28.911428
183709,4.8785486
5728,29.657347
88110,14.745026
87075,11.423427
18279,50.30747
21818,22.573397
66206,15.990217
197032,3.9976232
133666,30.402012
135445,32.613613
202819,11.021416
70209,8.95516
222294,27.83558
2824,3.8225586
71790,7.717898
199971,12.125847
107956,2.1604948
65242,19.194315
229129,5.959727
104335,11.532408
221531,30.845644
12884,9.83015
31208,14.060378
106204,62.15007
139982,9.965113
47008,29.197252
246990,10.333753
213054,12.651354
175872,10.65315
294933,45.820225
17906,16.648949
251853,13.718515
102032,16.496597
213235,20.484127
160679,6.419403
227109,25.450277
139404,15.548351
168555,33.115387
149048,31.064157
170855,5.656403
254655,27.282904
48328,14.881389
258454,14.507722
245742,10.74961
117289,9.411621
67211,7.704627
147995,39.603157
198571,28.157312
212572,15.190183
43961,18.567076
38038,9.969172
276759,2.2249105
93298,9.366606
48433,17.237944
287917,12.105173
193765,13.66649
111603,29.300957
275390,105.176674
71236,37.655876
292506,5.135195
195866,37.27898
220699,33.367645
44436,5.8113275
198733,28.470495
226314,25.451067
276326,12.045489
72977,6.412459
249684,17.358072
71950,29.088846
294255,2.1604948
15809,15.170672
173565,20.408073
206669,32.397575
33790,5.5302725
197100,26.540962
76582,73.69942
127389,3.9060972
84034,15.478298
125959,36.035553
36937,6.29682
105462,9.479025
150177,4.453136
97719,9.002647
103111,29.816557
76335,25.096895
168399,9.917437
27478,8.564819
167688,5.188417
100218,16.28782
126070,8.398286
226045,7.029434
88077,5.000597
244275,13.876099
110335,8.295304
191741,9.294678
20295,22.707592
144403,9.505589
143042,24.928373
101453,18.83358
244050,7.455614
263869,16.981663
277733,3.7532399
240712,15.745405
279951,28.48231
172371,21.81378
217325,13.586474
202310,7.271112
225974,8.369044
104078,21.320696
265265,5.529053
134389,21.807604
191524,24.254005
268173,11.4729
100797,8.576254
225954,3.778033
201840,7.269188
137825,12.894182
15843,4.7012086
225230,4.82061
205298,6.925397
107614,41.93688
159048,21.362026
159683,2.6994984
194046,4.5389376
3944,8.120764
262213,15.6697855
167977,2.1604948
115567,52.906887
111508,16.84915
113494,15.945972
119015,20.274899
144964,31.166561
12488,36.18612
91629,15.647968
237888,41.243423
7126,27.923841
47339,9.15768
1978,17.321896
266853,10.682391
207192,30.354221
266395,3.4042256
244038,11.664338
190708,29.074541
265947,5.2436643
8877,9.339825
285818,28.732471
260756,6.684302
146314,12.278295
2924,2.1762984
225031,9.687366
7269,91.25519
12841,7.321232
3047,9.618543
129556,12.079576
33648,36.94417
57065,32.356003
182794,5.9725347
196324,49.26922
191600,7.095732
311,14.496676
276296,8.908535
230594,15.295658
155372,9.871634
267032,16.674988
193355,20.364155
227423,42.725746
278230,3.6745183
162995,28.323605
82429,7.1725974
232506,10.158148
231158,11.137745
259594,11.233299
18304,51.653755
273409,4.619409
44333,5.311053
299186,38.049225
216303,33.52069
164141,14.127364
15387,32.575783
187226,8.368302
59185,41.950825
269649,14.155487
62562,20.257036
247402,17.04412
64805,37.542175
125103,32.83624
153194,5.261233
98526,28.055885
88592,17.734013
230340,7.4115257
292502,12.818716
26338,3.2282693
170901,6.419168
12610,16.718374
10551,10.801444
156368,6.687951
163246,8.506691
265666,15.690755
222119,7.298899
179277,17.939474
209454,10.7979145
65246,17.166582
267950,4.7428718
258341,9.519692
