sample_id,price
28546,12.2264
152433,12.5726
88996,14.6243
199729,13.6125
195894,16.4234
47778,20.5270
281881,11.6530
69083,18.8698
258353,12.0172
10907,12.2979
86662,11.9656
154681,11.7395
146803,26.3882
19285,11.4197
197662,11.0105
58874,11.4019
129078,17.8739
85247,11.8525
183265,14.1134
172737,12.4344
152845,11.4676
172378,18.8548
188006,12.1063
242127,13.6275
269582,11.7735
17388,16.6198
81739,11.8274
52937,10.9020
39645,12.3494
184888,18.4102
79103,12.3029
228933,11.2500
114878,18.5928
255974,13.1481
216392,20.8405
70996,16.3881
115846,18.0512
176033,12.5905
124820,28.6595
190605,11.7365
284075,11.7264
254967,11.0668
228333,21.0248
296083,11.3914
35498,13.2651
272232,11.2602
197998,12.3622
25207,12.0172
234765,17.8260
279952,20.1212
271432,11.8091
267082,22.6085
244132,11.7264
25029,11.1484
110385,13.0220
89588,14.0995
70662,12.2903
185700,12.4481
194025,13.6421
95990,11.7224
167966,11.4910
201085,13.1359
239584,20.9621
93279,12.0332
39047,11.3600
76640,11.4997
7556,11.3595
30470,12.1123
155315,13.6152
245417,15.4801
270990,12.3182
178343,17.1802
134735,13.6125
197807,12.8486
123385,12.0505
62403,13.9070
36243,12.2166
294337,14.0352
60228,16.9152
209077,14.3129
84551,17.1949
219059,16.7329
240234,11.6596
48842,14.4225
20447,10.4139
240117,13.5606
135500,19.3679
32743,9.9891
104669,22.2922
54551,12.9884
134964,18.3153
184364,14.6172
136964,11.7927
56339,12.9884
1788,60.4359
1162,22.5335
166842,11.0359
197861,18.9165
73817,11.6596
173341,15.3051
278921,19.5416
113822,12.1132
116026,19.3595
256668,12.1740
245266,12.0960
252470,12.5774
182514,11.2398
245207,16.6615
167051,11.5896
237369,16.9473
128282,11.6880
66658,12.3871
107795,11.7264
256495,13.0958
250368,11.9970
57536,15.6212
268721,11.6154
261246,11.0092
241912,12.3630
205918,15.3855
180905,18.4934
135063,13.3788
283506,12.2264
114340,21.4488
232167,12.0567
195207,21.1917
264944,16.5934
125450,11.2963
274183,10.5498
202377,17.1558
136151,12.0230
64137,13.2203
7626,22.3513
282766,13.4403
125007,16.9152
293919,13.8902
165602,11.0327
12266,11.0928
287941,12.2393
200053,13.2749
94121,11.9891
3824,59.9088
148836,11.5135
206140,12.7011
27385,11.7553
70255,11.6572
164687,12.1632
12197,13.7002
227370,16.3429
208043,11.3542
73537,10.8402
130923,11.9315
78566,10.8402
189886,11.6590
120216,24.0469
180485,18.8973
286489,12.1014
261549,12.3182
276197,13.3090
183866,13.8136
291668,16.8990
168528,13.2801
36553,18.9370
152640,12.0337
222075,24.0075
238307,12.7300
2243,63.4611
43261,11.1451
214423,22.8707
233664,11.9332
164105,11.5075
275393,13.7002
183883,10.9879
216497,22.0227
217668,11.5582
36023,12.4314
296401,10.8073
16542,16.9501
233289,12.9884
283327,12.2166
208420,9.9356
197212,11.0668
219040,14.2816
144991,26.4348
238460,12.2097
138865,11.3246
69912,10.8696
297623,15.9119
201663,10.5647
220407,22.2981
271734,12.3493
14855,14.6927
57360,23.5598
233108,15.2276
17713,11.9252
277182,19.1381
76910,11.6778
41715,12.2614
75395,10.7743
128940,15.8142
81606,11.2517
115061,12.1461
127658,11.8835
252371,12.5168
96819,12.2886
164809,11.0327
261335,10.1687
172705,11.2485
133446,11.4464
248466,15.2478
241849,11.0835
50655,12.5234
35701,12.1602
88544,11.1221
187960,14.2049
63476,13.2001
48098,11.9015
34663,14.2816
56919,17.9326
60164,18.9370
255492,11.4722
66596,11.0931
85144,13.6125
291000,12.7525
69705,12.5312
63996,22.1426
68178,26.4937
50574,11.7927
173736,11.4024
211949,10.8073
104336,16.5455
104060,10.6960
148999,18.0231
271245,13.2037
58540,14.0199
28636,13.8085
2358,63.4611
210036,22.3689
102365,29.7957
211882,17.8739
139614,11.5181
286843,13.7561
229667,19.3679
130748,18.0119
88842,11.3084
79056,19.1267
143109,12.5324
193920,11.6072
148511,45.8107
181244,12.5556
67682,11.2747
261826,19.6358
297072,12.3244
156544,17.8199
98675,11.0649
214065,12.8114
254382,12.4082
109375,16.9543
61933,11.7023
138034,11.8601
35505,18.3229
257255,10.7237
251337,12.1452
122952,17.3963
52868,15.3474
128086,10.9860
40853,11.7335
139020,17.8361
235278,11.4980
189072,10.7814
18176,48.4830
266820,16.1055
3172,11.7519
79089,10.2892
127386,11.0400
101892,19.6081
126579,11.8067
183626,13.9815
229749,15.8145
170338,14.4710
156311,11.2849
229971,17.9233
164873,16.7963
54346,14.9202
148442,60.5118
207814,13.3090
57107,11.4445
132803,10.8810
248442,11.1154
40334,10.3254
280318,11.0875
187790,13.9185
100634,12.1132
292585,12.8488
222992,28.1156
284136,18.7360
6301,20.1103
210287,11.7950
12661,13.3014
253494,10.5708
85224,10.0017
13958,14.9436
132352,11.8487
5322,60.4359
21440,13.6421
230686,12.1281
22831,13.3613
52220,21.5481
11604,13.6673
266389,10.6837
172176,11.3596
68418,13.9556
67514,10.6751
247949,12.5312
229907,15.0459
53644,19.3227
279834,11.6778
17026,12.5812
214363,13.7002
147398,60.5118
299204,10.9475
144235,46.2277
243393,13.7646
128763,11.1163
239465,18.3229
104530,19.5416
187333,11.6055
200134,15.3210
232868,11.1325
282852,13.8263
26136,11.6529
189184,11.3273
125358,12.7750
290887,11.3256
49317,14.2049
110663,10.8535
249417,17.6708
85773,11.7675
146851,12.1327
162291,15.2866
133524,11.4722
176860,10.8073
24654,16.4134
148134,12.1586
280643,12.0503
104877,11.3637
231720,11.5538
104281,14.1238
99392,27.6963
276732,11.6634
117280,11.2294
24197,11.4011
285000,11.5828
274326,11.6274
169161,18.8504
202774,13.6762
16050,11.6895
151629,11.6726
170428,11.9891
44891,22.8100
245734,11.8032
59981,11.6529
268338,12.3671
286528,13.4403
89598,12.3493
204993,20.7352
135156,11.7023
232967,12.1188
33499,13.9893
223808,17.1454
128118,13.6152
134146,11.0988
22219,11.5805
165713,26.4348
200997,18.2596
207708,16.5829
190388,13.8085
170975,12.9134
21804,13.1893
140308,14.7753
145716,27.7307
174753,11.9088
283314,13.2778
214949,19.3227
62328,18.9840
244386,26.9336
252274,12.2166
83197,18.2596
257824,11.7936
171174,12.3994
47034,25.4219
207915,18.2078
96178,17.5908
270814,12.0944
166641,14.9559
149546,26.2767
28871,13.6160
71470,19.8160
27114,15.4187
221753,12.0161
194246,18.2078
202707,16.7306
273426,11.6590
18659,12.7467
265657,18.7926
73965,13.4822
53383,12.2314
278156,13.5037
71982,17.6392
190252,26.5253
208383,17.1218
6886,12.8323
152557,13.1674
241030,17.4124
274621,12.0901
207859,23.5598
294276,14.5633
218808,15.1569
296326,12.6889
68878,22.2786
236181,10.9130
155519,11.1966
293598,13.3788
288037,12.9144
155997,10.8696
266971,11.8843
56106,13.8214
69562,14.3150
274549,11.8065
144633,11.8937
61552,17.2423
53919,11.7586
78150,11.5407
179,10.7842
213125,14.4171
257713,11.6726
48604,12.0484
227475,11.5755
119623,10.7779
203044,10.9047
19564,63.4611
230839,15.5524
133886,12.1602
216494,12.3513
279906,14.6033
117021,21.7609
43722,14.3404
57060,26.4999
69350,14.2305
211265,13.2694
14485,24.0768
144089,27.7307
178399,11.7264
251322,16.9817
92332,12.4836
158010,11.5970
107743,11.8364
78239,14.1330
30598,11.2237
152832,11.9507
298839,16.1055
174651,19.1366
248105,12.2961
249026,12.7384
184154,11.6116
226247,20.2621
289301,20.0328
31644,9.8511
5559,59.5672
127490,14.6395
9450,11.2505
38817,10.7503
274202,15.6274
99228,22.6118
121512,18.8844
107811,14.8023
228297,17.7264
4126,11.7915
165324,13.6673
8285,15.3565
234252,11.0661
297989,11.8435
87423,16.6131
297489,11.4413
209666,24.1270
291078,13.1674
142053,25.7746
174600,12.2268
19793,46.2861
30122,13.4990
53453,15.5568
189622,11.5538
277904,11.2229
268663,19.3841
254580,13.6125
126864,11.5970
263089,12.5312
86262,11.5896
85488,11.5828
11570,18.3153
61337,23.1082
182412,19.3145
259142,10.9523
91882,11.0856
69383,13.2695
59361,18.6176
218390,17.9270
155288,14.3022
109436,10.6880
88656,18.2344
42887,11.1451
149145,17.8260
17110,24.4777
260036,13.3766
72192,22.4655
100935,13.1582
257168,11.7029
228296,17.6295
140682,14.1749
157754,13.2265
249892,17.8463
17266,24.0514
87608,12.4272
270441,17.1504
37779,11.4019
289897,11.6576
3937,11.8638
14700,18.5965
150784,14.2601
234524,11.4854
235512,18.8901
226480,13.2989
60205,18.7164
147108,18.6500
61523,19.0599
95345,11.4898
127718,17.3037
71339,17.2423
158102,16.9945
133971,10.9577
106389,13.4780
106411,11.4019
298327,13.2875
228210,18.3114
233063,12.1626
14320,13.6563
143628,48.4238
19329,63.5384
294846,11.5946
237724,16.9708
276907,13.6152
131051,12.0847
19441,31.0872
31570,13.7450
194275,14.1396
56987,18.7096
177339,11.8435
224678,17.1558
93684,10.8994
288286,13.1764
15814,15.7207
153066,12.1047
47270,15.0459
265276,13.3372
29090,13.6559
106042,11.0571
216867,13.1674
128873,11.7699
236834,14.7844
49001,17.8613
59538,11.2229
47237,21.2724
118539,27.7319
64500,17.7796
150826,16.0948
141674,16.7329
75133,15.8723
194826,14.3302
91050,16.3513
174660,11.7023
135903,11.0668
48165,11.0835
246025,25.6310
210233,10.4939
260033,11.4413
102303,12.0172
134450,14.2601
221298,11.1992
260760,11.7264
285704,12.2264
71383,15.3666
294208,12.6874
131554,11.0746
53048,13.3613
206325,12.6404
189542,11.0105
113185,17.6708
253820,11.3637
163159,11.8487
9792,21.4768
202839,11.3277
194678,12.7246
95396,12.1479
277797,13.4836
62316,11.5093
104584,16.8013
217041,10.8982
224427,12.6404
65648,12.1740
138379,19.0387
144214,13.8085
113847,11.8237
131546,11.5181
57263,17.2012
65654,10.9833
279383,11.8423
45880,12.1132
283575,11.8045
24131,11.5006
273986,12.1366
70206,11.3887
247928,12.4082
32765,14.1575
9344,19.6081
46694,10.7779
273152,13.5606
237491,17.6708
134584,26.6129
164431,11.1484
115538,19.0233
226181,11.6574
96868,12.1454
127017,12.5551
95165,12.0587
157288,11.4142
163290,11.2517
268297,13.5578
61751,15.7636
72167,13.1674
20502,16.0558
136599,13.5039
30536,10.8472
288024,11.5946
16534,18.8504
209522,12.8114
296288,15.9596
203411,14.2601
65813,13.8249
246883,18.3229
245888,12.7745
212221,17.3552
44492,16.0733
139357,12.8114
284096,12.4043
148762,46.6226
191156,11.0721
140787,11.2517
69973,11.2485
7609,13.9639
84271,14.3463
192243,12.0225
264180,14.7785
247384,23.5598
164250,17.2292
248387,13.0033
91233,15.2964
143669,48.4830
75869,12.0274
154407,11.0069
278178,11.5552
247282,11.9736
194030,12.3358
8795,17.5314
263751,13.8203
6746,18.8770
136010,25.8872
155627,21.0615
202020,21.7556
269957,11.8779
7615,10.5330
166917,16.9817
275402,13.3384
9412,13.2882
215039,36.6238
293587,10.3145
91983,11.6778
5517,26.3644
68978,16.8324
245612,19.5416
130192,16.5934
65885,10.8138
116488,12.7194
234185,12.8093
216517,19.1381
294342,11.7132
28232,11.8516
209643,13.7002
296471,12.0093
36850,15.4954
179133,17.8115
34954,11.6592
232711,11.2517
183431,13.2203
291069,13.9185
71479,16.3120
62706,11.0486
229197,12.0773
292313,11.0325
79489,11.7574
296044,11.2747
247023,17.9240
179439,10.9396
139757,11.0656
149590,16.8648
225617,11.3369
61955,15.6382
168164,13.4615
272799,12.1898
42667,11.5392
84652,11.0817
81996,11.7365
162425,15.3290
141793,17.7264
294836,15.3851
289603,11.2934
299435,14.3374
216979,11.6002
143126,17.0078
213782,13.8833
201510,16.4246
179179,16.9285
239175,18.6176
27172,11.1596
116638,16.8869
210298,16.7329
12309,19.5524
57041,16.9772
213599,23.1971
118877,10.4101
150632,17.8805
247670,21.4878
142976,12.8854
288181,27.3497
206033,13.8752
132711,21.0570
141109,17.7264
72124,12.5234
227933,10.8360
243910,13.1495
162988,10.6278
157155,11.7927
259448,12.7011
271886,12.8711
79242,12.0534
111973,12.8204
46726,13.9703
253299,12.2429
295197,11.7553
94509,12.3994
207331,10.2221
162711,12.4075
165739,27.1855
157479,16.9230
216827,12.5596
174552,15.0843
259217,13.6152
61016,11.5040
204813,16.9659
36302,12.1063
246480,15.4889
227166,13.6125
149713,27.7307
72500,20.4451
46103,14.7987
191906,13.3613
200119,11.9697
7930,11.5022
48365,11.2485
227271,12.0190
23022,12.2903
232838,11.2485
57749,11.4019
282909,11.4709
259335,11.2485
274132,16.9230
197373,14.0945
2522,59.9088
210966,15.8352
279559,12.4818
207170,11.0363
120644,11.5612
2079,27.2396
273428,11.1163
242430,14.9839
274189,12.0337
154711,12.3671
226877,13.7465
240688,13.8016
75270,12.9144
230873,14.0199
80581,11.7622
286338,17.3092
34645,15.2293
88715,11.5948
276846,15.4868
123729,15.0459
240122,13.0958
44928,20.9121
138934,11.7224
127350,16.8481
94807,11.2517
116600,12.3594
104207,14.4456
114089,11.5538
255634,11.7305
37443,12.3578
185510,12.9634
163269,13.3766
86897,11.4413
77306,11.0721
142819,63.5384
257361,11.6873
17274,14.1079
164559,13.6121
194885,15.9710
265827,21.0248
287264,11.2521
82236,11.4391
37770,11.7217
36502,14.6344
33782,11.8364
96321,15.5420
230660,11.7519
261553,12.1461
19530,46.1070
162233,11.8435
71778,19.5524
32826,11.0092
241436,10.7779
188005,18.3229
139346,13.1764
137000,22.6085
115487,12.2563
148401,45.8795
175952,16.6319
200321,12.3984
243959,11.1205
204743,17.8805
119822,11.2031
143467,10.7206
53517,11.0069
20353,59.9088
208604,19.9767
270456,14.8581
267303,11.3471
288812,11.9525
136928,11.0721
42486,16.7387
160736,11.8337
34051,13.8016
148372,63.4611
85917,10.4042
27357,11.7631
189900,12.5015
214448,16.3086
76127,15.0459
103170,16.4091
40221,10.8072
61210,10.8810
232422,12.7394
97674,16.8324
176988,11.9871
195259,19.3919
1469,38.9711
120487,12.4650
225378,11.2762
58733,16.9945
171694,11.6395
160269,18.6324
56334,11.5146
242792,14.0126
270077,11.2602
10914,21.4919
262490,12.2682
294711,11.5354
170740,12.0587
63901,16.7690
129758,16.9924
89288,12.7114
15120,12.0944
161291,11.8435
35184,14.7055
266324,11.8183
52790,12.6845
262342,11.3596
95895,18.8954
87239,10.4041
119802,16.9945
30274,11.7217
4973,11.4158
226991,11.6220
174009,14.7284
22517,12.1334
237487,12.3013
228925,15.1766
95130,11.1021
22101,12.5553
215446,18.4641
128833,12.2053
166057,16.8877
97471,12.0332
291728,13.5026
292922,12.2520
152805,17.1558
246515,11.6378
171602,13.9185
83651,11.4588
102781,11.3615
82193,10.3969
78822,10.2522
192570,11.6574
228120,11.9252
179808,12.2009
61056,12.2268
6010,12.0478
168272,11.8487
143515,10.7305
105588,11.2665
121414,27.1326
296082,12.8478
209463,15.6227
69473,16.8320
129398,17.8062
23840,11.9697
57080,12.2320
203849,10.4814
128880,14.8460
180791,12.2736
19724,45.8039
8439,12.1034
205630,16.1443
35304,12.9762
56442,13.6921
81550,12.3012
268298,11.7986
71186,11.5407
170299,15.6958
201967,14.2210
253616,11.3253
229259,16.6332
117763,13.7808
130503,27.3621
17726,11.4658
112783,11.7029
102735,11.2398
241672,19.3841
219224,11.0661
8730,18.3229
139221,15.1662
48789,11.7555
149246,17.1489
273550,11.6778
184142,11.8065
19287,13.4883
75470,16.7387
164887,18.6560
33376,14.1498
86163,18.6437
121977,16.0111
131786,12.1188
205649,11.6919
95993,11.4019
3960,59.4945
204695,23.4779
54249,19.6113
90541,13.5988
134456,13.3902
238781,10.3000
267740,16.1897
181682,17.6371
255743,11.8794
228889,10.8660
56365,19.0053
21377,16.5459
158684,11.8259
297268,19.7931
223267,17.6708
181604,14.0438
953,16.7402
18666,12.8408
148449,17.7075
268981,12.9359
10873,12.3725
290688,12.5015
80111,21.9665
88643,11.7200
278308,21.2936
251734,18.6437
233450,12.5544
117003,15.5998
35029,18.7360
16988,12.2166
104540,11.3596
286856,13.9070
176366,12.0042
61705,18.8973
143219,13.8454
161556,10.8901
277121,12.3671
171214,12.1531
50611,16.7649
147058,26.4937
248128,13.1674
42595,11.8990
11142,13.7570
195656,21.3508
117109,17.8861
250762,12.6091
259000,19.4662
184459,11.2294
20693,32.9606
140311,12.2961
114028,17.0041
231035,22.6085
162411,11.1325
213972,19.0550
249196,22.0881
114538,12.1017
201745,11.2294
199492,11.0327
260119,11.8559
118403,21.4577
153207,15.7382
235287,19.0387
196297,25.5397
184988,11.8065
78710,10.8280
47465,17.0591
93390,11.3371
21791,10.7779
39756,19.1625
44808,17.3575
256479,11.6860
22666,15.8192
278510,18.8698
233292,13.3613
187144,12.2166
52259,11.1045
132226,13.3565
115347,12.2346
224769,12.6582
36462,14.2049
23922,14.3159
286828,16.1942
283219,18.8676
135083,13.8350
214752,22.6085
74237,16.9260
286879,12.4863
294282,10.4272
180916,10.8360
201006,12.3578
48575,10.6802
153532,11.4281
230090,13.9873
144422,14.0942
68027,14.6243
199117,16.0310
274642,11.9023
227438,12.1334
254060,15.3905
207930,12.2166
137014,17.7643
50844,11.4131
229733,12.0567
228459,12.3286
96370,14.4456
102516,16.7329
129176,11.1596
217283,10.8696
38777,12.1632
93685,19.4862
180996,13.1674
11843,11.6592
289154,11.1942
213450,21.5481
290335,11.9941
15922,14.1498
149163,15.5202
114303,11.0431
15576,12.9884
19064,10.4401
266703,11.9893
5643,63.5384
190179,17.6708
275847,13.6756
292164,11.3003
250813,10.8294
115934,12.0337
186562,10.7040
14624,13.6461
227191,14.2310
107730,12.1334
84056,12.1788
42410,22.5792
7410,10.1128
181820,15.8675
82780,10.6079
233821,10.8289
32382,11.1493
179607,19.5416
75458,11.4034
102817,11.1618
171472,10.9637
229075,10.6802
74662,12.8711
271104,11.0498
96220,11.4464
282378,10.9163
127108,13.2231
283993,12.1898
285662,12.0225
245354,15.6402
152671,16.7086
63283,19.3679
258848,11.5896
170969,21.2945
264455,10.3069
191771,18.7321
132259,11.1596
143759,63.5384
53977,16.7306
9962,11.3596
233685,16.1414
216627,17.0852
183709,15.7636
5728,16.2583
88110,11.4588
87075,14.5521
18279,48.4830
21818,17.4525
66206,24.7082
197032,15.3851
133666,18.0089
135445,12.8959
202819,12.4657
70209,12.9884
222294,11.7646
2824,13.5606
71790,16.8070
199971,10.7625
107956,11.7699
65242,16.9230
229129,11.0942
104335,13.7570
221531,11.0327
12884,12.5312
31208,11.3700
106204,11.7986
139982,11.7950
47008,13.6125
246990,17.8805
213054,18.8327
175872,11.7267
294933,12.3096
17906,16.4605
251853,14.2404
102032,17.1491
213235,17.0636
160679,10.8280
227109,16.6629
139404,12.9225
168555,13.7226
149048,48.4238
170855,10.7691
254655,15.4889
48328,25.0939
258454,12.5532
245742,13.3941
117289,10.5055
67211,14.1813
147995,60.4359
198571,11.7475
212572,14.5475
43961,19.6113
38038,11.0571
276759,11.9891
93298,12.2698
48433,11.2294
287917,11.6574
193765,11.0668
111603,17.0126
275390,13.3384
71236,12.7464
292506,15.2746
195866,17.6862
220699,19.6358
44436,11.4488
198733,12.7877
226314,13.0628
276326,16.0948
72977,11.5330
249684,11.9566
71950,17.4218
294255,19.0601
15809,16.4823
173565,19.1039
206669,11.2764
33790,11.5805
197100,26.7172
76582,13.3600
127389,10.7870
84034,11.0571
125959,13.4365
36937,14.9559
105462,14.9559
150177,16.5403
97719,16.8293
103111,13.0261
76335,12.2842
168399,11.9207
27478,12.1954
167688,11.0067
100218,12.2979
126070,10.9577
226045,12.0337
88077,11.1829
244275,20.1362
110335,14.2049
191741,11.5037
20295,27.6963
144403,12.0567
143042,17.0852
101453,24.0623
244050,16.9543
263869,13.3766
277733,12.2196
240712,10.4909
279951,19.6840
172371,11.6919
217325,10.4382
202310,16.9632
225974,11.7264
104078,11.0810
265265,11.1309
134389,11.5529
191524,11.0327
268173,13.3600
100797,11.4464
225954,13.8214
201840,12.5234
137825,11.8223
15843,10.4393
225230,12.0094
205298,11.8632
107614,11.4878
159048,12.7246
159683,11.4413
194046,12.7394
3944,18.0581
262213,10.9177
167977,12.6582
115567,19.3512
111508,20.8405
113494,11.5135
119015,16.7690
144964,27.6963
12488,11.0359
91629,15.0367
237888,23.8478
7126,15.3877
47339,11.0668
1978,27.7114
266853,11.2229
207192,24.0469
266395,16.6332
244038,14.2601
190708,11.0679
265947,11.0668
8877,12.2097
285818,18.7413
260756,10.7814
146314,16.7649
2924,12.5218
225031,17.6295
7269,11.1021
12841,10.8360
3047,17.6411
129556,11.5392
33648,11.7435
57065,14.4542
182794,11.7519
196324,20.0935
191600,14.4225
311,19.1334
276296,12.4864
230594,17.8062
155372,12.0944
267032,12.3550
193355,19.3679
227423,15.1677
278230,17.1606
162995,18.8504
82429,11.8391
232506,12.9144
231158,11.4213
259594,11.9891
18304,48.4238
273409,14.0009
44333,11.4571
299186,12.0503
216303,21.8276
164141,11.5392
15387,17.0433
187226,10.7573
59185,14.9939
269649,10.5602
62562,20.9621
247402,19.3841
64805,10.8810
125103,18.4311
153194,12.0944
98526,11.8884
88592,13.7318
230340,21.0708
292502,12.2965
26338,11.2039
170901,10.3029
12610,12.2165
10551,14.3150
156368,10.6748
163246,10.9389
265666,11.3154
222119,16.2689
179277,18.0089
209454,12.1898
65246,11.5037
267950,12.6091
258341,10.1989
272391,12.0567
245055,19.6081
161572,12.2886
57280,13.2166
218748,16.1942
216644,24.9999
11667,12.8684
76800,13.7934
219260,17.8875
62458,19.8884
2677,27.7307
262381,11.2982
260406,10.5333
70117,12.6476
115096,11.2485
78757,15.0621
5912,11.0318
24456,12.0567
294517,11.1179
273942,12.0217
242819,14.9690
13393,18.5879
190422,11.6558
101436,12.0680
112189,16.4428
12340,12.5449
5020,13.2989
109310,14.2305
121762,11.7574
180500,14.4852
182293,10.7722
210410,11.7950
296072,11.2963
170300,10.8072
63293,15.4868
46494,16.9772
84881,13.4002
179829,10.7875
113912,11.8180
201880,12.2692
95679,16.5757
223357,12.0020
298179,13.1764
2197,26.4348
279116,17.3403
152882,18.4029
79245,12.1503
215843,21.8466
13589,12.1200
119456,11.4644
224722,16.9223
238400,14.9829
285365,12.2166
66291,11.1067
209853,20.8746
117008,15.1602
170587,12.3235
30051,11.2656
287209,19.3841
18887,27.7307
123561,15.0218
228341,22.0561
136134,10.8535
88944,11.9891
225866,19.6626
40255,13.2905
202784,12.0042
25370,11.3280
37120,12.1930
152696,17.0977
188049,11.0810
165130,17.0078
138374,18.8504
189291,11.6720
119928,12.3493
65824,14.2210
99905,11.6726
133462,13.7006
49000,22.5075
283713,11.6968
162837,15.0855
75086,13.2905
277355,12.3397
122937,17.6708
297682,11.2378
117030,16.1055
173902,11.6529
25208,11.4828
210073,12.7232
109745,11.0668
276157,14.9578
123582,17.0564
264419,17.9233
283087,17.0128
95573,11.3595
258679,11.6521
266171,17.5314
280674,11.7264
243238,11.6136
200322,15.0321
8304,21.7609
104518,11.4989
77644,11.2325
278213,11.4729
284585,11.4722
152078,12.7246
249381,12.7815
268026,12.8854
299029,22.9057
209348,16.5692
252793,12.2393
192216,11.4031
57973,17.2005
292283,13.8724
124758,13.7002
5734,14.3416
907,11.8364
144675,10.8901
204784,18.2596
115551,11.0363
25456,14.6344
106134,16.1715
296713,11.7224
296944,12.0567
243836,11.5722
5587,46.2861
133260,11.8270
22742,13.7002
92389,13.1674
127553,11.0661
51945,21.2945
42175,11.5040
298155,14.9690
2565,26.2767
30974,10.4632
262552,11.2770
265096,10.8402
168202,19.9536
79256,18.7510
267042,12.3073
6261,24.1411
294935,11.0875
65667,23.7088
147875,60.0211
23328,17.0078
286940,18.2882
253859,11.9941
119887,12.0249
217270,14.3129
290983,10.8360
249621,10.8982
50287,17.3757
174731,10.8138
127284,10.8574
252571,10.7036
214832,29.9880
254414,11.5146
201496,16.7690
76157,16.1055
137464,11.9023
183069,18.7360
39866,11.7831
159617,10.7875
77323,10.8535
269064,12.0171
49131,11.3273
217388,12.0225
80635,13.3612
115811,18.2596
79426,12.1799
76904,12.1586
122900,12.0877
118561,21.5481
262850,17.1558
45435,10.8696
47514,19.8160
23649,16.7479
276094,11.8779
267430,19.6081
271401,11.0988
248072,17.2423
272307,22.1559
47337,12.5312
61947,23.3519
115539,12.2399
166291,11.6054
173428,11.8833
12082,14.0458
25160,10.3705
70959,17.0977
165579,11.9493
174285,11.4499
14721,12.0230
275973,11.5392
69333,12.1346
254413,11.7950
268707,12.0825
13673,13.1395
107144,10.1818
152384,12.6845
28187,10.1518
113227,9.8434
68520,20.9803
42661,11.1451
228863,23.0118
243884,17.9669
27535,12.3397
19226,59.9088
139852,15.3111
298525,11.0875
155718,16.3881
246858,10.8893
217260,12.8177
221284,19.3966
258951,11.6574
13852,12.9990
85559,22.1193
185647,11.5538
243895,19.6113
123674,12.3029
18715,27.6963
50060,18.4311
48038,11.7264
53607,19.8400
209881,26.5253
218710,11.8835
122918,15.3868
283008,12.3117
237543,10.7779
226189,13.8291
195655,19.8097
268725,12.1910
200535,11.5538
53937,18.6790
198133,11.7357
225048,15.4944
246352,24.9756
12252,14.2310
250641,11.4709
61048,11.9324
251441,11.9332
165037,11.8632
296968,14.8609
108391,19.3679
140489,11.5093
15923,14.0538
46595,11.7351
100907,11.9883
18333,27.7307
105061,11.2897
280606,12.2886
173491,11.2963
187792,11.3964
237645,11.8183
142537,27.7307
252686,11.4176
52397,10.8918
116145,11.1191
88722,10.4059
98251,14.0368
11557,23.8264
227756,21.5392
810,17.0078
64157,24.0187
256710,11.3877
192170,21.3494
62829,11.2151
65392,22.0728
194558,18.7360
293728,12.0230
214083,11.7699
207259,17.4358
128976,11.8982
93701,10.3375
170743,11.1163
126789,15.3238
240961,10.7267
230442,12.0975
119560,12.6060
62934,15.5106
41318,20.0267
206482,11.2029
237535,12.0764
113558,11.9465
6223,24.1867
7380,16.7617
208511,19.6081
260166,15.8142
142558,46.2277
7199,10.9709
20929,63.4951
152613,12.7754
209268,14.1396
236908,11.9010
55813,10.9475
210850,17.0591
213504,19.6358
79387,11.0668
97286,10.7313
192279,13.8136
79091,11.2073
39809,10.8138
252241,10.4139
99184,11.5135
203098,13.8436
90125,12.1258
253155,11.6919
184672,11.9332
139647,16.0733
232673,12.5532
45547,12.0042
86952,10.8472
46280,11.3595
272229,11.0095
153650,11.6594
160167,12.3182
167060,14.9673
96445,11.0856
269261,13.8674
64728,26.6871
98760,13.7646
117826,12.2826
298616,12.0337
145329,12.6889
125100,28.5137
287976,20.9877
175974,11.2602
36327,14.3722
118112,11.4709
212607,18.0550
1479,18.7543
270900,15.2228
124974,12.0172
228263,11.1451
162852,11.8612
157573,10.8994
1259,12.3182
20279,26.2767
81596,12.1586
10268,11.9536
89557,11.5627
36547,12.0797
184313,13.9815
290899,12.9884
188404,13.5039
180546,11.4158
255808,36.7594
100656,16.5459
102243,19.5556
226653,19.5416
122648,28.7384
246474,11.7986
259380,10.5941
30216,11.3095
40549,10.7650
67016,20.9850
202724,16.9772
136632,13.9396
149141,46.0745
121251,15.8145
265652,13.3617
243200,14.6344
177919,11.0817
294526,18.8736
146261,11.3273
287350,11.7574
138553,10.9151
15731,25.0842
73662,18.3229
163859,11.6925
204518,13.2740
96151,11.8197
232246,15.6701
84396,11.2294
253817,10.6389
284263,13.0705
297687,11.3159
299292,15.1259
266621,11.9093
161114,12.1531
174011,12.3848
170543,12.3535
132039,14.3507
233445,18.8548
5806,16.5459
87887,11.2325
279492,13.3397
292988,11.6895
169090,11.4019
55240,11.7029
223943,11.1205
240985,16.7649
92518,18.8770
110775,13.4462
165400,11.9091
112501,26.6302
278007,15.3877
284842,19.3145
3134,11.4366
207114,13.6054
97438,12.1164
191084,18.7148
277288,11.6220
162223,11.0571
238452,16.9822
177798,11.4413
131975,13.9113
32687,11.1221
281792,11.0721
3854,11.2898
