sample_id,price
64137,6.6052933
7626,14.758049
282766,3.419855
125007,152.44218
293919,6.620465
165602,4.6192236
12266,44.642975
287941,16.21708
200053,47.390068
94121,6.123199
3824,111.59728
148836,4.040646
206140,12.443557
27385,3.2180858
70255,3.2721362
164687,9.12813
12197,12.48622
227370,12.53964
208043,12.051413
73537,11.99557
130923,13.874977
78566,10.35381
189886,171.03311
120216,9.6653185
180485,9.210865
286489,2.5916333
261549,6.4187274
276197,6.263303
183866,2.0810692
291668,12.723536
168528,21.179066
36553,25.77837
152640,3.0228348
222075,76.15163
238307,48.55166
2243,69.85574
43261,12.758021
214423,10.570884
233664,46.63024
164105,9.026358
275393,95.42571
183883,2.6946774
216497,19.158606
217668,73.378395
36023,61.13111
296401,6.2555714
16542,4.77963
233289,3.081338
283327,13.625593
208420,25.751959
197212,15.556613
219040,6.8618593
144991,17.76421
238460,24.195732
138865,6.599771
69912,34.654655
297623,36.320675
201663,13.569236
220407,22.63412
271734,4.952456
14855,10.793059
57360,89.46576
233108,5.435071
17713,1.6100166
277182,8.1518545
76910,9.133502
41715,13.629745
75395,8.265345
128940,16.230564
81606,5.2541785
115061,2.7559187
127658,25.903467
252371,48.95192
96819,12.918175
164809,9.176144
261335,29.44303
172705,6.435169
133446,4.5320997
248466,15.1796875
241849,2.6199145
50655,25.383257
35701,12.581697
88544,19.038832
187960,11.571933
63476,16.54217
48098,15.249603
34663,11.107196
56919,16.255852
60164,13.954657
255492,7.0067115
66596,28.239723
85144,7.296181
291000,5.497189
69705,34.39199
63996,15.097318
68178,81.49039
50574,15.038214
173736,15.25007
211949,14.847381
104336,4.875981
104060,7.967708
148999,16.982813
271245,28.25647
58540,6.5593467
28636,5.5168533
2358,45.70507
210036,23.799107
102365,39.605896
211882,58.491142
139614,10.776284
286843,12.159849
229667,15.230019
130748,17.10564
88842,4.2708097
79056,5.5761538
143109,30.581284
193920,71.89122
148511,84.73235
181244,12.221831
67682,6.996038
261826,18.952402
297072,11.687153
156544,16.44791
98675,13.6228285
214065,4.468946
254382,8.263362
109375,39.86981
61933,17.112156
138034,1.946109
35505,29.675186
257255,5.398488
251337,15.43346
122952,9.311225
52868,11.455859
128086,147.3557
40853,5.4416747
139020,7.082223
235278,24.521004
189072,4.1520567
18176,51.323906
266820,100.486694
3172,16.897512
79089,10.79766
127386,8.521059
101892,31.12052
126579,13.118141
183626,34.831192
229749,11.9085
170338,5.456299
156311,25.23861
229971,6.1444483
164873,30.945572
54346,19.897997
148442,72.74201
207814,17.958761
57107,2.6817303
132803,11.646926
248442,6.513986
40334,13.070817
280318,6.3769484
187790,4.106527
100634,5.3935013
292585,2.8770204
222992,36.003418
284136,6.390644
6301,18.897276
210287,11.299372
12661,2.4407637
253494,22.351212
85224,8.799312
13958,2.7500982
132352,6.1738186
5322,74.62298
21440,19.783192
230686,17.688929
22831,6.9053607
52220,21.35549
11604,13.190877
266389,19.251118
172176,7.511855
68418,5.3185253
67514,11.528735
247949,48.963215
229907,22.000252
53644,15.9260435
279834,11.860825
17026,55.942398
214363,15.636251
147398,126.274734
299204,8.169206
144235,50.478516
243393,12.9296665
128763,123.47947
239465,16.767279
104530,16.48497
187333,11.876541
200134,23.472963
232868,16.098139
282852,2.7717352
26136,7.6979637
189184,21.65891
125358,12.983379
290887,14.273568
49317,26.952803
110663,18.567095
249417,16.63738
85773,8.211021
146851,2.8821003
162291,5.7506976
133524,10.258189
176860,9.557865
24654,15.222802
148134,23.404728
280643,3.69566
104877,4.865575
231720,38.071712
104281,8.857104
99392,21.824154
276732,4.4130635
117280,6.898243
24197,12.190657
285000,7.537702
274326,3.9917116
169161,28.396118
202774,1.9410056
16050,7.6333575
151629,25.99088
170428,4.319054
44891,11.846053
245734,6.1957974
59981,5.6036496
268338,3.638007
286528,3.7475123
89598,8.478293
204993,17.28533
135156,6.6653147
232967,16.982084
33499,4.822018
223808,14.225776
128118,6.3951235
134146,14.035303
22219,39.566177
165713,23.873314
200997,10.403286
207708,59.327904
190388,48.25584
170975,23.292938
21804,9.349447
140308,23.326363
145716,24.947483
174753,5.887178
283314,5.0891232
214949,30.114
62328,13.259093
244386,32.61982
252274,14.275768
83197,24.114988
257824,2.9375424
171174,7.356244
47034,31.38988
207915,35.974194
96178,16.58845
270814,2.547156
166641,14.133556
149546,49.01475
28871,4.2965493
71470,17.209438
27114,8.318023
221753,14.0731125
194246,14.305785
202707,6.581062
273426,40.63605
18659,24.599926
265657,24.082043
73965,16.07744
53383,43.20074
278156,3.5706496
71982,7.401715
190252,13.940603
208383,3.1468866
6886,7.2178173
152557,15.903726
241030,87.24709
274621,64.174095
207859,38.36076
294276,19.919405
218808,13.206553
296326,11.311408
68878,13.332291
236181,84.951866
155519,6.4725237
293598,13.495868
288037,29.320103
155997,8.60129
266971,10.4435625
56106,12.802111
69562,57.514397
274549,8.672739
144633,10.359529
61552,11.455766
53919,19.974932
78150,8.679591
179,3.064892
213125,20.714434
257713,4.997426
48604,10.910999
227475,44.569874
119623,4.5510387
203044,47.574574
19564,76.92259
230839,22.426422
133886,2.8796213
216494,6.6947465
279906,7.128393
117021,25.196018
43722,19.527851
57060,9.662192
69350,24.721779
211265,70.143036
14485,18.72759
144089,25.150427
178399,12.768514
251322,17.944748
92332,96.394936
158010,4.4210005
107743,27.063211
78239,31.96067
30598,9.036866
152832,3.6597292
298839,21.230244
174651,154.79214
248105,5.7117214
249026,7.4301705
184154,72.48476
226247,17.353329
289301,19.29189
31644,3.953884
5559,43.9197
127490,34.260406
9450,12.125414
38817,3.7059894
274202,10.91293
99228,8.214821
121512,11.267465
107811,12.5136795
228297,10.846986
4126,31.855902
165324,4.857475
8285,49.184
234252,4.2425933
297989,2.4589553
87423,27.457064
297489,9.545301
209666,12.659444
291078,9.7175665
142053,57.84458
174600,10.30124
19793,40.520943
30122,10.862187
53453,16.748688
189622,22.376945
277904,3.5998726
268663,39.818188
254580,12.416961
126864,12.545824
263089,112.555435
86262,6.631021
85488,150.64183
11570,21.659697
61337,88.26072
182412,28.68033
259142,15.049024
91882,3.7837253
69383,15.832855
59361,22.971807
218390,32.78508
155288,21.359879
109436,18.008085
88656,8.295129
42887,26.561892
149145,22.71948
17110,16.21289
260036,4.4304295
72192,14.239245
100935,7.0847173
257168,8.484554
228296,11.025807
140682,77.702446
157754,6.432982
249892,20.230042
17266,25.93798
87608,23.329453
270441,10.079714
37779,18.810093
289897,19.711329
3937,44.16177
14700,31.373768
150784,14.997601
234524,9.081666
235512,19.020594
226480,22.165674
60205,24.602423
147108,16.627905
61523,28.967041
95345,11.197082
127718,4.7382507
71339,17.257196
158102,100.33181
133971,7.7013307
106389,15.666181
106411,33.295826
298327,6.235725
228210,18.903223
233063,9.225867
14320,12.164161
143628,30.282938
19329,47.82513
294846,9.8608055
237724,3.5617177
276907,15.28142
131051,25.150236
19441,36.51414
31570,7.8172803
194275,15.384766
56987,3.8873415
177339,11.323181
224678,17.042292
93684,7.204953
288286,7.2075543
15814,16.426193
153066,23.541265
47270,7.0337353
265276,4.3841558
29090,27.889954
106042,9.651534
216867,13.455061
128873,29.747892
236834,10.490495
49001,10.672689
59538,19.21665
47237,25.053713
118539,29.522995
64500,20.693289
150826,14.430184
141674,12.995049
75133,1.7050573
194826,15.710865
91050,18.449858
174660,5.744552
135903,15.556613
48165,5.998552
246025,20.203913
210233,32.230766
260033,9.487743
102303,36.31451
134450,25.431814
221298,13.299196
260760,4.1377444
285704,5.9438987
71383,6.0060534
294208,5.1425695
131554,4.5910463
53048,4.082984
206325,24.108137
189542,16.554976
113185,8.495085
253820,13.392464
163159,15.413469
9792,9.219186
202839,23.653435
194678,11.677628
95396,11.143258
277797,1.7756622
62316,21.509253
104584,15.398554
217041,4.0565543
224427,36.79223
65648,25.738174
138379,41.375053
144214,10.691722
113847,13.289672
131546,13.0724325
57263,20.617517
65654,12.92338
279383,19.772867
45880,2.0110638
283575,13.379812
24131,35.947147
273986,21.893435
70206,50.49855
247928,7.963758
32765,9.933986
9344,24.335808
46694,8.87919
273152,3.0933518
237491,67.71015
134584,15.953707
164431,7.9944963
115538,19.255146
226181,36.55332
96868,14.499713
127017,28.291891
95165,12.246274
157288,31.773813
163290,4.534004
268297,16.747646
61751,19.651798
72167,16.11741
20502,20.393274
136599,10.728264
30536,9.950036
288024,19.015213
16534,27.374104
209522,15.2703495
296288,11.722796
203411,5.432815
65813,27.153978
246883,14.411712
245888,43.961586
212221,30.895489
44492,53.135235
139357,3.9814456
284096,20.783241
148762,55.32572
191156,2.5910196
140787,9.03963
69973,3.0263996
7609,29.174242
84271,21.408934
192243,6.972929
264180,17.278252
247384,15.008824
164250,8.226807
248387,22.666203
91233,3.728327
143669,28.123606
75869,8.542469
154407,10.618744
278178,3.5855198
247282,10.214983
194030,2.7850792
8795,11.619509
263751,10.663942
6746,24.833218
136010,30.992205
155627,8.839585
202020,9.793964
269957,25.802553
7615,5.881664
166917,59.120255
275402,97.3879
9412,17.021786
215039,15.900311
293587,26.285616
91983,15.226243
5517,22.587885
68978,7.6208963
245612,20.70717
130192,18.827515
65885,13.577819
116488,6.5699706
234185,49.83902
216517,27.552082
294342,6.0861926
28232,20.284569
209643,28.317772
296471,15.003255
36850,22.730425
179133,26.17088
34954,12.502002
232711,22.310026
183431,19.584759
291069,6.1018696
71479,14.466282
62706,16.654194
229197,20.040758
292313,30.31933
79489,7.6815224
296044,89.90731
247023,20.17216
179439,4.425276
139757,51.453182
149590,8.583724
225617,2.8777695
61955,27.730768
168164,10.998289
272799,9.503261
42667,23.514853
84652,4.970185
81996,6.192232
162425,4.4782476
141793,9.753297
294836,19.937574
289603,14.326537
299435,3.5283492
216979,6.7902665
143126,20.272684
213782,5.611064
201510,10.712596
179179,23.72863
239175,15.273696
27172,1.1725745
116638,29.561499
210298,17.784508
12309,35.98375
57041,15.745611
213599,21.223982
118877,13.731498
150632,2.6020312
247670,30.167997
142976,19.262154
288181,30.705822
206033,4.526097
132711,20.520056
141109,22.312696
72124,7.444161
227933,19.073456
243910,9.285503
162988,4.417759
157155,2.8415732
259448,5.829076
271886,11.528621
79242,5.065551
111973,16.984165
46726,4.2482605
253299,17.130905
295197,4.682013
94509,31.527822
207331,24.214924
162711,13.852941
165739,21.609219
157479,193.55368
216827,51.911366
174552,28.521122
259217,21.785557
61016,5.452056
204813,6.5705166
36302,16.099842
246480,28.447588
227166,5.8539658
149713,26.28748
72500,44.74847
46103,9.245963
191906,5.032269
200119,10.684294
7930,22.165096
48365,8.996711
227271,5.723695
23022,20.559242
232838,4.9694443
57749,9.549467
282909,19.927101
259335,10.635649
274132,7.785109
197373,6.346739
2522,47.503193
210966,42.030308
279559,6.0904717
207170,4.9169645
120644,18.934607
2079,24.135109
273428,2.4219875
242430,18.426521
274189,4.8984275
154711,4.690763
226877,15.078849
240688,9.909654
75270,7.556633
230873,11.737429
80581,27.671864
286338,16.492905
34645,26.165792
88715,3.7973874
276846,16.713375
123729,102.85838
240122,22.288366
44928,6.0036306
138934,57.017418
127350,9.900902
94807,11.647369
116600,4.365394
104207,31.178299
114089,4.760138
255634,26.966946
37443,19.329367
185510,3.422361
163269,15.767821
86897,6.8034935
77306,3.3092322
142819,64.805695
257361,4.2643857
17274,18.113195
164559,17.272923
194885,14.649938
265827,6.490501
287264,5.1103673
82236,6.149509
37770,18.430407
36502,5.684351
33782,13.030134
96321,12.04394
230660,19.8689
261553,14.368956
19530,29.785067
162233,7.7533007
71778,9.532471
32826,20.081839
241436,33.99747
188005,8.984487
139346,10.198647
137000,10.250395
115487,11.311566
148401,43.01798
175952,20.650913
200321,27.648643
243959,15.381552
204743,12.472635
119822,4.225341
143467,20.82602
53517,65.35846
20353,66.69475
208604,17.873417
270456,10.690484
267303,6.5119944
288812,2.4758532
136928,19.450876
42486,6.8955603
160736,84.38921
34051,19.66889
148372,70.84664
85917,3.0742958
27357,7.801529
189900,107.41488
214448,29.269396
76127,9.177566
103170,14.705644
40221,11.499271
61210,20.621962
232422,8.28852
97674,12.23963
176988,7.632657
195259,46.834473
1469,32.670143
120487,28.490025
225378,19.804012
58733,30.934814
171694,16.979761
160269,19.064133
56334,2.6740584
242792,24.300121
270077,6.048026
10914,38.867565
262490,2.8995264
294711,16.437483
170740,9.802356
63901,16.5344
129758,12.536823
89288,26.553951
15120,26.572418
161291,68.94176
35184,5.559691
266324,13.041108
52790,5.4408326
262342,75.733665
95895,19.709286
87239,3.1117384
119802,15.381514
30274,46.591064
4973,23.910866
226991,34.56361
174009,10.449964
22517,4.948379
237487,21.087053
228925,12.803961
95130,13.325381
22101,14.726788
215446,23.312796
128833,3.0783563
166057,6.1998672
97471,6.012723
291728,20.185556
292922,14.819534
152805,15.789468
246515,14.779803
171602,5.9842196
83651,12.22495
102781,3.2143514
82193,10.181413
78822,3.917092
192570,14.925628
228120,3.8048813
179808,47.570446
61056,48.707954
6010,23.612854
168272,19.78536
143515,31.94702
105588,14.94937
121414,70.4084
296082,7.6008573
209463,12.50323
69473,27.028326
129398,18.573244
23840,9.231742
57080,11.210257
203849,10.828634
128880,32.020237
180791,21.387764
19724,41.41698
8439,60.59306
205630,14.914051
35304,7.831365
56442,5.964492
81550,16.191673
268298,8.411399
71186,13.201026
170299,22.124355
201967,6.907237
253616,26.058784
229259,55.9077
117763,3.231849
130503,13.66714
17726,91.0734
112783,4.456701
102735,4.5452724
241672,11.34593
219224,2.9718149
8730,13.1214
139221,24.586857
48789,11.227382
149246,12.351878
273550,21.237438
184142,7.6085706
19287,7.542545
75470,16.904291
164887,15.68172
33376,10.859132
86163,19.326227
121977,11.078146
131786,14.800421
205649,18.166643
95993,5.8260064
3960,47.664852
204695,33.80125
54249,23.333216
90541,3.249371
134456,5.2080603
238781,13.4171505
267740,3.3863957
181682,15.196577
255743,29.918743
228889,2.531646
56365,10.992213
21377,14.844606
158684,31.34985
297268,15.260267
223267,7.541362
181604,24.901133
953,73.76731
18666,3.7951317
148449,23.642778
268981,5.762408
10873,6.4539046
290688,22.71049
80111,14.482536
88643,10.396695
278308,8.910835
251734,35.966026
233450,32.581078
117003,12.504255
35029,3.6596544
16988,22.048813
104540,22.44795
286856,18.349669
176366,22.473438
61705,15.668154
143219,3.6140924
161556,22.965727
277121,4.9103055
171214,9.077309
50611,22.768116
147058,23.948013
248128,4.8486886
42595,15.4669
11142,28.900879
195656,42.850307
117109,6.4904437
250762,6.347553
259000,12.099313
184459,4.095564
20693,47.78556
140311,17.423336
114028,6.950597
231035,50.669415
162411,2.3121662
213972,25.623383
249196,28.034409
114538,6.5182796
201745,7.9298553
199492,6.9441953
260119,10.677021
118403,39.629925
153207,20.889687
235287,40.205013
196297,87.23707
184988,8.942792
78710,19.131693
47465,7.240732
93390,5.236276
21791,23.367208
39756,12.160554
44808,19.594421
256479,1.2528628
22666,8.98924
278510,31.798895
233292,20.23573
187144,81.65223
52259,22.644106
132226,8.795328
115347,48.987625
224769,3.543895
36462,15.881895
23922,41.938396
286828,25.485739
283219,26.00495
135083,2.937658
214752,7.3926644
74237,21.168728
286879,3.3287747
294282,2.9296844
180916,8.547679
201006,17.626947
48575,15.607884
153532,12.304809
230090,18.272442
144422,37.0485
68027,26.429209
199117,12.880335
274642,6.573648
227438,25.576303
254060,30.257778
207930,3.2182255
137014,14.954193
50844,20.250406
229733,12.054883
228459,13.790612
96370,4.0307407
102516,6.529985
129176,9.688862
217283,7.7441583
38777,7.5528774
93685,12.007752
180996,10.179495
11843,22.25155
289154,3.5298533
213450,14.991583
290335,9.132188
15922,4.6549735
149163,9.325746
114303,4.2941966
15576,29.75591
19064,35.444763
266703,15.849422
5643,131.16266
190179,9.988272
275847,8.321264
292164,8.161615
250813,81.39939
115934,10.224625
186562,12.329794
14624,10.019333
227191,17.554136
107730,23.652973
84056,4.8290434
42410,12.164572
7410,5.6839194
181820,6.0483727
82780,9.191308
233821,73.40751
32382,12.459605
179607,18.172333
75458,19.39654
102817,7.5330596
171472,35.42903
229075,29.977833
74662,10.0555
271104,8.901177
96220,12.577667
282378,15.615489
127108,3.0440521
283993,8.392774
285662,30.432133
245354,34.364433
152671,4.200541
63283,24.113375
258848,4.148727
170969,31.546154
264455,5.723076
191771,18.161575
132259,15.186068
143759,67.70367
53977,9.141162
9962,12.268513
233685,34.8059
216627,31.944595
183709,9.219932
5728,15.300983
88110,27.160608
87075,3.5792794
18279,52.832542
21818,37.269737
66206,17.527798
197032,10.720867
133666,24.677807
135445,19.567726
202819,16.096617
70209,13.247935
222294,27.937727
2824,7.1937017
71790,11.899151
199971,5.469645
107956,2.1699793
65242,15.756795
229129,7.7461123
104335,14.364688
221531,21.36427
12884,8.87506
31208,14.214493
106204,41.939293
139982,8.462508
47008,8.480346
246990,12.533536
213054,15.235808
175872,13.1453285
294933,25.781755
17906,22.274948
251853,12.263034
102032,16.96695
213235,16.514645
160679,10.675496
227109,20.93909
139404,7.8680162
168555,26.120142
149048,28.023249
170855,6.514646
254655,22.511051
48328,6.752857
258454,19.617302
245742,8.654414
117289,10.175995
67211,8.187507
147995,43.28378
198571,25.969896
212572,16.740149
43961,21.15864
38038,8.8792
276759,7.0645113
93298,4.4349656
48433,17.479021
287917,6.6613383
193765,15.556613
111603,21.036776
275390,77.3846
71236,29.77977
292506,5.452601
195866,42.632988
220699,28.367418
44436,6.020902
198733,31.53695
226314,14.835127
276326,12.507542
72977,4.202826
249684,48.15587
71950,24.986317
294255,2.9861174
15809,9.749361
173565,22.688593
206669,40.884132
33790,7.8580317
197100,29.21081
76582,58.981834
127389,5.595663
84034,7.3970437
125959,14.59499
36937,9.424653
105462,9.14686
150177,3.360883
97719,12.364247
103111,29.60741
76335,30.366545
168399,8.832889
27478,6.290769
167688,3.8473501
100218,21.47898
126070,6.7443295
226045,4.7888985
88077,3.8066928
244275,16.084864
110335,12.938048
191741,6.0935574
20295,22.661568
144403,8.919511
143042,20.71594
101453,20.316309
244050,7.8187685
263869,9.135661
277733,4.1947513
240712,11.89459
279951,26.813007
172371,18.328167
217325,9.592618
202310,6.798126
225974,23.069016
104078,27.537199
265265,4.964492
134389,18.543541
191524,13.409264
268173,12.407562
100797,4.6165123
225954,2.9918158
201840,7.327128
137825,13.19072
15843,3.360896
225230,5.337942
205298,5.943273
107614,31.231133
159048,26.791666
159683,3.2341096
194046,3.6180046
3944,12.454289
262213,16.133947
167977,2.082437
115567,46.704456
111508,14.196148
113494,13.739193
119015,18.545834
144964,24.83266
12488,29.495872
91629,20.428598
237888,46.79992
7126,21.572918
47339,5.621155
1978,14.730404
266853,15.371729
207192,20.14293
266395,2.7208946
244038,10.382801
190708,14.55854
265947,5.405377
8877,8.630294
285818,19.276102
260756,6.4000387
146314,17.028011
2924,2.2815235
225031,10.164071
7269,61.395336
12841,12.234576
3047,16.206583
129556,9.487626
33648,40.322666
57065,25.992563
182794,8.461376
196324,45.207355
191600,7.1403246
311,16.699694
276296,7.6751485
230594,16.932623
155372,9.412348
267032,15.531168
193355,22.28708
227423,48.29442
278230,4.639917
162995,33.794853
82429,7.8755627
232506,10.034938
231158,11.615701
259594,15.316203
18304,49.787758
273409,8.324217
44333,4.2886686
299186,24.651264
216303,18.654997
164141,9.689832
15387,28.765165
187226,11.161169
59185,13.314114
269649,13.40321
62562,20.188345
247402,24.209229
64805,32.67901
125103,26.235842
153194,6.3503675
98526,26.140999
88592,11.228482
230340,14.257686
292502,23.543642
26338,3.161479
170901,7.5444026
12610,14.851325
10551,11.285999
156368,6.163264
163246,6.2784
265666,11.314265
222119,10.648702
179277,26.63408
209454,14.384852
65246,19.17772
267950,3.7966166
258341,7.677
272391,2.6405063
245055,35.297367
161572,38.5229
57280,10.049596
218748,10.685053
216644,33.942287
11667,9.790346
76800,29.053728
219260,9.61145
62458,21.590975
2677,24.597744
262381,4.6018667
260406,14.466543
70117,38.932392
115096,9.2173395
78757,2.5213757
5912,32.992702
24456,12.5925665
294517,42.83082
273942,25.282532
242819,12.962608
13393,18.28829
190422,11.611619
101436,4.8384223
112189,29.765251
12340,45.757755
5020,21.89784
109310,21.078466
121762,13.993689
180500,44.75253
182293,3.55468
210410,9.044962
296072,3.3788812
170300,30.152601
63293,8.893087
46494,4.872444
84881,11.711929
179829,63.28596
113912,7.5927696
201880,2.4319026
95679,13.841908
223357,6.817772
298179,2.1209972
2197,46.99462
279116,8.590344
152882,10.229011
79245,5.8764324
215843,20.495667
13589,4.817203
119456,10.177005
224722,17.386194
238400,11.390973
285365,14.605028
66291,2.6773698
209853,21.051037
117008,23.741064
170587,8.504945
30051,3.457269
287209,36.959534
18887,21.107443
123561,17.372324
228341,23.983368
136134,6.93975
88944,13.385907
225866,14.416976
40255,33.105095
202784,27.105946
25370,38.486248
37120,3.9851441
152696,13.4419775
188049,5.6451163
165130,9.255361
138374,34.68676
189291,99.02012
119928,7.022112
65824,11.467784
99905,5.585463
133462,17.701834
49000,12.433788
283713,7.8804374
162837,10.700583
75086,4.6381116
277355,6.0497413
122937,10.458324
297682,13.564061
117030,50.264656
173902,7.4822903
25208,43.520535
210073,21.09175
109745,11.887162
276157,7.4950123
123582,20.442636
264419,10.134266
283087,41.21094
95573,32.201546
258679,11.48383
266171,18.364012
280674,12.542352
243238,35.886715
200322,13.237258
8304,25.014278
104518,2.7050416
77644,11.172975
278213,3.5929112
284585,2.858373
152078,20.856066
249381,8.063382
268026,14.939668
299029,20.27077
209348,35.37221
252793,5.0500493
192216,3.5949006
57973,53.213253
292283,4.9316373
124758,6.2660027
5734,9.298974
907,51.118713
144675,8.837062
204784,11.406314
115551,33.02672
25456,14.752266
106134,7.48577
296713,8.345616
296944,16.0759
243836,27.590982
5587,69.68434
133260,22.136513
22742,18.1468
92389,68.634544
127553,6.826565
51945,13.64339
42175,5.7998548
298155,12.636802
2565,17.54038
30974,27.089058
262552,5.4305596
265096,20.487597
168202,6.9441266
79256,9.542328
267042,6.5259957
6261,83.55353
294935,5.3164926
65667,29.309914
147875,41.792046
23328,14.976629
286940,31.54659
253859,13.246856
119887,6.2194805
217270,7.637136
290983,20.45075
249621,6.8149543
50287,16.409939
174731,34.869278
127284,9.469335
252571,8.024998
214832,5.0920434
254414,7.060659
201496,39.520134
76157,35.515804
137464,3.8335006
183069,14.500482
39866,5.4729943
159617,7.307607
77323,5.8399777
269064,2.7185655
49131,9.5457535
217388,7.710931
80635,14.761272
115811,20.05195
79426,5.3644013
76904,23.919579
122900,19.666885
118561,44.38597
262850,8.723757
45435,6.67239
47514,15.110252
23649,12.632791
276094,7.688756
267430,9.273756
271401,14.657584
248072,63.45536
272307,56.859463
47337,12.604624
61947,15.177961
115539,18.145855
166291,5.0660634
173428,40.563282
12082,12.657349
25160,74.80756
70959,11.6677265
165579,19.058338
174285,6.4704924
14721,11.897743
275973,1.2028687
69333,23.103275
254413,26.673777
268707,3.7014475
13673,36.52562
107144,12.848994
152384,24.122337
28187,6.693798
113227,18.608442
68520,27.02067
42661,11.385401
228863,23.774414
243884,32.61901
27535,2.586247
19226,50.003773
139852,6.1056447
298525,5.862462
155718,4.826236
246858,15.254163
217260,18.732676
221284,17.17064
258951,21.909508
13852,12.153812
85559,46.152344
185647,3.4767644
243895,68.53013
123674,20.990746
18715,22.118883
50060,37.199852
48038,16.60284
53607,15.505737
209881,22.796125
218710,11.595677
122918,12.964845
283008,9.038711
237543,5.604245
226189,31.137299
195655,36.22432
268725,7.896597
200535,1.7523847
53937,20.762543
198133,8.529057
225048,21.75119
246352,17.375885
12252,15.73746
250641,9.0043955
61048,3.009287
251441,6.3214674
165037,12.590484
296968,8.553975
108391,38.20048
140489,3.1164443
15923,10.000352
46595,13.47114
100907,8.491445
18333,15.625283
105061,23.481192
280606,19.884262
173491,17.270443
187792,11.204836
237645,12.089804
142537,27.990915
252686,2.9538076
52397,5.4245505
116145,19.140911
88722,3.3002067
98251,28.26547
11557,20.867
227756,76.133514
810,15.368137
64157,11.274669
256710,4.492997
192170,12.334886
62829,3.298731
65392,38.343117
194558,38.64854
293728,12.914623
214083,15.044498
207259,43.55645
128976,18.66866
93701,9.977701
170743,11.795847
126789,7.6867075
240961,41.592487
230442,2.5284038
119560,72.428055
62934,11.6520195
41318,13.575248
206482,9.152104
237535,6.4920917
113558,5.612056
6223,23.297894
7380,11.544334
208511,10.753378
260166,13.576712
142558,35.934452
7199,44.46518
20929,76.19478
152613,9.955947
209268,60.784576
236908,29.387106
55813,19.943869
210850,19.555798
213504,20.034456
79387,6.144542
97286,2.9400952
192279,15.656116
79091,9.724514
39809,5.137509
252241,6.0980463
99184,2.5537333
203098,5.7466283
90125,93.1707
253155,39.873024
184672,4.6526513
139647,6.845613
232673,30.497507
45547,9.3870125
86952,69.864105
46280,9.030143
272229,8.322571
153650,10.899782
160167,18.75278
167060,2.6944468
96445,2.6396663
269261,12.366664
64728,19.543455
98760,19.356575
117826,17.151482
298616,12.312756
145329,74.928154
125100,35.69747
287976,11.50409
175974,14.611814
36327,71.62368
118112,51.26894
212607,12.793439
1479,9.280797
270900,14.288489
124974,26.378357
228263,11.638887
162852,47.758633
157573,69.6566
1259,11.354522
20279,23.262138
81596,5.4434247
10268,1.9749185
89557,5.982252
36547,9.818422
184313,30.641092
290899,17.397036
188404,87.579506
180546,27.517723
255808,25.139132
100656,7.266284
102243,38.998535
226653,11.824831
122648,12.318657
246474,4.880267
259380,5.979506
30216,7.2543483
40549,8.739886
67016,25.060812
202724,46.054646
136632,13.54834
149141,30.322775
121251,6.806395
265652,56.390244
243200,20.155754
177919,16.943083
294526,15.115599
146261,8.65174
287350,5.132697
138553,12.535889
15731,48.652077
73662,24.136408
163859,16.476585
204518,9.15837
96151,5.9840994
232246,14.489797
84396,9.292169
253817,3.7378144
284263,2.9673676
297687,9.962581
299292,55.6827
266621,8.094544
161114,84.45104
174011,45.99638
170543,31.237991
132039,13.1195965
233445,11.556562
5806,12.93507
87887,1.7946306
279492,11.374283
292988,4.912683
169090,13.958531
55240,52.736744
223943,19.064377
240985,12.437162
92518,40.43721
110775,8.404532
165400,6.2783136
112501,18.57235
278007,11.169619
284842,32.8491
3134,5.6282687
207114,9.873425
97438,8.898858
191084,15.65386
277288,13.5321865
162223,8.309406
238452,14.121747
177798,10.683914
131975,9.758336
32687,13.572311
281792,9.191362
3854,9.815401
92665,7.3967543
219524,12.956317
66440,19.508213
191248,2.8585534
288458,15.924435
14023,12.266402
215724,5.617252
5288,28.354862
135371,13.407007
125122,15.00747
113190,32.64867
127511,4.415964
17998,41.68042
37335,9.566595
118790,25.963554
179316,16.483728
122093,3.5719724
294880,2.6712103
281826,16.363268
214247,15.499132
110048,12.897057
259691,4.4453297
140109,30.553041
11660,9.5892105
154272,10.44676
12450,16.446224
86182,26.853807
53082,5.303572
43987,9.94955
68744,17.21652
194805,2.8904798
107162,18.089209
23616,35.79053
107839,21.12966
183486,36.63444
128438,7.53941
31645,5.0354447
231490,5.9940195
115943,8.299741
48721,15.159746
233156,5.5340943
120677,10.369729
140953,40.08157
65772,10.884783
41050,13.800039
111969,5.0677333
52186,8.701645
177480,10.528532
68210,9.005456
49761,6.4001365
13474,15.979025
233987,93.40446
41789,8.42159
107962,23.02528
163739,5.7150893
234666,16.924114
244231,7.7509594
296103,18.761547
232800,13.38555
242969,21.680714
207903,66.62151
264271,14.14448
260095,10.558629
78185,8.135026
54709,6.806749
217152,5.876442
276654,2.109462
239658,21.4688
198066,15.203869
228955,6.373868
27119,6.78235
43719,16.118137
220938,5.7188134
172595,5.0566745
137142,16.052813
199383,26.284529
28579,18.428991
139524,5.3111825
113444,17.901266
65420,8.3427925
290582,12.389761
280725,11.815015
219783,12.894702
98327,5.867791
298404,16.01815
287218,89.713745
839,20.775824
71709,8.854549
145913,45.62303
209375,43.06968
181222,84.131386
214584,19.874775
172840,7.7257338
