sample_id,price
276307,11.9543
149993,40.3576
12073,11.3548
2514,28.3360
181791,11.6645
247962,26.2057
166191,16.1026
220644,8.5575
72022,13.8677
141539,14.9821
290206,12.5222
166772,26.5521
158445,12.0067
37081,9.8976
18028,35.5849
151114,12.3210
70445,14.3217
172820,11.0288
41828,10.1040
187319,13.7650
37966,15.9742
2520,25.5305
217619,19.1776
270415,11.9003
128222,11.1014
146107,47.6104
14411,14.2399
132696,17.0078
239649,11.6637
231822,16.3066
118784,15.5677
110862,12.5070
186969,9.8405
289550,18.4933
55427,15.2449
195684,15.4868
35070,13.5759
33192,12.4546
19261,13.1885
13334,12.8573
110645,12.7235
168850,14.4043
212755,18.3197
211140,15.8036
157106,12.1317
133607,17.2345
269238,9.7149
121788,18.7223
191225,13.6668
240186,11.3164
177319,12.1660
23034,19.6011
269858,15.6079
176157,13.3657
146183,8.9979
196074,16.5140
39089,10.7324
102521,18.5275
205256,15.2622
95414,10.7538
82260,10.5958
124391,25.4364
154559,12.6783
260431,10.5183
268723,9.7444
222164,13.6712
175241,9.7718
269568,16.3042
158770,19.6671
32470,12.6774
40406,13.1678
38545,11.8192
210604,14.4800
192203,13.9999
140483,16.5233
145950,47.0959
68616,8.6268
62763,19.3563
214655,12.2793
195948,19.8903
192040,11.3542
149557,15.8594
208187,10.3698
99669,19.4570
196470,19.4094
77249,12.5581
154712,14.5248
78618,13.6502
117802,11.9555
235500,19.2646
80700,14.3127
98850,9.6268
281998,9.5324
2227,41.3668
14428,13.8108
109021,15.8779
209861,11.3528
199843,14.8767
75390,12.4872
206457,14.7742
153184,13.1294
256331,14.0652
236165,11.2726
127607,14.4846
39918,11.3234
49493,10.3897
92768,11.0151
189779,12.7903
156997,11.6464
233560,15.5900
243809,21.2975
7229,20.5609
124157,19.5459
122393,11.5905
40161,11.0746
74925,23.1819
150292,15.8602
13848,10.5796
258220,12.0755
149640,25.1429
274084,10.5108
194493,10.7722
131108,14.0554
279290,14.5559
112847,10.9902
288923,11.1159
105988,12.0128
63653,14.5122
214503,12.7669
205225,11.4418
233912,10.3529
235872,11.8184
116758,12.7920
181087,10.1218
85863,17.2417
244102,17.0310
141350,14.4903
143544,44.1784
263426,10.3598
239525,16.5017
199252,15.0205
165948,18.0146
44044,8.9438
47115,14.2855
182557,20.9146
254358,10.1692
56407,21.8763
211702,19.8125
209514,19.8807
7897,14.7799
98211,12.3160
13718,10.0601
260837,10.6636
176229,19.3945
67383,9.6611
29876,22.5840
218660,14.1660
120636,7.8169
13994,14.7997
281523,9.1832
279617,9.0536
221402,13.5321
44806,17.2689
289232,11.2270
2820,13.8216
145778,38.1486
294865,13.1006
63084,16.3840
215877,14.2645
13488,13.9616
172421,22.6176
123391,19.4795
55236,15.0129
221839,10.1346
216081,14.1808
112290,14.7910
35563,8.8785
253338,15.1533
231722,35.3786
13603,20.0879
19506,36.9687
295092,13.8596
76659,11.9112
218284,19.8950
297811,13.2329
144336,45.2337
73909,11.3159
7409,14.1744
50462,17.0891
99987,9.7486
233123,14.3037
11382,20.9012
62155,14.1887
151555,16.3274
182043,11.3169
289200,10.1237
252767,15.7276
274474,15.5354
153848,12.3432
61985,17.7664
62039,14.0234
54442,16.3239
53508,12.6925
163116,11.2313
221416,11.3868
213696,14.7769
6150,11.6480
149926,9.8038
240847,14.7420
172608,22.4017
28973,10.2772
96425,11.4443
220036,17.1824
113150,12.2386
159736,12.5194
175228,10.9767
187712,13.8993
227860,10.1951
208866,23.1232
33685,16.2658
134573,16.9689
131117,13.6821
167227,12.3800
78261,14.9102
164439,11.0686
267281,8.8434
193517,12.7426
21578,17.2140
230030,17.6355
47913,11.7131
241907,9.8716
68586,10.8529
168574,12.7972
163074,21.0294
282951,12.5452
203507,12.7152
68491,18.0332
242577,11.2267
215259,20.6452
277631,17.2407
225172,11.5440
141823,24.6259
150916,10.7780
254899,12.2947
241164,17.9529
296925,9.0571
256773,9.7931
151973,15.7991
218382,45.8997
78924,12.0074
291373,12.7601
77789,10.2277
53563,13.3515
115425,10.6030
127127,16.7103
278614,12.1745
174679,9.9610
246473,13.5252
58244,11.7790
154826,15.6480
199745,15.5940
299285,12.3639
219229,17.1885
75416,17.4174
33891,10.9499
164528,13.8093
88089,13.2852
214491,28.8808
142159,39.8402
278593,12.3473
281143,12.5649
232994,11.0582
78464,8.4699
104948,16.5998
247683,23.3298
4242,16.7579
133949,18.0492
144047,49.0562
238694,17.3134
87254,12.0371
117825,19.0069
184453,13.8854
32115,9.0432
21789,14.6547
79981,15.0390
283350,10.8550
240329,16.1069
44717,8.0174
90861,11.9430
190914,15.0981
150446,11.3250
119215,7.9087
100005,14.0248
217922,12.0796
162280,15.5854
128320,10.9959
21893,9.7814
15910,10.7331
32503,11.2065
27604,9.9947
103975,11.5795
158859,15.0297
98523,15.4623
278454,15.1820
275786,10.1898
144342,30.3971
19039,17.6274
274101,13.1772
223631,13.7484
297690,17.4523
18585,11.5613
262262,11.0564
116246,11.7076
76569,11.7022
236220,29.6360
24710,15.6432
254842,15.7897
285956,16.6393
228177,16.4033
123460,13.0770
231683,15.8399
129824,13.4076
224146,9.1932
226242,18.3392
100995,12.4628
115454,11.4609
6068,14.1686
203479,15.2155
56067,19.9212
23865,14.1034
296792,16.6795
284205,15.9314
189465,9.6566
186917,18.8288
72826,7.9496
17776,9.9489
97816,11.1939
4440,16.4864
96719,10.9481
176277,14.7212
42356,12.1304
253395,16.2544
72618,8.3034
91256,11.9991
44296,14.1749
7200,15.9163
12185,19.2795
113559,11.9278
287265,14.4551
174913,11.0191
134987,18.1465
45764,10.1246
224104,10.2926
234165,9.4919
47775,14.0827
116627,10.9556
16512,21.4559
140066,12.0851
40443,12.3269
112305,15.0764
82570,16.3899
237384,10.3124
3333,13.0070
262405,13.9936
16793,13.9309
280909,12.8948
235991,13.4283
111793,13.8637
218396,11.1789
184308,16.3682
116054,11.5487
229852,14.2824
3536,11.6116
270206,11.9876
200924,15.1942
165929,10.4394
67102,14.7169
70338,10.5181
126994,10.6710
154868,12.3714
211388,25.1817
154519,9.9680
11680,14.9641
283652,12.2682
154633,10.2155
151979,19.8324
155557,10.5354
47676,24.3181
259783,13.4653
223530,21.3794
240995,10.5591
80104,15.4225
82613,13.2469
17250,20.0960
14198,14.9567
167590,14.1050
176068,17.8363
135138,10.9360
266648,11.9621
118668,12.6303
282667,8.7765
122832,16.1191
274122,17.2607
272862,12.3814
15851,9.6984
150746,12.6571
13145,10.7304
71451,12.8665
228781,15.4389
150566,11.4539
108028,9.5857
197799,13.7624
249147,8.8933
238740,15.0565
264969,11.3943
175830,16.3431
104113,12.0727
295999,12.8914
180833,9.2763
150759,9.2675
161687,13.6334
282572,12.3348
178940,21.6195
203791,20.1387
195238,15.0244
84221,20.2145
64911,16.0266
290840,12.6598
237572,16.1026
211663,16.5995
3033,11.5641
248520,26.3239
180579,11.9830
89291,12.6186
170797,20.7441
25795,14.6461
27463,10.8870
218222,12.5291
98348,18.9839
108490,11.3979
171528,17.2432
256982,14.2266
7239,26.7321
226990,15.7317
195412,30.7498
104214,18.4768
162887,13.5782
97104,14.4020
297897,16.6680
121390,14.9942
174058,22.4675
180856,9.5508
152602,17.3356
262215,15.2769
257959,8.6957
179109,18.4323
173777,9.8263
247577,16.0227
275485,15.6151
249306,13.8230
168877,14.2398
128417,10.1352
288500,22.0109
242687,9.4188
239912,15.8412
210919,18.2889
212643,17.3787
94687,39.0714
203144,18.8081
247691,15.2167
289171,10.4906
197122,26.4793
46189,16.7595
39966,10.9211
133668,14.5875
30812,12.0964
22023,9.8516
277559,10.8044
222773,14.9802
233344,11.1262
179680,10.3772
153600,15.9756
119534,17.3704
286783,11.8720
263804,18.8292
258413,10.6848
117161,18.8651
245516,10.5465
22070,16.9632
282922,18.1741
60343,10.2123
169970,14.3096
106000,11.1119
109616,13.9859
108270,12.9651
155606,16.9021
202907,30.3888
77258,13.1933
169624,21.2156
242979,15.5604
141915,17.9170
229546,13.1543
177805,13.2420
141156,12.2788
185853,12.4845
177712,9.9366
78879,9.8717
160825,12.0899
66653,15.2957
4723,17.3271
125900,44.7281
78686,13.5715
293410,9.8682
268623,16.3026
114292,10.3043
19394,51.1997
126848,11.6839
148727,48.7994
260015,14.5621
198328,11.9370
189283,15.7868
181555,11.9458
162251,12.7236
103576,11.0310
184789,12.9161
123900,12.0508
19518,37.5506
222706,20.5167
49938,8.8756
48204,9.6301
212638,17.0942
125006,20.2940
105298,14.6815
294352,11.8528
149040,12.5098
12517,11.9600
34616,9.4221
293870,23.3779
122439,17.7232
69890,19.1868
50314,12.1795
76113,14.3901
191451,30.3528
146296,14.2079
111121,12.3504
56516,12.4634
96653,17.0194
137593,12.8224
167783,15.4793
217287,12.3355
285924,15.2802
214989,20.1406
218757,17.2854
84105,14.4482
28889,15.6272
286329,19.2419
214,14.1044
172592,15.3147
146062,40.8677
196605,15.1148
52079,16.8604
57994,12.5605
50726,15.8209
111389,16.0283
141515,18.7740
243497,12.3881
279851,13.4077
2510,48.9268
128618,12.0308
147751,44.9373
147099,21.1788
189119,12.8667
62441,11.4753
7491,15.4804
7732,15.0391
11698,11.3560
213922,23.2917
247823,12.8637
144234,14.6857
92328,13.5029
254145,12.3149
21127,32.5972
219549,10.4858
58786,14.4632
208202,19.0892
94361,11.9089
188185,15.3952
6111,13.1995
213715,15.0615
209338,12.5285
95919,10.9735
243792,9.3558
153581,16.6998
134893,13.4802
203560,10.8801
178005,11.1019
129953,9.0668
43477,12.0116
169830,10.3343
91928,21.2066
89508,14.7472
190739,8.2376
92848,12.9079
100435,11.1105
16744,14.9131
227058,11.8287
81025,10.6840
294457,17.4792
159886,12.4815
190499,20.1450
222204,15.2557
288723,16.9265
105998,13.6676
47425,9.7889
224026,11.6189
159450,14.4861
243620,14.8894
225653,13.0277
252889,13.7559
64041,14.8535
79959,14.7637
271093,9.7335
261489,11.7589
33184,11.6245
74641,12.0032
8268,24.1415
195264,16.1551
252957,20.4167
276548,11.1819
230672,19.3448
117681,18.3224
96785,14.5127
157652,8.8503
144644,12.1137
65758,41.7005
230238,12.3762
171488,18.8425
49450,16.3842
74934,19.0185
1824,53.1399
111288,12.6445
65596,23.9682
173288,17.3711
122634,8.6942
67426,10.5012
30337,10.6763
57862,20.3392
239531,22.7220
77620,10.0514
279467,18.8577
218909,16.0174
169295,9.7331
139371,14.3642
158863,10.9976
225418,15.1793
156815,16.4523
170385,13.3713
144927,31.4257
56692,15.2932
152228,14.4366
168684,14.1846
79205,17.4587
228325,18.8389
105389,34.7916
289103,19.4308
72717,14.4610
289084,16.9248
146667,45.6003
60432,12.0212
116576,9.9548
267756,10.8209
22295,12.4612
271658,15.4673
128244,12.9108
204506,18.0129
24665,13.5130
100950,15.6208
278032,13.8354
38695,13.9641
284979,21.3374
82173,16.5951
52288,14.1832
187826,21.3395
178472,13.7900
232525,23.3442
98651,14.7911
5385,13.9858
261397,14.1237
234670,13.8956
186297,12.1002
296772,12.1779
162321,18.8441
194413,13.4538
72822,10.4406
28252,16.2268
239919,13.4823
96700,10.0454
168668,16.9902
157726,8.3286
271669,10.9430
18126,37.4292
224524,16.9394
215983,9.0783
296593,12.0651
294808,14.6990
2901,10.3490
106792,17.7247
164124,9.4853
122142,9.1312
37498,10.8518
205481,17.6354
90250,8.2975
16128,13.1334
17065,17.3564
23214,16.0214
105043,19.3493
49474,10.1989
126633,13.2118
167226,10.5369
163915,12.3508
185050,20.4104
173741,13.9865
61131,14.6020
241526,11.8267
82079,10.4226
36048,23.3377
197399,9.8894
194190,11.4969
196199,18.9532
264119,18.5679
3510,13.9969
239206,15.3998
195366,12.7446
234585,17.2325
164194,12.1222
55385,35.3360
298954,11.1828
279530,11.5662
100549,20.5979
145856,9.6993
163127,14.2218
277862,18.5010
189601,12.5803
281805,9.0263
65273,12.0027
123400,11.1992
69011,10.4629
50522,12.7896
85191,12.7050
20384,20.6541
199839,10.2294
461,11.8092
297900,11.3393
295962,15.6523
79953,10.8373
298292,12.8505
60517,13.3138
110099,9.9614
69772,12.9071
236012,13.0610
131048,13.2744
12060,22.0780
72498,11.6281
62207,11.1955
124943,16.1195
201572,16.1990
130490,14.7345
260763,12.5526
211039,23.8485
43272,15.4268
276329,17.0796
136372,19.4099
37930,11.7780
71985,20.7629
208074,14.7259
84655,12.0224
255122,9.4358
68239,11.6022
101960,16.2997
130850,13.4108
243064,14.9366
17284,19.5911
239421,14.8839
48100,17.1882
54487,10.1179
176907,17.2543
60816,20.1927
127643,13.6907
192413,17.4441
492,14.4086
221939,12.6714
176575,8.2002
147133,18.9885
201751,19.6751
76838,10.4782
229750,15.8066
99013,13.6633
293771,13.4279
232274,23.3437
74970,16.0888
106074,22.5403
67444,9.1534
55017,21.0965
39839,14.3590
4212,17.4609
222026,23.4545
42204,13.5305
286354,10.7869
101686,9.3324
233946,22.2639
233474,12.4388
213342,15.5982
297269,13.7168
69832,11.9952
190109,11.6443
29123,12.0457
135596,23.4024
115810,20.4188
229808,17.1773
69030,12.8629
111716,14.5002
218240,16.6389
270745,14.7211
289822,16.1192
25424,11.1834
241263,13.9369
297674,11.9587
207013,12.8867
64007,11.3935
215036,17.9542
71465,16.1261
4862,11.9608
277842,12.4918
228151,10.0941
197690,17.3508
265063,11.0404
197522,11.1747
7825,18.3054
182999,9.3643
153461,17.5356
205582,15.4266
116275,26.0783
251965,10.3211
185350,14.0428
86321,8.7117
203123,14.9558
295850,12.6136
133443,14.2557
244376,14.0087
11463,15.0580
248475,15.3353
175711,12.3680
185282,16.0264
13967,19.4719
240735,16.0276
165306,17.9267
157783,14.2937
63824,15.7105
251230,17.9510
134459,12.9153
43351,12.7689
66688,9.2108
173794,12.6456
114022,13.3523
236234,13.7443
149254,14.5389
35277,13.3389
55646,17.7920
247642,13.2664
235098,13.3776
86072,11.3522
133807,8.9308
3030,19.8953
205242,15.4212
232447,12.2291
155698,15.0121
237782,12.4417
150359,13.6941
103474,12.5385
45168,10.9503
77499,15.8911
289048,10.4742
229138,15.7328
6008,13.2055
209999,9.6810
153709,17.4558
21985,10.9020
250995,8.7104
106182,22.7366
266241,17.9409
238509,18.4377
131796,14.9198
238578,10.9565
231835,21.2390
72761,12.7087
127971,14.0269
10202,14.3326
235720,14.7717
113352,12.0661
192970,12.2875
158439,13.5569
268768,13.2227
246467,20.0543
54107,11.1374
8380,18.1184
137117,13.1878
34106,15.3692
255050,15.0495
250637,14.0348
44584,25.1899
243165,15.5434
162725,10.1375
264785,10.5192
84925,12.6474
292898,17.1916
169954,11.3471
153525,13.3097
258044,16.8822
70193,23.6053
273892,9.2997
15343,11.9209
1685,27.6474
290490,13.0313
149717,36.2442
238365,13.0194
268001,17.3211
159787,13.2549
283781,14.5277
163382,12.6913
226143,12.0125
42417,11.4816
34764,11.3566
188743,13.0307
106279,10.9405
107417,18.3848
273561,13.8560
136086,12.1982
283345,13.7382
83621,11.6262
257323,11.0972
233855,16.2726
34742,17.3052
179783,10.5465
127703,13.5903
273007,20.7364
54166,14.7068
26683,12.5354
78731,10.3159
299203,15.4781
146572,30.2838
125615,17.6857
78522,24.5967
226794,15.9189
165249,18.0776
79658,13.2304
180142,13.0820
50627,15.4173
271707,14.0184
230386,18.7590
161728,10.2386
226162,11.7755
16431,12.1286
228008,11.3960
104995,12.8827
106861,11.5744
128960,21.1868
262395,11.8680
53023,14.5386
258841,25.1273
285883,13.6142
130449,14.2597
213496,14.9568
225580,11.4269
196469,20.7102
152810,12.6683
284950,14.2026
96804,10.4360
152196,34.1819
189254,10.8965
132190,19.1627
59241,18.4658
109466,12.7857
41378,13.5769
285861,13.9465
259725,9.2474
18041,28.7442
36922,14.2475
277209,17.4496
167618,17.5961
104985,12.7462
107505,16.1155
106344,20.2546
70608,16.7636
34220,11.9432
42863,9.8337
284540,12.1282
134809,10.8331
263727,14.0499
56848,15.6470
77104,11.5701
204931,16.4132
73171,21.3994
276273,8.6424
42254,15.6301
55013,16.3654
204808,13.8943
23375,11.0733
78173,9.4932
20777,46.8433
64118,16.0060
241361,11.7231
186545,11.9044
249093,23.4195
256384,13.7933
96039,9.9566
122662,20.3266
188649,12.6515
80815,12.8121
7694,13.3467
26973,13.8898
101546,15.9758
9618,21.3601
216646,12.6199
31697,13.4863
279312,13.8031
253955,17.1021
183861,11.5632
100894,16.9249
197039,13.5853
227285,16.9254
119801,17.9681
253255,22.8417
5214,9.8066
47402,14.4999
5645,51.3607
151315,16.9767
168349,12.0133
145118,39.9517
31039,11.6537
291636,9.0373
191559,12.5548
61456,22.2234
38253,7.4096
154360,12.8137
196041,27.9430
271871,11.7177
297071,12.2344
98203,17.4250
187376,10.4135
262071,19.3054
280586,12.8894
22686,10.7652
199478,13.3417
77881,10.1054
208409,15.9915
152597,11.8813
105326,10.1672
175144,19.6029
241485,8.9964
41919,12.5798
183005,13.8779
185722,13.6942
53630,17.5262
218073,12.9643
95404,12.5458
200877,16.8048
22402,10.1434
88431,11.2070
101577,19.8494
250506,10.5275
13113,17.2401
111765,26.0099
161546,12.5172
7057,11.2557
261817,10.7225
44311,16.5260
290734,17.2164
224481,11.6748
270960,11.8141
200166,10.8186
293954,14.8682
166677,9.3911
86553,11.1072
119580,11.1963
166391,11.0874
27150,12.9962
158843,14.6369
1641,56.4537
72698,11.6170
117605,8.9669
64654,15.6519
93868,10.2984
29988,11.9602
171766,10.9081
172221,17.3252
292227,9.5761
9228,21.2283
257973,13.5643
201391,15.7112
67519,13.7516
1709,22.4454
254914,8.6731
110045,10.0456
243183,28.6408
53330,20.5294
273910,16.5386
190001,8.3076
73410,21.4520
64015,15.9325
281279,15.5073
165706,35.0917
118149,13.2890
70389,15.2132
279482,10.5274
61990,12.5758
151980,18.5519
181963,16.3714
290593,12.7052
90211,11.6851
258823,9.2034
46419,12.1721
71822,9.7888
291485,14.9058
73151,19.4952
67084,15.0123
159897,16.3268
212262,15.8218
283796,10.4131
81116,14.1580
223069,16.4113
118702,13.1115
204023,17.1953
21690,18.3973
238053,15.0448
279439,12.5455
72071,12.3566
56545,15.9418
262003,15.4228
264764,11.5991
296597,7.7875
89423,12.7226
12883,14.2187
112292,11.7528
87019,13.5066
37720,9.6025
22145,12.6554
75350,12.3005
216568,22.3663
123750,10.7758
156485,12.3880
83500,11.5002
38742,7.7193
79148,8.8609
261082,17.4079
45691,10.8737
128946,11.7643
99928,10.9766
261944,9.0737
264406,13.9536
196193,12.1665
25232,15.3050
41172,22.1253
45048,11.9585
233752,16.4004
181335,13.5223
16290,16.3191
103048,7.6551
67709,27.1740
31450,11.8675
103511,18.2068
51240,16.8899
134373,11.8403
246059,17.7607
265289,10.8322
4216,12.3969
206535,17.8617
23436,10.5033
63059,10.9410
196966,18.5905
239348,13.4591
95869,12.0788
205766,15.4757
121756,9.5740
160061,14.3781
297932,17.5590
238758,12.8977
254747,11.3472
196490,15.4954
41525,15.4724
126349,14.1022
48385,11.8697
133945,12.5227
253760,15.7773
113756,12.6483
107562,11.8092
8741,13.7275
118681,15.7958
21760,14.4852
198018,13.2167
157411,17.3080
133385,16.1105
190426,11.6084
77388,14.6041
67832,19.2160
114367,13.9798
94722,14.3217
297492,11.2589
53151,14.3106
117896,13.8022
122337,12.3454
53159,13.1116
23671,19.7090
99486,15.2095
78220,13.8402
276285,18.9461
5091,49.4882
82502,16.2520
122523,20.5117
42503,11.5021
137525,16.0562
35647,13.4993
4519,16.4256
243673,7.4973
244200,11.4077
248222,13.4277
212101,22.4178
28781,9.0912
77905,13.4271
87669,11.9690
171040,13.5718
251212,11.8623
228801,20.1030
108210,11.5305
71885,12.4864
52362,14.1208
130798,12.9166
122835,9.8511
52818,27.3233
7335,10.7420
266555,16.3749
177511,20.3766
144543,16.3443
283832,11.6209
42054,11.7267
58140,17.8940
294919,22.6166
216978,8.7940
89021,14.3920
13420,13.5222
7743,15.5273
222989,20.1728
282701,13.8043
80253,12.1073
167889,13.0023
103273,12.7376
248741,9.5252
167925,12.1025
275227,13.0546
118754,20.3027
79706,10.3561
33326,11.9689
86591,10.0529
123264,15.9816
292495,16.2241
102620,13.6519
226121,12.3802
60625,10.8057
176766,14.1485
7379,17.0343
247081,12.5858
103316,18.3096
208353,9.9031
230434,18.2629
31400,10.9559
220616,8.7704
67305,13.4294
44212,11.6340
286484,13.2199
251578,20.3191
63514,23.5409
196515,14.8200
170892,15.8498
153096,14.3283
246072,21.7695
107977,14.4458
254428,9.3524
129207,12.3099
89093,14.9407
81574,15.5014
283647,7.6202
201455,12.2588
52427,20.1150
65374,14.9659
43790,11.4527
112098,12.2919
22608,14.7474
265609,13.2961
9977,14.8693
228824,22.1081
249357,15.9110
99246,11.7439
176135,10.8631
259271,9.6595
122972,17.6103
231464,16.7412
258538,12.4470
37504,11.4609
134657,13.9582
283648,11.2855
181915,9.7052
74941,10.3798
95738,12.5809
165175,10.2572
262369,13.0060
263196,15.8517
2982,11.5644
27147,16.1432
179108,17.5164
205290,22.1868
23260,15.0592
220808,11.2456
264543,14.4766
149991,26.2460
190337,14.2815
13775,17.8998
233672,15.7579
219471,14.4362
205424,12.6463
131022,19.2614
75291,14.4480
217167,14.6693
227519,16.3602
59619,12.2373
194228,16.1474
214739,15.0464
164347,11.8501
181738,13.8149
104546,13.0496
66073,18.5563
77460,13.5261
140304,8.8673
5679,12.6413
147448,41.7075
204428,13.3056
149311,50.7683
224776,18.0512
31265,11.1429
153976,13.6028
135252,14.0845
83140,11.1762
120225,12.1002
294853,13.5218
140063,10.4125
201807,23.4670
210389,8.8995
244545,15.2064
161048,6.9689
73426,17.5236
192208,14.8991
125446,13.6976
49862,12.3370
6623,12.1832
106937,12.0063
10218,10.8792
285287,17.7121
105340,7.6965
174361,11.5157
121683,16.8857
230471,12.3561
282091,11.0536
118801,10.5098
69068,12.4937
19547,40.4516
169503,12.2018
189056,14.8396
274617,16.5745
98042,12.8777
107806,12.2011
294890,12.7214
216863,16.0950
25665,13.9560
266768,10.7875
67684,12.5550
169044,15.3818
208201,13.2708
212818,18.3470
77485,11.1925
264165,12.7965
43230,10.0077
127667,11.7695
83567,14.0147
34468,12.7437
81933,7.0097
161819,14.0479
18748,49.3747
14654,19.9637
45862,11.4278
36790,10.6620
287666,11.5401
267184,10.4134
52280,17.2825
75995,12.4514
166069,15.9087
248646,13.0905
217593,11.0616
230563,14.9975
188706,11.4395
45530,8.9461
154255,15.6131
201605,14.0280
195779,13.9465
19407,41.7154
242757,16.4643
1463,43.3126
51118,13.6391
93898,22.3988
40423,18.6001
76443,12.5834
151454,15.5924
117571,17.4236
102338,11.8040
102179,22.6758
214893,20.8137
21718,12.9853
127257,10.6095
18551,11.8324
165210,11.7487
227851,19.6478
105028,23.1783
83747,12.9939
238407,13.1379
9429,13.9148
165179,12.7671
145675,41.3784
235032,9.9563
76592,13.6541
261243,15.6535
3574,15.6060
216160,14.3686
218893,15.4398
136994,16.2141
254907,12.2082
32284,19.2841
82998,15.7528
208648,13.6419
110635,10.9595
140997,11.5759
67820,9.7643
163711,11.4095
256020,12.8800
275612,8.5661
22790,22.1943
46992,14.1501
119893,15.6015
274106,14.0377
165633,13.7545
217690,11.4932
120967,13.7128
185716,19.2867
6378,20.1889
55693,12.7074
286492,10.5161
248368,16.0940
113834,11.5485
225673,19.5581
5166,37.2283
222229,17.0615
288452,11.7934
286804,14.6037
292796,12.1614
59711,15.4747
217376,19.8398
144798,14.0328
160873,11.1093
250235,13.1933
100654,16.1977
127756,14.3404
298281,13.8368
110593,12.4513
40341,12.3624
90736,10.3469
293543,20.3022
261285,12.4244
265933,10.0014
287558,11.7929
98641,13.0502
50544,14.1100
53600,56.1715
120500,12.9623
31689,14.0724
225080,18.9349
104190,17.4381
21236,10.1083
152632,17.4382
8608,21.9120
295274,11.5339
178510,10.0215
79048,14.8774
170597,12.0587
102321,14.1776
216571,17.9720
159184,22.1246
128935,12.1006
152595,16.0345
242748,13.1602
269137,10.5147
42725,16.6050
27180,10.5770
202994,22.2003
243346,18.8358
129872,15.9339
283849,11.1376
145845,15.9211
3149,13.2565
155601,15.2367
211348,23.2154
115589,22.7872
216735,8.8461
18878,48.6340
107965,14.3289
33890,20.5938
115202,17.2733
28342,13.2062
199555,13.8384
130270,9.5229
27813,12.5199
241398,14.0603
282957,10.5526
271079,11.1912
32504,15.5397
17339,11.4281
147040,38.9860
79566,11.8841
26214,12.7777
182920,8.1648
21069,44.9022
273747,15.0575
283759,21.8942
181365,12.1998
13489,14.6420
227637,13.0057
143423,17.9683
160933,11.5770
149509,11.3991
184199,11.3876
259563,10.8943
186647,14.4709
219127,13.0232
17075,39.5862
116560,10.3433
230473,10.1598
219376,18.4713
288607,13.2642
145653,40.8881
240232,12.3560
287796,20.6179
22459,16.4935
23172,14.6547
59870,15.6090
93554,16.0166
279904,16.9031
105556,18.2384
61787,14.1108
191443,15.8018
151794,9.7237
141807,13.6344
18217,22.2899
168609,17.8215
207544,22.7597
250955,15.0347
224113,15.4611
42819,11.2914
103887,7.8556
252004,12.0409
271398,12.5534
81841,11.7568
20274,29.1432
182731,10.7855
53001,11.7967
227714,15.9042
64631,19.7987
229042,11.1701
163144,9.5648
84662,13.6550
105596,22.4120
108377,11.7376
183423,15.0537
134912,16.2871
63049,24.7941
168248,12.6915
265291,12.9641
45927,10.7346
164885,22.7527
82025,13.4495
206612,8.8148
157368,14.4819
10618,18.8873
199972,20.5646
278394,17.1706
255884,11.4607
127979,13.9947
32572,11.4183
170180,11.9050
76012,12.6167
246428,18.7815
57838,9.8053
32002,21.0542
164367,13.6926
20640,35.4275
85400,11.2751
243514,12.1807
140445,14.8145
22594,19.9338
24116,15.3281
39230,9.0131
3776,14.8704
74572,13.4640
52323,15.2795
96076,9.5569
120351,16.7299
139783,9.3249
294306,17.3456
55804,16.1332
102489,9.5319
69127,13.6623
266623,13.5846
93450,12.9617
170302,8.7243
5852,12.4102
74448,15.0642
230421,16.5033
262650,9.8821
275089,11.6852
139798,14.3135
179855,14.4839
174498,11.3120
138942,36.9453
217071,19.4130
146012,48.0761
51520,12.4993
194864,18.1817
223987,17.9822
154049,13.8861
173723,11.5057
250363,12.8743
1408,38.3716
120265,11.3430
91099,14.6441
261336,14.3033
147516,20.7413
203929,10.8451
17164,10.8656
243801,25.3808
178008,11.0765
198217,13.7867
38641,11.4142
234568,20.7043
239111,11.5282
56434,17.6444
252499,8.7799
64446,16.9946
39208,13.5153
81056,8.8863
255787,13.4604
34807,12.9118
216317,18.5490
82974,12.9149
86097,13.1451
267468,12.7532
9574,22.4303
240946,19.9188
98757,12.6528
19059,12.8184
20249,28.6772
56969,15.6507
208575,14.6403
198926,12.5263
202406,16.7861
127433,18.3426
101338,13.1459
245723,14.2972
155099,11.6567
13644,13.3838
133196,21.9874
219395,16.9787
254801,13.6167
107917,8.3211
11847,10.8897
164745,14.3096
10606,21.1615
63785,8.3474
129411,18.1574
212000,19.5208
201332,9.7488
76672,11.6682
145621,23.9643
132747,16.7879
68071,13.4837
109379,13.4034
263132,11.1048
277639,14.0538
281889,11.5792
190853,11.5812
269070,13.7093
52365,16.9878
88072,15.4576
114844,17.9461
181616,12.8704
154501,8.7522
78785,10.1710
210866,15.0805
230352,9.9111
250585,17.2558
136987,16.7810
222964,14.2055
165008,18.6554
74598,13.4216
212042,11.3661
297894,14.6892
56856,44.4854
73947,18.5984
150840,17.7891
37630,11.1759
132972,16.8956
28520,12.5155
10644,16.4555
292067,13.5158
11260,9.7139
136327,12.3409
268382,13.3661
217557,19.2943
82023,12.1645
41515,24.5695
226306,16.7438
266469,12.2492
209528,17.3991
210482,34.4977
19985,34.3736
76506,15.6990
20492,18.8864
165808,12.4342
175731,12.8479
59377,16.1408
158344,9.4742
171340,9.6706
284637,11.3167
128709,12.1293
58727,18.5050
262140,18.1975
