sample_id,price
161197,33.859406
54404,26.000431
122470,8.743402
59162,11.100837
183491,25.159016
71760,4.468455
182020,2.0675051
271534,19.736038
27129,12.516905
34696,8.817748
192748,9.046993
33847,73.64027
8310,12.91252
35674,5.2279205
207476,10.045392
296605,11.36341
13512,2.7500727
67556,15.447987
284828,8.498217
126288,2.949301
152148,38.056858
79885,18.388247
221941,41.57708
76509,9.897839
267179,3.2186527
244310,18.445911
162089,9.729106
139375,19.780687
140579,2.1896198
283131,15.335735
284453,37.33436
282616,7.563206
279981,31.15481
60251,6.2792516
258767,14.932618
24675,9.309032
246272,21.824371
36992,2.0461884
41267,14.639186
55789,28.437485
156195,8.96994
204435,16.721178
292049,13.216364
140176,9.856284
161718,7.8990383
178808,96.22494
289428,17.444437
67097,57.14374
251944,55.610474
264187,6.4026437
279672,12.525913
100268,4.2916145
248767,19.288536
199979,6.3901734
295379,7.278658
99812,4.7278247
197055,8.1404505
158677,4.367328
24931,15.223463
7397,22.78056
113640,3.9710565
86877,31.529406
154634,8.538424
148457,9.119368
288992,33.93351
25847,52.473904
37206,10.76985
248308,28.544682
84035,14.60738
125252,22.187016
131690,11.809189
249765,21.036877
224175,6.4139147
12271,35.04134
146304,10.533772
177888,11.743883
196378,70.354126
39570,9.115859
4971,47.839916
45787,6.4623413
115685,39.52983
195262,82.68073
230459,32.43462
278055,1.9774233
154196,17.356426
211328,6.019118
128457,18.9482
4495,66.95246
236209,33.176525
199148,9.535118
114800,32.700222
208229,18.35601
236300,6.108609
2437,78.61968
165813,132.61273
4305,12.356149
155447,24.004807
119252,46.14526
182703,5.1705446
245793,8.968351
169832,21.086298
24813,12.049034
200210,13.621839
91480,4.8389826
134491,12.050964
263458,10.469834
24862,14.147739
71019,17.536081
37334,9.301768
41938,6.4568167
198710,6.0442452
72584,8.303502
164153,30.009972
38797,7.8549023
4558,46.32603
44499,6.832592
42654,24.091724
218215,5.465238
163265,5.556739
280505,15.85988
224229,11.108554
25148,5.751522
92925,32.190884
17680,3.815652
66892,30.088406
119848,15.318628
263500,9.417638
283157,26.08407
293168,22.984713
120699,116.51104
64909,23.083748
187168,7.965273
176811,41.88985
183893,3.2228065
7548,43.964195
109595,35.682312
191661,14.578862
118914,18.007254
249540,13.137274
218583,5.9381347
204388,13.969909
55923,26.13585
292589,22.16576
197548,11.644043
299099,1.9862972
53686,10.65284
21165,13.464747
281710,2.1059952
46004,5.404886
171640,11.421652
80197,25.309978
295755,11.68405
5764,9.745448
184284,4.724567
136542,6.201568
3980,15.603877
126281,28.03537
296233,17.019823
203540,4.862153
272575,2.6417499
213457,5.637756
181016,5.2744584
277697,7.8891206
79196,3.468317
199244,11.669094
157231,32.117634
208457,22.550615
281587,24.704374
247341,12.42525
10213,26.4489
129246,25.470936
125108,5.9917274
263366,8.632285
170497,33.204597
148170,6.6050816
297007,11.56432
48152,32.092754
244122,6.8773303
267995,7.1003966
278682,28.961786
69907,11.124024
166300,10.452698
212183,47.06423
105201,15.270028
132285,23.331224
133357,5.141345
281816,6.0427556
44149,5.070274
9247,10.025547
266284,16.909885
95097,21.440819
34709,3.6087456
288470,13.583798
133626,14.320876
100655,9.516952
230258,10.178012
276920,9.957178
108321,15.394673
22176,9.212602
87664,6.014652
258192,26.014153
139758,64.09944
162951,3.2367651
293713,17.909307
243934,27.126873
53002,22.406734
22763,24.527996
269085,12.351154
46560,4.298737
69707,9.49729
35351,2.2725914
56726,17.032606
4513,6.6615367
202760,1.9899025
293962,21.20985
61587,23.27076
86964,2.55758
134747,17.747738
165824,62.843494
58633,7.4855795
194234,18.635147
6340,34.799408
127941,10.715054
25264,30.921234
199308,10.915974
2465,50.402706
279545,6.4068003
85695,26.526419
92018,3.3547306
191682,4.6923127
48144,9.055166
135649,7.296852
215249,50.10686
138957,9.85181
173890,7.3334184
30680,14.736686
176694,14.587434
244144,6.700309
98183,6.1006956
93874,9.077205
32778,52.34881
45970,28.436766
14010,1.899608
59963,13.600391
110624,4.694527
18000,86.0248
257094,5.132099
254001,8.429039
225173,17.467451
203302,20.176407
163456,6.85384
119778,14.464382
121847,11.586489
194224,22.31425
138461,7.337833
229601,10.939897
82053,7.3065166
82323,12.152473
76267,9.759854
118876,16.545267
4990,7.177292
250958,10.160395
168709,48.222343
226910,14.781072
170589,3.879686
232370,17.730707
97317,12.41074
147006,57.479443
51357,1.8588918
57513,19.39932
84213,20.22458
248428,10.49646
32817,13.741942
76456,10.483696
146590,39.796417
133947,14.736587
286071,13.617623
281810,14.522946
5190,10.5875845
106797,7.855753
45578,12.649837
264081,2.2744863
82402,6.619629
61542,19.4776
150720,14.111643
136041,19.436579
82873,30.013462
143762,81.77407
217428,17.957891
279018,5.402005
183763,2.2581756
237457,6.2958074
81908,14.113218
152207,37.16355
21761,3.7146726
213188,23.731358
53627,78.70078
98909,11.845579
68807,12.717543
155169,17.102863
18037,64.141754
6838,6.189929
37617,6.107865
251437,11.758059
43247,2.0418596
209635,67.63633
131111,7.592003
229803,5.17886
208752,15.400614
158839,5.9797406
188291,3.2280369
137179,6.246782
101073,22.008871
189766,21.893898
107932,20.079895
17365,20.453487
237886,2.8650584
287280,37.636623
119833,8.42317
266500,32.125534
218416,37.669823
275579,16.099766
57351,16.305256
291227,6.683851
201520,7.822386
296823,11.8980665
137271,10.9526205
197641,31.795446
33279,10.175723
221401,73.926056
5138,64.537
38584,47.04066
19766,15.974477
148949,87.9012
103345,6.449292
262404,3.405448
264701,57.21122
111539,13.297234
247944,16.597683
121561,123.59121
16731,11.244731
261107,8.278675
254234,8.673852
13953,23.336243
110089,49.236607
279090,13.969909
152322,41.00692
125667,11.915806
138879,6.1110315
288659,2.4434988
276401,1.9212915
187005,7.6387887
293424,11.023076
207816,14.868912
156849,76.717064
225466,9.189715
176635,47.363525
172475,23.734068
92253,33.84454
87618,17.847195
168783,5.698815
230486,64.30151
68152,30.24142
36721,13.306549
23398,10.541904
176772,25.281855
64177,14.165841
66338,42.013454
50125,22.970867
194656,14.181998
8466,3.1860251
138660,12.50905
65320,6.1934967
88995,13.724774
285811,9.220295
146402,20.171331
115757,11.320482
33034,9.427365
218387,45.35002
279357,56.40859
295411,5.2727594
254120,18.789694
78193,78.53864
229747,23.091667
286601,32.389313
14938,50.208805
68837,51.972813
52350,9.150931
66679,34.352276
199141,24.119421
71149,19.215359
120505,43.0035
133259,33.023617
132003,3.7102664
124348,11.531177
150425,15.460798
60305,30.722486
248347,36.586075
51431,18.218609
252347,9.800986
146822,16.491583
238583,22.566614
88331,16.503351
279446,5.716501
293107,5.957389
147576,12.65823
177099,5.9247665
154338,7.3807564
40508,10.189154
175411,6.316509
139446,2.0020702
270535,5.3425555
22012,12.52369
297164,13.969909
80746,19.966797
186038,21.048994
13203,35.742355
129310,11.104119
26693,3.808002
187849,5.2117825
120590,5.67511
2939,9.408437
110725,2.1936586
256206,11.103833
59281,13.481354
129732,38.797474
8393,28.079533
36633,12.186475
117553,13.9750185
108080,19.518017
227048,9.732568
265563,80.19647
140802,12.634571
242005,21.085289
292321,13.251308
179027,6.4697747
128985,10.307857
1204,38.69369
24988,28.697296
48785,7.9994607
245662,9.636431
251849,7.809544
243163,14.705098
225887,6.4427423
270624,6.6585336
7194,35.794247
50786,85.52271
216015,6.0253215
298647,20.344816
148723,25.701448
261558,28.24668
7201,44.36627
157585,7.335737
202176,28.538456
145746,40.542065
202373,37.044422
150171,5.8207192
292841,3.2391136
251674,29.921797
167881,9.454253
84230,10.707829
153855,8.874833
101638,16.175476
67371,22.7069
146703,100.127205
266988,17.44861
274317,6.5058513
74426,6.138414
193252,6.1899166
84955,4.735806
107188,26.34421
181904,11.167473
97199,164.25175
152496,50.65751
260636,20.308905
144840,13.038746
21287,8.543227
250227,8.281823
7396,8.887371
7760,9.048384
202588,9.218369
139191,10.340627
36682,10.22287
100821,21.617413
297974,5.207615
131506,12.073142
178788,8.3352995
30010,8.943393
24876,22.560886
139510,13.305078
203267,23.18768
261734,33.353477
145514,52.405663
247841,32.549526
238116,13.102429
160917,86.39304
102539,7.368188
224055,13.898614
37814,14.125828
210609,11.107276
136124,11.2343445
295492,12.389175
233927,5.193182
233431,29.694702
78418,10.521296
12821,9.6734915
255282,46.876904
106113,18.961712
169874,43.060997
84182,27.285793
250903,25.827705
227195,12.914713
179844,30.690731
8224,13.914871
185087,5.5400543
118653,85.96173
130446,32.07057
29041,12.049677
2687,108.90942
77077,5.7316513
175190,10.917538
145936,57.194916
25412,5.780941
219965,10.201838
80524,34.623684
21256,28.339005
165304,7.83683
183297,2.2573211
239132,27.027327
132440,9.025612
172719,17.949902
178304,10.061701
197255,15.317292
119930,2.095347
66630,13.253697
5465,47.85804
21206,21.15901
103681,14.588081
189980,3.4098532
79723,20.889914
296262,8.529112
297253,8.249034
290676,9.257499
112130,27.777288
114444,2.0985537
125837,20.148611
89397,15.235059
157598,79.743576
235768,4.853155
64804,31.322699
246626,23.09504
118761,5.2184925
255432,11.12968
166099,15.458071
48628,22.405966
268194,28.354416
11617,61.43783
215560,3.0418487
98452,9.38035
186127,10.208567
107594,7.6451263
233430,18.645884
53739,10.530794
61724,25.816277
190382,28.137442
245298,13.185327
134100,31.049177
61519,9.60908
156242,6.225827
161999,37.556995
286012,2.1945972
25839,21.857933
218627,9.107194
58295,22.75403
155670,9.517534
3568,78.62133
47916,5.175713
137737,7.606595
198721,20.235964
189755,8.313716
196663,57.12925
240088,17.51815
29507,14.0036955
259471,34.869553
272984,10.476854
46449,11.118798
143754,49.913612
227587,13.199929
126960,9.979315
289350,33.435585
514,14.460731
217979,31.750713
243361,38.27091
71609,24.215273
171977,10.864792
13648,128.75883
117855,31.420547
232340,1.9649749
58174,10.124843
90526,37.156727
208274,6.3666706
137215,15.432732
105324,32.739197
56976,14.419912
196921,13.882681
166118,5.542078
126828,11.518326
50741,44.45714
78790,5.408553
235878,13.049394
75313,15.720141
271614,15.621822
72844,7.9405937
83422,4.922106
156336,13.969909
46550,28.616241
251526,10.285568
71401,13.60788
196848,9.720962
220316,9.543563
208404,4.8498836
68310,34.512093
15247,12.296233
65072,21.22046
50186,45.85773
162574,6.1623664
63214,37.162518
189669,12.399081
250346,9.413793
213098,10.47559
215008,101.02754
30559,31.206371
232488,14.498214
268658,23.389524
106497,11.456182
83295,35.41302
293363,5.209724
133148,19.523968
84716,9.53047
240149,30.144182
244781,16.297962
46891,5.64236
253235,10.885309
270677,3.753638
40884,4.6675797
209728,15.524048
236549,40.089336
9531,28.868761
167894,3.3229516
149013,38.824127
147259,50.26844
65069,55.590534
295502,11.856284
258748,8.74469
146266,2.7405388
246194,13.720842
11466,34.061882
139069,14.378396
195169,30.463097
246692,4.182708
99549,69.439415
177481,10.070536
297738,9.514202
168919,28.87867
272848,6.9151344
201345,14.031462
232560,33.430435
28242,6.7994556
211432,49.540443
206791,5.21597
256962,17.412289
235091,44.778866
292467,9.974271
109665,6.089608
169923,4.9269233
293645,7.5717535
139092,45.532932
48941,4.7741575
96395,10.300972
37965,5.366025
232929,19.816397
85581,2.143141
206904,25.603098
253378,15.528065
220819,5.118596
85014,5.611654
49723,11.961069
197655,8.169409
261700,11.520437
238196,13.328209
107215,5.57005
290463,5.8851733
87382,30.374146
47537,5.507642
253636,27.529192
168190,8.85849
236749,11.867227
95244,7.959043
123647,24.258198
4060,49.97121
101241,21.063362
243834,39.53511
187067,13.456836
138103,22.129313
38042,8.699094
105041,32.814545
117011,11.165618
62514,6.293243
188303,17.79838
287245,21.435114
257284,2.6902087
269597,14.540467
231834,10.225819
112544,27.031523
36019,5.6644273
182769,2.2954216
276572,4.919962
99191,1.9660536
91206,5.9434996
90843,28.273268
233457,33.4086
273391,51.30966
44118,8.977115
262769,9.341398
32151,6.0766416
255571,6.0296426
79201,9.929624
126520,14.584201
76454,16.131067
281948,8.106708
69240,6.4269476
283510,4.336639
120418,10.928969
93152,13.269709
271929,9.821147
29521,15.327068
29242,3.5132356
45676,2.1123126
157860,5.5884504
290137,10.136517
61341,5.066629
161955,39.254387
32670,8.66153
13114,25.725119
262451,7.229363
173297,10.922795
295668,13.391455
121974,7.2748036
20153,57.82798
173647,15.241611
295853,10.973262
104340,13.379711
29020,8.7372875
222074,27.859842
270303,10.901612
171903,8.89021
45152,91.96613
275945,2.0594704
289727,22.724333
293283,30.053247
123771,2.7472937
4478,72.20051
257709,4.269874
110550,28.091145
80135,5.2567873
258049,18.010593
82988,11.84645
290336,8.174597
127735,5.5163164
120824,22.065279
121622,32.46826
176292,17.969183
188507,10.749654
70204,6.0741663
234332,17.839617
290197,19.892633
189251,6.193373
104905,10.730195
103720,10.275737
133110,16.944641
275010,14.979844
143123,19.1537
114425,3.9620078
60329,17.323399
251637,2.2472765
111110,2.668305
76380,2.3181784
138467,15.920376
71968,18.549957
43922,9.147022
218107,13.53931
64946,37.098637
270768,14.453524
213543,97.20445
284403,4.193877
240367,8.9868
171702,8.524318
129587,22.14909
188000,41.504463
218656,28.42695
107542,5.6320496
264466,7.696428
4965,18.874912
149439,31.679167
129493,31.337847
298172,8.5182705
34835,22.969112
263671,9.8029375
99644,46.3022
272398,12.695881
94216,1.9633093
169495,24.404112
104114,3.256038
145066,55.208553
287499,7.3854923
151235,25.142012
244559,4.6063433
63883,38.540314
44019,9.74099
33358,3.4630277
151258,10.965819
2074,62.680004
253970,25.821026
38347,17.642027
228611,37.26957
240443,20.504906
130234,9.40913
25584,8.796411
26818,14.612776
159853,15.322643
38244,9.862438
109226,11.846648
23717,11.257692
140943,57.848385
162442,17.788807
120107,6.955434
113456,7.103954
299283,52.789696
51591,1.9253852
109758,29.90359
108867,5.6158185
84344,37.31733
243048,8.846873
98336,14.085536
133363,29.50377
274288,11.549579
194843,6.1896033
68280,23.5111
262033,94.10881
292978,5.467497
256916,95.872955
24746,15.17832
141322,3.8566134
165147,9.251327
16449,2.1522346
281655,5.1962895
206728,16.70813
66835,5.179552
34669,13.489717
279239,5.9745555
74305,10.617314
163792,6.4201355
181955,19.965311
298174,5.075293
92561,5.605881
36840,11.605972
131474,22.789087
221550,21.866285
73733,49.802944
214049,28.570124
274811,4.0361137
5943,9.959241
239422,10.3559675
74711,6.770757
214019,26.399233
61703,13.921786
32788,10.533411
108486,10.277802
89245,58.788147
187873,9.423102
102233,18.397858
23990,4.9467635
283150,24.18136
235213,34.152847
27409,1.9168236
146129,77.78775
134093,2.351086
14672,12.500253
20480,4.9641633
251955,15.062978
200047,28.742926
24998,23.243732
128115,1.815715
241081,148.61627
24240,11.305713
169220,4.402812
127033,7.5550084
135817,13.223763
121309,19.557951
234910,21.226482
83607,16.97513
122276,22.708817
172854,5.6072855
217177,15.580985
83124,6.4222403
68205,7.6230545
115237,13.449543
270928,14.137944
106696,12.785522
219582,6.1812153
86866,10.166024
298310,2.6164165
239114,15.986568
39302,6.766922
227718,34.971294
169427,19.330805
289033,21.40724
256711,28.760391
75083,8.397116
75397,5.634133
123825,114.209366
43699,35.49114
208495,23.886421
92320,25.323925
212919,5.372392
298137,5.7110505
226223,22.276382
87339,6.471669
65399,31.603065
193737,5.8284154
240483,13.4545965
31916,5.3542686
74324,12.505082
199420,65.09527
255080,5.1923103
15130,21.524105
11306,7.7348194
138947,9.653366
69229,2.1343582
49551,5.0834165
236207,28.776634
62395,45.050823
173278,8.662566
57423,25.565523
190625,21.24152
89773,6.0227995
90207,2.524126
267307,5.556621
183489,8.073808
96638,2.1841917
153464,6.435341
234008,20.004883
181043,9.881929
107999,10.1221485
171243,19.87225
128190,39.783855
218044,8.62545
109025,11.328201
1852,53.314365
136608,21.11847
275745,5.21941
73380,34.548252
277050,4.3398147
235402,52.419094
292509,26.293308
3108,21.65031
232105,19.199078
91015,3.2196085
273272,71.1102
281340,34.84061
174559,54.10933
82403,11.999609
276534,12.794543
112126,68.97138
212212,34.36047
286396,2.208086
135844,25.398186
45328,7.576898
204211,4.9948153
2093,82.53668
220881,38.585663
11365,23.754583
47022,14.907552
205218,20.820805
128617,23.9974
182157,24.759575
238844,23.666985
74359,21.71261
87940,5.650995
1093,5.2014246
29463,5.6636047
3581,109.3425
93931,2.0868044
275581,5.2281303
291445,26.898304
135732,17.003168
79581,7.0605493
87849,9.50632
161697,100.4729
269439,52.753498
109423,26.944601
88530,5.3372746
177361,2.158736
273928,22.709974
269015,3.8060281
289079,77.352394
121038,46.06977
270299,5.639781
20469,10.877037
157473,82.91042
36090,8.931758
174539,27.475779
251868,10.7462015
228380,18.081816
231779,27.099924
33391,12.17048
25819,24.422266
94818,11.476104
36967,13.455232
265585,8.659277
168608,6.767057
118807,25.391245
95405,36.404686
173440,14.232717
223574,25.913189
249260,23.99823
277624,35.230766
148720,66.439255
140760,6.7974415
238409,13.45605
216665,12.565468
24856,16.31175
55502,15.469628
232938,139.46002
136895,5.2311516
50660,6.8631997
3482,6.3225703
20310,55.96633
298443,54.536797
220741,10.103242
166958,16.597965
84519,10.674927
250593,23.887926
245725,5.080543
183958,4.2920656
232020,11.639813
183774,102.06183
178040,6.545686
41128,21.1051
255847,2.0400932
58821,9.736751
294074,5.1101966
225219,20.524866
40611,9.415793
226207,11.518377
160556,35.65989
260852,85.87096
212154,49.121372
60184,14.62588
16895,19.33698
189200,5.1985564
281824,15.480595
275148,6.8781867
28660,11.754452
120879,8.667667
99240,10.823224
167745,40.386284
123104,10.56357
17092,32.1641
267180,2.3290334
235663,9.858761
178178,31.035612
194889,5.834423
129858,15.312881
194872,8.132441
268513,8.596525
214005,27.543352
203423,2.3039007
243367,10.867208
228065,7.53135
131903,24.680527
66868,7.4048495
258035,24.812338
18600,26.64497
138037,14.245182
206603,50.28586
164536,3.1192443
260200,41.951298
49923,11.29297
71036,14.944854
123221,13.361894
42942,2.7689881
87353,2.3640242
120990,5.9561296
58134,29.921383
262116,5.350547
19855,17.70554
104274,22.485401
284843,7.4716344
270661,11.252452
147484,9.544168
71496,34.481037
84333,26.11746
162994,16.93648
43808,10.3728075
170579,12.045902
282950,8.513924
27888,5.820828
153342,11.583552
62062,13.553477
202753,5.87702
171875,37.78249
145026,56.647243
54006,13.447244
80907,15.308103
193076,28.332188
23008,59.26423
207684,11.4902115
166535,8.725349
36456,10.754538
53775,52.976547
163620,2.2250988
51851,24.209093
17288,31.691256
95647,9.490232
245013,19.87703
281311,13.383483
274589,6.787601
284372,23.40144
97893,6.9242005
83396,15.495781
203132,6.395094
188239,32.92831
211119,31.141354
140968,47.447784
7890,29.503292
22109,24.171316
73034,59.125557
74054,28.123976
121371,9.235884
49367,11.377406
45251,5.009528
279775,2.8838308
294209,10.760392
281793,1.9154446
85031,6.494485
64874,7.957761
21741,5.976151
118355,73.15442
153862,16.366037
112030,12.495494
297181,3.8211555
54843,4.6976705
24611,10.68516
43609,20.529657
187657,10.915638
14136,24.751654
199229,6.3333826
276803,77.85843
255995,5.9325247
157898,2.0746775
211633,60.839493
193437,6.4685616
102308,39.981953
67548,81.6948
151053,10.788631
23666,8.512104
274321,5.802567
69823,22.993603
137425,5.4293566
114676,32.730865
239199,14.714209
268690,2.7605696
193361,21.97163
290310,15.404587
211018,16.841927
157683,68.367294
264174,16.602036
246176,8.6928
14042,2.687671
260413,15.564663
209557,33.329044
256456,2.1069229
211896,21.46058
237589,5.5556345
72601,27.242613
238619,2.0140939
268415,13.435331
183497,26.026909
95200,19.69643
175805,42.195408
210372,7.2740054
833,21.721163
266673,28.83955
276457,2.8542728
275458,17.011072
23932,31.497128
278691,21.16593
176767,10.232948
8518,83.656784
228973,9.770924
122430,13.69608
76576,5.8303027
156404,5.772523
226888,13.969909
69117,9.266803
31800,1.852559
193095,25.565353
92224,14.08761
204760,11.020317
167980,1.8101288
50478,7.7810307
25512,95.21296
210051,26.66224
191122,20.521397
162061,20.336546
216064,11.903423
217038,4.0903234
49876,18.626455
93556,14.078241
121391,28.509047
275784,1.984025
11406,34.811615
165380,60.627216
214291,21.26439
185166,10.238412
136546,9.719772
149766,32.262947
213232,29.880411
236391,18.33064
232403,35.660946
16857,3.967865
58883,25.71485
22900,4.5703454
3652,108.4934
231600,8.922007
57714,6.7397914
123435,10.259001
211619,58.51812
219140,5.1315866
217678,13.561947
25295,8.7082205
135050,23.470587
33253,5.3587837
162524,2.5754178
62835,15.126777
165564,20.34387
230482,16.02133
125733,25.089806
114286,12.381528
66449,79.615265
245347,36.830765
282637,5.426802
216324,22.468569
189349,7.0065084
117214,26.93352
211181,11.89057
260362,15.203129
150082,10.341953
194200,9.069908
164384,1.8535215
200009,8.2966
29052,12.89329
267069,21.55167
241975,61.657265
2968,11.164922
85108,8.400244
176,6.3669643
270569,24.453642
20591,29.062828
112041,20.238358
169507,20.872892
267249,23.631956
103060,7.520614
72478,34.412678
202555,14.43892
294086,3.453319
117380,21.62994
252521,30.564592
83027,11.573058
143799,30.512371
286681,9.57296
258888,11.64171
76535,27.560438
228511,36.774567
75662,3.9374511
228430,21.445656
268013,22.384356
167609,15.082121
244094,10.46944
52587,19.735682
164118,2.1133182
53489,6.991821
31412,10.957324
270251,2.6680295
267987,31.976324
278992,5.548523
20356,39.804558
174152,23.477089
269620,10.417508
125144,21.740852
294693,13.975585
223380,5.670716
275417,17.36126
180085,39.073513
59276,34.674923
147239,22.512115
112239,15.747521
295313,11.232541
191770,23.024477
23881,5.1572094
208212,31.91429
91611,13.289968
77422,5.7727523
79514,16.53308
30698,26.816277
60073,7.910284
38049,48.29466
39452,8.665309
133492,10.271628
101229,27.707743
292952,40.806656
148039,8.619678
261922,11.879405
274369,6.807109
197215,15.80328
121051,44.293327
76066,1.8435404
35762,13.314913
269891,11.38984
164047,2.5550754
277406,8.385727
113752,13.0218525
105981,18.73873
122837,35.626476
288954,11.453059
11747,7.257649
132661,5.828644
221077,9.563003
116396,22.398071
118402,33.2613
173867,4.224078
205747,35.32828
1935,94.66906
239770,14.567338
97745,37.86938
159704,30.222248
154453,15.617782
65903,37.44465
183300,78.271065
221137,40.02531
272068,11.003221
136340,5.0438666
274832,2.279577
235495,41.196507
230084,15.986813
68169,30.603384
201723,6.640852
259144,6.779139
3083,5.7349467
83680,11.2492485
166049,7.093089
165099,16.99623
146160,31.786858
7663,24.678171
84861,11.676698
255,7.9607034
37115,5.1148686
177079,10.725975
258913,13.668363
90607,7.66178
292783,4.51061
102651,26.39185
283069,22.81726
267209,50.5524
103258,62.36384
243629,17.695478
3090,5.7472744
17582,10.551447
212479,13.09541
266231,1.9959612
39840,3.905611
36466,2.2347791
92932,7.8901644
46542,10.291085
38976,18.130611
38231,5.8137465
132013,11.240305
62054,15.082084
164089,2.1725445
274414,35.627617
200543,3.9016275
148509,65.595894
10528,27.752934
223201,4.921982
75878,3.90742
15242,6.477719
132751,16.606579
14621,12.336704
58030,34.580097
4975,10.172577
75183,5.2233887
132187,9.382636
165139,6.458041
92157,33.960968
252951,18.529116
15746,20.876259
55840,47.125042
84246,17.234406
48428,11.036388
5615,54.743637
246869,28.681644
285348,2.1243153
233648,3.1555622
63062,11.946549
215719,35.16197
44700,6.0821967
29461,17.009611
5386,38.006752
202863,15.061586
248810,12.312273
194376,6.4923673
168811,17.138405
130781,26.990473
14353,17.300304
140303,51.400806
291869,119.99806
168905,9.478834
162192,14.489278
281965,10.210104
51611,14.983416
159117,9.560609
249976,5.103186
64439,8.702691
164103,8.140327
282374,40.336136
210450,7.427475
100967,11.59763
270046,5.422028
71274,32.54774
90438,9.009856
22889,10.890141
272954,9.806904
258536,8.355945
113772,21.370993
10454,19.721457
20427,6.49475
39105,4.7299256
109080,18.217041
276870,9.7297325
253921,6.97227
116354,26.341425
158221,5.4887877
101048,20.663708
122801,15.013679
78347,46.06822
94740,32.525787
163221,38.31718
103982,19.392319
258095,10.66167
266086,11.623834
37002,2.930466
244855,13.967044
70472,14.956682
276630,11.444163
286922,14.943593
2248,37.106907
208484,34.93908
72578,27.441128
46190,6.148229
223197,5.4044895
268197,11.124571
170416,1.9625931
130009,15.570758
127075,2.0390851
31780,12.084004
17102,9.826645
39442,5.33539
125595,34.527138
211341,18.189898
125346,21.8718
250082,35.267048
208533,141.38701
284674,7.906585
239366,16.27556
137290,10.249974
65222,27.539774
134586,29.932608
207693,11.063648
268154,5.244949
168086,3.7684906
57,10.141438
69490,42.477047
113873,38.07812
292828,4.5307126
74022,37.607506
221818,10.213344
235767,12.858942
113270,3.4555764
278467,9.533959
265139,6.041886
6477,11.072189
277272,9.592216
151875,11.859091
239177,10.21061
62180,4.946768
186034,11.919647
245819,13.176117
267355,6.42202
33905,5.5523834
35940,1.8068067
97301,30.074175
167049,9.383582
62760,25.296122
287059,8.733281
161226,40.749233
116844,16.443205
132560,10.302429
135730,20.362902
26163,10.126313
196944,5.1015325
113869,17.192303
84161,5.6748896
139331,4.7249384
14166,1.9537226
287811,19.748423
205017,45.83172
278967,17.442629
154642,56.968994
140789,12.949785
614,5.8307176
216948,4.942419
160165,5.518504
214907,27.642632
275189,12.113272
165978,2.7515607
206156,24.343422
264036,18.321299
284039,24.424595
197016,26.115969
210917,11.798044
186285,12.552496
224306,19.887146
206158,11.306144
16056,10.702007
232603,23.52285
274761,1.9517369
198863,9.932892
190815,14.341438
13866,64.21459
224391,5.602825
8996,37.297817
209215,35.311054
17568,13.969909
162077,5.3081417
164289,30.288986
30083,106.70833
290586,26.909256
88361,11.487908
236396,23.038897
166366,6.6610637
175391,60.5033
161210,78.25263
214795,15.154339
100476,14.196563
78828,4.1265354
263828,8.221842
142306,55.518593
199687,10.307356
260516,15.841768
293706,22.552513
285686,4.446992
117499,8.457798
173050,13.369201
215324,22.758583
251634,9.288764
233925,11.926019
27709,11.218351
73900,51.450733
138622,12.848626
24440,18.710882
61350,13.540377
276983,24.889112
262196,47.33729
169300,10.858197
29348,10.428022
275217,18.360172
48735,22.140985
99843,3.0657387
212594,27.778446
184157,13.889696
231150,10.109439
183160,14.481564
136956,14.848903
25137,3.0458105
53846,23.742624
92375,72.56277
23617,27.184004
189330,10.12275
165731,25.617947
105534,19.424488
279704,7.4583464
188201,10.159981
129676,9.9815035
192293,14.58717
264233,16.685595
212233,37.01105
291522,11.799693
15415,27.063978
218430,15.558504
298202,3.94507
206718,41.224876
200005,20.31375
22225,12.114633
176195,16.284325
201571,11.48368
41652,44.589382
195146,63.591187
7738,47.25007
188964,69.663376
104364,4.6119175
225535,2.0747476
149625,7.0783916
16751,34.396877
200481,10.115592
200627,10.4147415
246090,29.80095
176967,27.392754
276265,5.009487
112895,9.6090355
249767,85.81777
252003,10.724066
104971,3.4663298
113706,31.392017
250566,20.848867
59937,4.2013617
73517,8.579688
95771,10.000417
226848,12.20415
11940,10.441591
242882,17.936373
193159,9.647987
82044,7.319989
245696,24.113955
35019,3.7394314
159672,5.50157
251539,16.231333
188997,10.378039
218593,4.6357813
118494,14.204742
113547,61.772686
55973,20.846012
256541,22.923246
87682,12.4068165
183941,6.0106144
146155,15.351059
2339,63.891544
51872,10.280167
260929,12.251986
62380,14.747652
177076,42.451584
105484,25.615442
214548,15.500567
194978,9.865354
276251,2.563106
104848,30.198462
230076,39.317932
238266,8.4766245
46743,28.055832
33949,8.886074
257532,8.049193
293627,16.119476
232616,6.1144176
280704,7.057224
58980,23.65468
240121,16.354359
104422,55.94282
126884,27.240177
283271,5.926273
138996,2.020299
167550,5.234342
51405,20.537954
265797,18.77301
138398,53.103577
73573,10.721869
85055,6.5307045
280067,8.062187
137431,1.9660332
91429,15.3832035
154034,11.41995
116727,8.391745
182200,5.028593
202913,13.885369
41075,9.125125
272372,12.531773
132420,12.071202
210079,11.29886
294989,3.612531
274057,9.627747
33113,2.123523
172578,31.96983
197088,20.369661
7500,24.64083
198324,39.97488
63998,5.429712
279777,19.50967
178413,23.266537
71992,17.858942
75495,5.295683
199164,2.1459222
37765,6.683097
62465,29.293896
192640,21.837486
