sample_id,price
166884,7.2730055
95911,13.890458
212225,10.011813
266322,18.63349
53234,16.625462
38374,6.1404366
51923,4.1207323
110563,8.741643
64211,30.38881
154064,23.048687
155906,7.522451
91915,26.080587
217613,15.711847
224313,13.160754
223210,4.211967
67416,15.493869
176538,7.0532556
298045,2.3826613
48696,16.926487
6446,6.571283
288451,12.197271
179156,9.45163
5583,13.463087
49672,8.251353
24908,41.5507
230565,8.063365
100550,5.666805
70521,21.26203
273303,14.439797
159520,5.0187974
82006,2.6374278
138697,33.8794
246336,9.669855
243426,3.0951586
159274,6.772781
966,29.971645
122610,15.629504
256588,34.50882
115308,22.109898
156602,5.894812
262638,17.67306
149757,26.12202
6052,4.8867826
44048,9.077397
278338,22.399202
167019,19.744417
49981,4.0240345
26063,2.4424775
154459,18.52257
118884,19.36722
67198,10.335488
49045,19.233948
172356,51.313133
202422,2.3248694
170035,10.11552
174724,4.2075133
40562,11.588182
426,9.643828
35802,14.453656
12986,13.052482
283572,6.106295
254691,11.583061
193780,101.50719
238358,27.739313
237646,13.751257
161131,27.795504
50540,17.565771
25519,28.736364
64440,10.060041
287412,5.8938594
77241,6.9170313
28651,41.947693
27237,1.5061768
66491,21.202194
130422,16.328272
11387,14.093238
83098,11.178736
16230,9.915819
45632,17.863115
192678,4.081214
39453,9.149232
241307,9.532511
164144,7.5244107
165453,24.000275
233404,8.063265
86838,3.1802495
217717,3.325349
282204,2.861695
188953,12.452484
161236,11.298054
211143,25.424139
21406,21.508844
134469,14.077214
161606,112.02952
48212,1.2259797
107182,13.832326
240840,9.957248
44797,6.359657
12602,67.48835
99916,10.438482
145766,29.759655
246932,6.1021814
266574,5.334219
235519,29.624882
269631,29.326185
166659,8.166946
50359,1.9456078
218730,31.595547
22762,23.73202
121067,19.447296
226958,31.89601
259026,6.0439157
23481,12.404616
16877,6.454564
64462,26.4921
256307,7.177151
91797,7.5189776
37356,18.571344
162827,2.8683133
290746,11.487675
34590,10.066087
110247,19.08993
136617,17.33957
53193,13.516463
190892,5.908086
229649,30.73276
50753,15.007154
64990,11.039378
202084,17.185558
213335,3.0200384
17885,13.069807
229564,25.02051
233693,113.65512
228311,32.644825
174246,6.2625203
109618,56.899494
182066,12.163291
142951,39.477757
79696,5.8358016
297340,27.377602
255760,11.940648
179345,11.82766
59403,5.4985266
57844,3.0670166
69378,8.17265
18487,8.134027
272469,24.379663
28333,2.0115244
189635,14.608369
56872,9.345132
88091,15.308881
34592,12.252196
287072,7.5339904
143712,34.292557
70928,23.66296
138258,4.1016393
199320,13.409634
247430,12.08414
208492,4.4416633
4630,14.129265
128235,9.595215
32890,26.465595
204981,46.573868
270800,4.0397754
285563,6.0966077
213487,30.874249
143707,25.555845
1533,26.714966
87364,4.722688
266859,19.864532
152060,34.929703
120132,10.017706
99838,11.904747
182571,10.485348
38526,11.412567
184576,6.5475307
53196,14.377786
43583,12.525854
218954,32.47146
117844,10.777538
9674,20.264236
286604,5.0745416
21695,10.727497
291582,9.2734375
19265,12.41875
113836,8.521613
65218,31.194069
272539,23.049145
129889,20.586342
24344,25.361914
135794,18.907139
50409,24.899961
230453,19.510233
250672,10.489736
57004,13.1805105
256161,10.744212
49807,17.069967
192031,63.382515
228127,21.8057
17418,12.231335
3309,13.657896
116851,28.800188
296170,9.706809
69544,18.794497
100403,20.860073
238129,16.479658
124454,11.595816
170139,5.3269362
247425,13.98341
102128,16.355242
11279,37.4025
107859,23.634844
138815,4.2755013
43829,9.241364
277812,3.0057547
163369,27.744867
18117,55.79316
214111,28.515896
271229,8.308643
276876,7.476522
206367,5.133608
268472,5.123154
646,26.53621
177440,14.365859
259280,5.9854336
154317,8.035398
56641,11.298532
158537,13.87588
72720,47.45067
240419,11.330905
104116,23.046875
72270,14.209416
110416,28.010454
125214,16.708002
20289,51.45746
65926,49.81229
267872,5.5089197
268578,9.676335
214039,15.107896
28988,3.981747
78328,4.7227182
171057,12.910637
16008,19.68704
230368,16.54486
105223,13.177665
137554,20.322956
9666,10.777714
149242,21.547638
241177,11.163607
295058,8.9613
111226,28.270334
92145,10.390339
215288,19.770779
220662,38.398643
131863,6.1632032
199393,19.420979
280276,2.4919875
96491,27.428719
39519,19.408558
152364,25.758076
232199,13.05272
267978,35.07071
169013,19.218536
104675,25.257101
122845,6.7514963
63379,14.943194
8679,14.793136
243861,26.456244
67193,2.3006763
230701,11.897121
234608,24.456324
119248,26.094595
282478,3.5682356
243215,32.95344
110302,12.699886
1863,41.788837
127429,14.6609335
40885,10.707107
217621,7.0710692
10631,13.7192
70938,11.219111
281471,10.187526
183946,2.8454065
11478,11.714604
204777,12.25776
205613,20.447855
72482,34.562653
250602,28.951126
69282,9.752314
206953,6.2004786
217100,5.9971733
67283,11.071403
243242,9.268035
128553,3.7423897
165401,4.30133
55228,17.28454
628,16.877623
35118,10.829699
267385,46.138172
287620,3.5460503
136811,6.2189374
98293,12.974147
30065,9.963574
289264,9.660877
6601,4.2847376
200568,19.171024
76975,6.4883385
86062,4.9657874
20664,45.882225
124098,13.932535
127432,23.005383
16708,15.068154
113169,12.692713
77961,20.164474
51953,8.49232
153024,3.5276961
258534,11.815559
224566,13.097719
268514,8.980499
20452,35.116646
271393,65.06309
109922,18.141027
102606,19.330103
222005,9.20343
69004,10.99679
78524,31.167677
91745,7.742853
116233,9.417515
27398,6.6911006
12845,10.457276
139773,9.188403
126038,11.9737
50896,41.179787
167694,12.896473
156958,49.144287
181176,25.400085
246036,9.04476
6187,6.311824
131419,21.565298
206294,37.78082
286739,18.650629
199088,9.871029
128444,19.6235
32062,15.744523
155265,22.126076
224820,21.189995
71148,16.278652
282173,3.5545719
210513,31.128569
212801,9.494514
151283,6.666468
137755,8.498062
190414,15.534827
188510,5.1148953
147019,76.65574
32232,11.288162
292775,15.229526
225322,12.511019
121134,23.226837
223896,5.490326
185171,4.567246
110486,4.756281
129491,168.7641
85818,5.607563
252434,1.8874799
69253,5.8238583
201795,11.728505
123037,27.96206
258483,85.79679
179465,4.330549
287790,14.047535
5888,21.41055
44873,11.5704365
159482,13.939168
5939,9.2461815
177078,9.149735
189634,6.834946
93131,17.721247
143501,13.504121
67474,34.977085
66547,32.3364
30868,13.619473
101655,19.695196
204188,26.479523
109933,12.666158
190106,72.37948
293124,10.129469
161579,48.70428
38986,8.882526
243233,26.276533
229050,17.11999
18553,3.5714054
73103,52.219063
211414,54.208584
288071,4.9079113
284097,25.633501
116575,36.13542
42298,12.1331
257687,65.4298
65423,20.214756
160343,23.275997
267426,6.0279717
106289,11.582471
7389,24.542164
230625,28.260643
256715,9.040799
153645,12.486908
132744,39.105576
284650,3.6827807
213310,3.6419852
173003,18.49911
18398,31.117928
215620,2.7444258
84702,8.863621
209230,17.172613
255689,8.058421
118515,10.53614
126562,17.89011
130682,43.116676
213907,5.7815943
263951,16.12995
220957,68.93305
89279,9.935825
203701,11.60034
276407,12.416446
138914,10.851936
50797,87.71345
260762,8.782485
157852,8.1799345
111501,20.350302
185480,11.669152
111406,15.33459
56285,25.301374
228354,40.860394
240144,13.424038
137947,13.359954
176386,17.735016
70489,23.043182
292386,8.062826
144117,52.769997
264644,16.878267
90412,11.932157
249231,38.01671
70556,10.70066
129995,5.5678577
183875,5.527565
232706,15.059841
149860,27.150562
56201,20.632713
189953,10.763678
156201,17.327103
113534,33.433064
281951,4.0935917
247287,6.0808067
14781,17.3722
62816,7.515149
201084,13.566208
188709,25.202543
293455,7.768944
213134,8.535611
61359,8.104653
88048,11.765138
46675,10.960469
41609,14.315407
30822,12.668622
108529,25.389624
290877,47.9539
45114,21.609478
240752,27.374037
42370,14.637519
4377,17.481047
61070,30.129309
261301,8.318072
274146,14.516794
270966,12.092372
22055,3.3115191
28180,5.2751713
275856,1.7498455
26266,5.5205
33002,12.934631
261647,17.409872
38790,18.727894
190064,31.026718
99641,96.86326
93858,12.298099
94028,6.8389163
157461,118.22101
26809,29.85968
45299,0.74218017
151487,5.482903
259899,52.757618
120895,23.354698
286141,1.9242959
282754,5.9528904
105980,6.403816
230694,3.6385326
7340,121.67464
272227,6.323095
293997,26.627201
103506,29.016235
290568,12.620851
193103,22.327276
212126,26.230413
159959,54.652718
86326,14.393168
105920,13.598688
262388,6.05348
145289,75.78655
9047,23.42938
24796,11.165416
85453,57.31539
13776,76.624275
17229,18.133314
256472,1.7626089
161239,35.129395
115397,20.071863
226186,13.351648
228900,8.830532
238802,8.422089
99314,14.456618
219994,20.039988
193868,11.489289
5655,58.978485
41007,11.427738
296916,6.412471
171826,15.088184
28827,2.815871
181927,5.472283
57579,9.9622
35261,8.576904
66886,3.970115
101442,5.336555
37324,13.261619
222263,19.419254
212921,7.3283563
213760,36.76918
33767,6.3698854
13624,13.064094
22991,13.33009
260104,15.400365
227983,13.643446
221983,3.1234562
174813,22.0642
198553,6.857137
153327,10.763395
21800,6.126539
198889,42.316505
298698,8.937368
145022,15.998839
181059,5.728613
8330,17.261774
56461,19.596104
67293,30.027391
237008,11.3739805
297940,5.0477467
205710,6.3833423
24556,21.575916
73719,16.459341
62605,2.836564
273389,12.013992
108330,13.100319
239588,11.207861
25646,35.99621
28095,3.8697088
145091,41.336166
22124,17.13432
118994,2.3763494
152171,3.3275855
126713,5.760299
1246,18.149658
30419,10.486037
185838,3.557984
298886,62.181843
19606,14.93818
205555,25.006222
295056,9.571404
283787,4.9187107
9620,13.49709
91944,16.51487
72003,10.604581
172429,31.91393
175356,22.044756
54276,20.59144
150630,20.703709
288427,13.013725
166352,8.571322
100678,13.608976
138909,16.908699
193285,5.3064046
130113,18.182844
122367,6.2492456
30036,9.327943
177719,9.076971
23083,20.183643
173526,7.5885477
119825,19.983326
282675,7.5793433
91655,1.9467502
2912,4.0901833
277921,6.95281
94561,11.300867
283281,8.646149
73001,28.031132
255928,11.58979
207839,7.611891
37452,9.22574
210218,9.614888
151745,4.2362633
106381,15.236767
7404,7.119737
60283,15.816309
147338,36.386654
257131,10.005567
85711,12.524583
231448,12.213232
186711,15.701098
76499,11.887701
122444,35.57745
17961,19.023415
101389,25.841307
120205,11.486484
102248,9.401605
245166,16.135147
143532,14.565253
198673,23.25229
173514,10.076941
295597,5.6390266
37201,15.905719
123248,7.3115845
288255,10.488263
241205,9.045558
143320,21.262352
118201,8.165746
5125,31.423273
201706,46.255013
278416,7.708653
171000,8.652104
206198,25.820536
164926,4.4608345
237338,19.21818
132728,24.778057
241993,18.734951
81169,4.771049
36423,8.381167
219035,24.566435
192801,15.905557
160766,61.687965
140567,1.8328922
282085,4.3695927
103604,7.6757083
229782,20.401836
23891,6.622499
38294,27.131756
68606,29.55656
162979,6.7297254
194953,5.7180495
144862,15.106577
257847,5.337769
149160,26.252073
276647,12.226919
205323,205.18248
173936,18.397024
189202,5.6942573
294558,8.657724
58118,19.090721
127333,4.8591175
145333,3.8832788
203224,9.258495
124654,58.419086
271014,12.889317
227228,16.162516
25284,28.853247
230917,4.915145
208312,14.644758
92786,16.264427
155800,9.690335
158131,6.729058
211006,57.315414
149808,44.19621
125770,21.792952
18235,30.122211
277659,39.130478
249439,8.791911
38395,5.836947
28268,7.343744
191873,2.5964057
135674,13.766786
102052,7.47508
80170,3.3676443
192583,7.4218864
180184,14.379771
14352,25.021229
102398,25.319345
296695,5.0722914
227211,10.653596
90634,15.912639
242961,19.182846
260656,4.3839893
64419,10.340257
12654,2.6120594
120421,7.667309
129746,10.037894
33630,5.0951805
201364,11.339953
174503,9.964671
43947,12.955804
286969,20.279306
56769,13.728831
261704,7.7978544
138986,24.443394
274015,7.3718667
83975,52.9246
103063,7.731543
270534,3.8624492
174239,5.608825
114254,27.986166
54499,5.6625996
240657,9.656465
183598,4.23291
241859,6.9490104
149951,71.99725
25655,8.996773
39713,25.71549
101783,25.140368
97194,52.3732
97102,9.146817
6818,8.938899
216115,4.660284
166542,17.600937
169315,11.590366
62092,12.727445
29800,22.033216
144781,8.908572
226187,18.627565
289173,7.185128
30943,2.0217254
22080,2.8430736
142154,46.89327
69423,12.130751
112372,8.51095
150847,17.79784
269008,3.2574918
97612,18.446877
189729,13.428151
273641,21.18742
90516,8.891014
42382,29.38586
217862,18.042747
114179,15.7270775
179788,54.078674
220670,12.968103
110673,16.750977
135861,7.626117
47306,9.645475
148987,27.88228
47410,3.2781222
160551,9.566582
297775,17.293144
153214,12.491181
260688,7.0412703
264859,8.000809
173882,22.345362
173173,4.094979
195884,80.28631
111278,19.9668
9641,18.836813
73367,20.543905
45906,10.546858
205892,7.1270785
188474,5.021331
250074,21.51868
46932,3.0995638
221925,37.964645
212494,9.631809
234644,32.703373
172615,14.277273
140140,18.358274
119699,7.075743
267957,40.658825
174135,19.589481
260954,2.353528
26208,21.887182
253637,8.211498
134134,8.456062
182978,11.577041
116326,20.898462
288561,17.35287
237598,11.1838
189108,2.9291997
218,5.6421385
90136,8.778328
133164,16.453974
115414,33.84964
141091,10.435707
93209,9.829416
245651,41.337845
163077,29.653374
283965,8.081378
180139,24.969282
194620,11.370535
233798,43.137856
1506,14.7533
209638,3.7062888
205868,12.596956
280414,11.347391
117997,52.287838
277891,3.4421504
32641,4.451077
48906,16.064398
60688,24.303732
82746,4.9028044
175226,5.4525943
236588,17.373156
117138,6.4461217
60737,4.311662
252600,4.5948277
66217,7.6045084
89620,20.387953
17243,10.926603
76581,20.836473
156608,58.995476
102026,32.300213
23,12.058626
293691,14.994508
140924,18.826607
72288,4.924301
60707,47.954018
43454,13.703393
190814,14.370216
203149,24.823895
34038,14.258365
169835,24.466366
51294,11.447825
228145,24.05864
97418,9.313007
96052,4.5564656
243366,35.051704
132319,21.75787
196431,54.5004
149180,27.247885
190407,4.252198
25726,1.9347966
154449,12.784938
128699,10.174448
47639,6.5671554
9051,16.336737
45920,7.3089256
137323,1.7213694
170656,2.689079
38329,15.031683
184748,29.209236
290812,18.436695
274222,11.82785
254463,6.775937
236226,8.919569
681,14.654726
118633,22.30174
197892,10.927531
172239,21.387373
295685,11.570736
85668,11.045399
106187,38.494102
150783,15.38864
241738,11.279608
182756,12.18932
46082,17.319124
198698,1.5637951
52539,10.486498
265834,20.62858
198508,16.519232
11004,24.18703
126603,3.1082866
277634,7.3629456
119888,9.613763
155423,21.827013
34213,2.5647852
103749,8.397647
127748,86.72927
56951,15.54916
114477,23.477308
181076,69.30211
876,22.427696
166953,3.64931
31358,26.407787
273147,26.46645
156935,29.776474
53089,7.368691
193409,16.54539
112434,27.525597
98345,14.553596
188694,9.703302
293766,7.3758173
92603,10.931366
144944,75.103615
256075,14.291577
239980,24.618713
93028,162.72606
170221,5.363872
166446,15.585265
268302,3.1496027
268371,35.110836
14949,12.276905
120573,52.612137
262876,19.547619
88774,23.607304
290776,22.829922
106317,16.801687
271625,16.81362
20853,23.531172
105262,63.626247
37138,11.232482
91403,5.6495395
207307,26.366169
182154,30.097836
192643,9.6004
109157,14.05199
21919,13.358323
170450,11.507837
132183,8.8534775
206410,10.941051
238130,23.206295
144328,31.431637
143421,40.188583
231465,11.853676
248429,3.995837
109835,36.55489
105260,8.055523
76973,8.197434
30662,11.05049
188396,18.496454
51182,12.703343
44033,15.725667
236005,10.294469
18342,50.877483
222144,21.78247
120939,55.632915
49151,8.5409975
292851,16.230225
266706,11.42082
227248,9.549556
209536,14.918391
290775,8.902305
87904,6.757031
153768,19.283321
197982,12.341539
245844,12.248645
277397,9.4750805
175593,6.8262897
35770,3.2388055
124588,22.644766
29853,5.987174
163257,7.314447
138587,28.1843
89223,90.809525
59791,18.293495
16122,14.584647
26776,5.0635014
279345,17.437435
280221,5.58491
92368,56.261242
60459,29.068
208773,14.857677
243155,17.100292
104462,3.9875665
238189,16.750488
232188,16.714148
293490,29.556547
263695,14.2853
166132,9.676516
140847,18.276546
154306,7.9907503
148396,24.83831
291805,55.212265
232013,22.211182
277852,3.3598938
66229,31.270597
79011,21.316624
94319,50.331665
230406,21.028477
289189,10.974202
32243,12.692874
46114,16.576303
71265,47.74094
163229,29.04971
226518,8.879353
170769,6.9137583
245715,3.3842494
61872,155.372
297296,10.932768
35052,8.691318
64717,7.658439
32078,9.332717
144708,12.428464
43991,8.249937
188425,82.47613
143585,45.26285
240521,22.11383
263809,13.69452
43489,3.450824
229918,12.980173
181225,8.717477
170077,8.213957
71636,17.743696
299240,11.915383
277535,13.373065
157988,18.057602
240854,5.9655204
60442,2.5761244
76275,3.700834
286153,12.232119
10062,7.9149632
131417,24.160269
152125,31.677462
142684,16.103045
26733,7.6984267
165611,5.250101
197500,15.062122
239426,16.101177
79776,8.071403
213726,11.464722
145018,39.536552
171357,20.558077
184447,10.178349
146215,40.8474
152214,23.512451
41520,10.325267
63117,17.60402
187580,10.59874
36088,2.7973876
59136,15.5955715
124682,15.75784
55662,21.527578
158723,5.97548
149700,38.52071
81658,6.7814817
216326,2.5456784
245920,29.857931
50926,11.395677
25079,3.092215
178465,3.2757988
247563,17.353405
284328,3.7071536
263855,5.5489793
284966,10.770814
187914,61.979336
252628,7.5475564
266982,13.3916855
52522,14.826178
165825,37.125767
128530,58.508186
18775,53.46008
115246,13.103593
71722,7.7110386
137060,14.781896
62475,7.5974097
43641,6.6578326
134688,6.282108
129418,24.833294
80856,54.873245
135420,9.591273
80627,6.9658375
79533,13.008049
57230,35.85883
122414,9.130641
192484,17.592066
81399,19.823032
97515,7.530075
2525,97.826836
165851,11.702986
10061,3.035814
252769,32.000732
39035,4.658674
32193,11.907927
107045,23.767498
100841,9.353866
51289,13.713748
39084,11.36773
144062,35.079075
82468,1.9713734
195112,5.707735
152953,8.072535
284156,4.666593
160246,7.061121
64097,12.833711
228440,29.563284
154535,19.736929
94310,18.129162
208787,12.881918
288006,5.1540227
123050,2.9835546
50020,6.988735
280973,14.462241
93144,6.572171
191316,15.65625
129122,20.606329
133713,16.11644
293270,7.3341303
64944,8.816906
75663,1.9290867
47545,23.083641
140335,2.0707438
124071,6.0229454
287170,17.229185
171420,2.5223508
5130,21.76913
149174,30.620142
22200,27.218836
241450,11.59727
160252,16.510614
258611,7.1098614
163406,10.457063
189098,5.8790956
229456,39.60161
204534,23.901472
214635,26.855639
184651,15.459202
44972,16.834515
26766,5.065338
199496,16.268393
59514,21.734983
289974,4.948125
197463,5.8195777
134722,7.6945286
201406,41.83284
67264,15.115837
38436,9.0914345
30989,9.927408
283867,11.316494
190460,2.010268
65686,22.520533
285769,15.000579
265965,11.41162
78931,18.804716
41036,3.196942
269897,6.3060317
266333,9.345109
286568,12.652793
12338,24.609592
159159,17.657345
6604,17.853647
173829,8.470144
157300,5.1989865
64970,8.460505
78009,3.0986495
9045,11.594256
233585,18.927452
275330,8.288906
67768,42.76474
114750,16.510044
74563,31.997038
71562,9.511308
48270,8.7608185
216805,21.492666
97311,14.62466
158508,22.571299
259092,21.35776
22472,9.798855
30444,2.9294589
62369,15.843603
273613,3.4172556
234302,18.866896
259295,16.112614
21062,45.198235
106859,6.4818463
276726,6.989421
190097,6.3386807
14747,12.161941
209005,22.833843
57165,7.02177
7044,17.67436
138633,17.7383
218313,6.047877
236909,7.0713115
157285,69.40386
55672,8.186024
178497,4.2494392
5709,19.340956
175853,13.687447
2416,16.704699
260648,12.875925
117637,29.107306
188932,35.811634
171378,8.822892
280110,13.631876
168130,47.648746
91370,2.7015834
207674,10.246783
142288,78.35046
154336,17.60816
49730,4.877398
31593,8.3435955
69642,37.08767
234591,25.733414
72957,3.538509
186187,5.6883473
228363,12.394526
100496,7.9813633
262851,14.080208
281375,4.4349246
207278,46.34027
20051,30.63549
155746,9.132352
21661,29.213398
121644,10.041702
78020,14.373238
116982,21.089878
243526,6.083497
100611,6.582299
174419,15.234118
47117,23.695702
189342,2.601698
176014,12.096057
77060,8.8478565
120074,9.055617
103714,5.027926
248536,4.875653
177733,22.023207
252768,16.814589
66866,2.654384
176825,10.499109
255835,8.777794
103866,34.33955
156306,13.222023
213093,29.654022
134956,12.9726925
6816,23.82119
285894,17.007862
48420,6.1802473
42091,24.780975
130657,26.364386
296693,19.689035
122689,19.402319
253684,16.459616
263879,7.255529
87981,5.023673
118279,4.9371543
18317,5.8491273
95182,12.734657
229776,9.575044
276021,6.3810663
122449,10.865964
44000,7.9323997
202536,9.530498
28533,14.422772
96193,11.021525
242413,5.0775957
150574,6.9443836
226764,18.357801
146918,77.16301
107482,11.097851
18152,50.37056
16164,3.7550726
286644,28.106003
137778,16.249008
46014,13.864458
176433,114.57848
204003,8.539647
64953,20.873526
130830,55.690163
191818,17.588068
110824,3.8603795
2807,23.741743
42624,10.6097145
274651,40.11826
124598,5.5509663
126163,4.5106187
26955,6.225286
135474,23.776255
18319,46.430157
114138,23.825216
298748,18.896004
128064,19.116192
219893,9.2980385
239431,7.9011207
295737,8.161512
163345,8.037619
17949,28.221336
238103,20.472158
60389,35.906193
159082,7.970902
25610,15.438973
97908,4.999388
30272,10.631709
64669,13.452275
224999,11.133767
167543,8.00957
51034,35.43187
64343,19.93338
63012,13.07634
246329,6.0840726
176388,4.9802494
118841,10.336683
131077,7.605964
156672,19.345451
171816,7.91528
244342,38.78444
137157,20.985567
291661,9.083858
66577,61.97771
297980,31.613842
293933,5.099439
62265,2.4911084
250605,7.0158563
243805,13.941506
123971,12.605016
145413,10.934165
240283,6.3680005
98117,7.971676
81059,16.119514
263220,14.505021
224184,4.5044317
241870,23.942379
43843,11.567187
150727,28.35431
181739,11.8476515
77010,19.202425
271851,13.2770605
158780,13.500611
18002,62.7044
96388,13.8720045
290364,13.46581
263752,11.329908
107759,2.2822409
259884,41.240704
168310,7.315221
144253,99.10713
116548,41.703423
65812,36.156624
298502,3.4685495
115238,15.001887
278038,10.726975
7810,38.47346
232580,4.99272
274149,5.269226
115661,103.100876
36414,6.3005652
161921,147.50093
7021,11.579791
226970,9.5113535
104589,30.132689
127270,23.5213
283986,13.369182
256807,10.854188
17581,50.58536
187056,9.462571
113576,6.871015
296738,9.671178
266679,19.011227
101863,33.65642
49137,13.395222
24068,11.512327
267523,19.006765
11644,2.6188772
154829,19.246426
3968,48.870987
124236,24.687683
182420,3.8672564
230898,6.456871
193835,30.291441
56219,6.854018
213400,17.868406
152683,10.977863
252192,11.154838
25273,26.262665
172490,29.602571
2787,11.45002
2569,27.033682
299336,5.8945723
222145,10.383885
207138,16.32818
145236,32.91238
6494,29.656115
61827,17.467657
242082,25.519678
230813,3.2433305
262338,11.4287405
162836,0.7803019
170115,5.784654
130501,8.10513
229614,26.828209
213130,4.2356
195579,54.651287
82735,19.174189
15008,22.84139
210569,17.628094
248322,8.996419
275683,12.058909
53107,8.402853
244424,30.82262
235174,27.265913
37208,9.574416
163267,22.139965
72567,18.033625
184653,11.229907
76463,9.283259
203065,17.231625
221240,7.5397816
147504,4.6152415
43968,8.652743
263147,131.10594
152918,3.5680423
5418,17.48193
66424,2.668736
16274,11.76948
168138,15.260072
3520,102.51212
66765,17.47013
104124,16.209032
169277,8.463997
20209,33.85968
83111,10.038907
20439,11.7900715
231931,2.3794723
109736,18.238983
102796,12.36949
262373,16.361254
294618,4.7040186
131895,31.457457
159084,8.330162
156530,13.749908
187596,14.4630995
294257,4.7468286
215452,14.788466
61082,46.234943
157811,15.969595
145449,11.40414
116687,12.164466
118664,14.432307
292899,19.805817
10191,15.606039
234690,27.66001
262871,8.044215
294839,1.434113
158815,11.141954
131767,15.347472
93908,3.0060017
238431,29.81627
143047,9.7024355
126334,3.010266
161153,55.024426
242410,18.642893
41663,6.4312763
13152,7.031171
13707,22.08424
64363,14.329021
221183,9.367051
41219,32.046726
244789,11.701891
203985,9.666119
184362,5.860919
182165,6.170259
104681,20.80256
57742,14.85342
112029,12.525064
279165,16.73617
155452,6.7494845
122929,7.930335
496,4.601185
30199,9.016339
40920,5.3654947
182669,15.2839575
275636,5.477465
139566,3.904944
74832,14.273658
270358,12.723312
261802,16.123428
197578,6.714867
51342,20.33073
251838,18.423447
59652,13.10446
230079,5.223723
164206,2.208101
226209,12.240634
228569,71.57159
182269,11.520098
6139,11.544997
2592,41.8405
129231,25.097752
262205,11.307243
48148,13.62163
267279,17.502426
230433,33.939484
151172,17.16172
58751,9.525164
27673,20.781815
152041,28.483149
146951,64.68914
55939,7.3353047
97415,7.289986
74679,4.6348705
227136,14.093367
156677,11.962605
205594,11.851773
207688,11.257005
182967,5.1786747
49695,20.436707
217546,48.740433
238258,15.3405285
107958,2.442369
111618,19.307875
183848,3.917396
177321,4.8689375
25760,3.5222456
279387,7.900356
823,15.257408
126608,12.944133
193144,17.52965
86444,4.2610707
286447,36.535007
198075,6.2750363
153964,7.4149423
107593,5.7528663
190299,20.82358
125853,11.468467
224528,8.495156
16477,40.947716
112519,62.878113
226026,2.1686912
216034,17.159582
186631,10.003433
151789,4.4025493
64238,15.533397
106877,9.015252
116207,13.880665
56626,39.165478
164507,55.199287
213957,11.210437
70846,9.777632
260017,2.4826605
78242,30.808483
291045,4.822619
76979,13.478353
262209,138.06805
34141,4.3432255
143918,55.36953
286533,11.622515
114633,4.1943536
212353,3.2012966
8664,20.527063
174629,8.188472
230537,44.539833
170003,24.07792
187711,9.574629
283864,9.322438
255296,12.396049
87689,18.358738
35501,23.292597
24739,10.861957
270129,4.2843823
99989,2.26635
10696,7.6396537
29113,10.293726
80262,11.613246
58362,9.19671
170046,14.330958
77509,8.8369
116287,12.556135
92317,5.7151537
298014,1.7770178
50981,10.615053
199507,9.585975
97110,8.712108
228952,10.076871
163031,8.900065
278815,13.711165
116367,5.090522
228346,17.986559
258942,14.103606
126504,20.678736
290259,53.278305
101984,15.749637
14585,8.909176
2854,30.670055
180010,29.046566
294522,25.854872
280071,11.854744
234401,7.502146
261959,17.144983
81473,8.310449
169261,17.67828
276247,2.783784
19263,8.324008
124881,37.398735
226702,3.430901
293646,3.8318615
275046,17.867922
3029,5.0872064
246448,93.60586
193815,11.924769
244044,19.853804
61044,12.546742
113760,3.9023762
207150,21.38813
289710,19.038877
216798,27.049095
285966,8.267664
57696,8.53647
95263,8.74473
234906,17.090078
33054,25.849089
19780,51.995422
269744,17.999926
161283,82.12682
149932,29.321781
282756,6.599323
218692,18.505138
106089,5.030933
282711,8.616012
89043,7.069569
214486,12.029963
240777,35.42775
179253,2.9116526
291173,13.350248
99556,13.575077
256420,37.23384
227186,5.607271
206162,21.761127
148855,12.206618
8081,8.257469
120543,22.232681
252103,14.857614
251583,6.321109
191362,25.920115
139283,32.647934
296910,5.955759
35090,13.865589
95946,2.0292
186109,3.3764026
34816,36.561687
231881,14.342273
292537,16.748634
81665,49.0126
262145,19.491737
297156,9.245265
295588,18.838417
158716,6.909585
294358,4.6908894
85427,2.9431272
159104,12.335151
68181,16.771526
269833,4.3946557
189562,17.323881
281727,4.6365876
12201,14.880027
40918,17.828188
273604,8.573809
2439,50.43355
136567,2.1029844
284139,11.50004
86748,15.070754
246118,61.24913
150442,10.13265
237808,13.69245
117933,5.372294
43617,17.743397
227995,7.093486
228041,2.2675674
11890,11.671643
184442,9.340414
272947,3.442376
236449,21.005583
103793,28.002878
1273,22.363249
85799,9.093874
207390,33.167618
214474,2.9574041
209696,35.822002
161450,6.06325
294603,19.760654
272030,17.405216
174696,17.015902
177579,54.886875
227648,8.451001
238425,14.601241
163612,9.96002
132642,33.222366
183481,13.549399
255590,6.81942
266759,13.833349
179584,17.318405
47899,12.997993
148707,19.538862
186086,13.069065
61106,33.57224
156839,90.74837
59700,34.09172
114446,1.7834715
38962,18.053465
77028,25.803366
275586,5.9363027
216379,6.1722794
178090,12.6178665
247489,21.25103
273256,6.630036
196091,54.961075
44731,8.284199
46917,5.491174
72831,28.764399
128696,22.201864
235269,83.46198
133822,4.019148
110254,3.596485
295353,28.806343
169242,12.524305
67493,56.02771
64887,17.459938
243905,61.44709
128224,19.909771
223108,18.07449
146355,16.87303
218180,47.528954
108773,75.28037
51312,11.416997
