sample_id,price
98202,18.601418
75934,8.857529
230260,10.276069
100214,13.479018
127504,17.509708
260840,31.286589
263076,106.79969
120750,5.9588604
252440,3.8258836
295073,9.942278
55287,13.244968
79730,7.3874807
290571,13.304
42748,52.325935
107454,34.892338
232065,7.7143793
202328,13.760305
28074,7.373887
140969,5.667151
78511,4.109791
80946,3.0811422
181892,17.40086
101555,5.703391
251338,5.064077
91378,12.437295
239868,50.253963
25834,14.213505
37005,6.851913
209474,58.802273
16630,23.165956
246703,9.187171
281782,24.56891
30808,4.2758355
76481,3.5569398
263914,16.469471
253672,3.6205637
285687,13.233183
208709,47.867367
74274,35.642105
7576,17.393032
26284,9.412767
60809,9.055565
278587,13.253414
52609,14.539868
132223,9.098462
87571,19.725748
240801,5.140599
197051,16.796474
151202,11.373619
25577,5.350587
145008,67.402016
150968,8.875707
198112,5.7107906
275133,32.875214
2559,104.02361
276210,25.230745
1501,8.171157
288511,5.9101963
85811,18.391575
226767,3.4019647
249436,44.017906
267904,8.280762
269306,6.651765
290927,14.924159
24945,26.332523
54513,30.479868
248725,16.401503
81150,11.423695
292512,18.368721
265435,3.5193565
244357,10.128509
31915,13.320875
289426,10.371414
128836,17.792387
83991,25.002872
220516,4.393572
104702,14.011054
162374,6.6643457
9449,10.237845
212867,11.857694
210946,30.63588
225266,57.00477
169508,5.001004
126370,6.3401737
57315,4.930962
168550,14.953005
149866,51.830757
269497,3.561427
175964,9.300461
208453,11.274545
43521,3.9142725
182184,47.63897
71703,29.031145
18628,6.1374607
114682,18.572151
98181,18.749628
40169,3.5633857
165386,3.7573595
218922,40.50602
278384,3.6235073
285833,8.792548
266075,21.004494
148391,56.371593
260571,18.902283
95783,9.963341
296921,13.009593
173800,18.450321
103948,9.64978
63069,3.9612074
205308,44.123936
201314,18.028587
195520,77.220985
171992,113.47387
24052,3.700185
266263,15.254962
143270,27.47263
229040,48.41924
185380,13.798462
172199,15.528898
139567,7.2003813
217473,18.972183
64713,41.125835
150051,24.083029
65573,12.722059
15083,13.99292
290350,6.2458076
167424,24.533356
86156,17.043081
176176,4.7028923
126454,2.8458498
156191,4.7957935
3720,22.49813
298658,8.011341
98309,19.524254
244058,7.8054748
110785,15.514866
106202,11.171346
178746,11.669357
240991,41.891014
115511,17.157978
33273,5.5283284
109452,15.445988
129256,12.021284
62902,22.693464
36352,18.368229
121218,36.935623
99249,14.283361
234060,22.937395
270372,16.353872
250034,11.585423
130931,6.970991
61971,8.018721
230979,34.640625
16417,6.4382744
8535,9.61611
238872,10.353613
111096,3.4770782
93822,3.1058104
110894,9.168793
260245,6.508795
83572,11.1909275
14005,17.32682
48799,8.850481
257627,10.493905
101527,16.540438
69961,94.68551
46673,12.308916
62750,12.906641
248427,12.764829
207402,52.11805
218106,3.722044
40797,6.049761
152960,12.285178
218972,22.267094
31526,14.945959
63721,43.927452
189555,22.096338
2547,42.694168
73399,3.7762697
245717,6.36569
54255,16.31351
162502,10.269293
85397,7.1782856
272324,31.677143
45290,11.53537
180414,14.670975
273354,7.1505766
248082,3.6927261
256074,36.533607
122763,12.08133
41560,19.948462
165010,32.607742
283875,18.47335
67092,30.641912
47366,34.422375
179825,11.860233
284830,12.691973
48276,5.223442
100771,17.478493
129388,19.046192
134310,14.038155
142883,43.816017
64754,17.0488
14045,14.477165
29627,4.7089167
115767,65.1922
271128,3.7031255
245643,6.568316
62373,18.22081
137813,6.323322
266883,27.709366
238593,18.449017
207320,14.954049
73057,36.910015
91365,8.2164345
135162,4.612355
14709,16.789465
14486,10.027883
39714,4.8717713
117303,13.746962
32136,3.1349416
203908,14.734973
110574,32.845074
114465,7.9543896
67654,17.231812
47549,3.2142746
342,5.639531
230323,13.164603
39762,10.086332
240302,9.448859
96512,5.8086443
131363,7.1929264
244908,12.177608
233909,17.363617
26793,3.9582841
221911,8.803852
29976,29.703365
54517,30.2859
289991,8.287833
140057,14.888687
47715,5.278502
269775,9.827913
98599,5.6785192
162727,37.315697
274938,34.160152
16206,4.1403346
164719,8.09388
131738,32.648773
191130,3.342559
43430,14.168429
192222,10.345778
175467,5.1658764
250906,23.703514
36199,3.8084638
78844,46.777378
286070,11.476136
239604,7.2884755
97811,38.219288
235501,35.910805
135807,39.045387
120904,31.738073
186197,7.3565826
52001,9.919344
255228,7.6114
36156,6.264697
195352,82.467926
198697,3.574187
94225,10.336539
145287,101.97993
156186,17.550316
291569,12.522549
37574,9.994565
142042,24.012371
83892,99.0581
170072,66.37817
157727,56.556458
206926,8.095093
78085,3.7895658
208838,65.70455
208153,16.90595
10849,9.739916
219562,3.4299042
216947,12.116619
44274,14.0659485
4753,20.18585
107972,10.2213545
30417,11.96188
252289,12.568411
191935,4.589859
281406,7.3213444
49889,7.488289
227265,13.9387
141279,8.852451
282003,3.6386178
167018,27.80904
71441,60.765247
93126,3.3857865
97865,3.942731
291926,48.439995
179178,12.116333
232832,15.3445635
60756,16.030046
144846,15.7386465
125089,23.49842
152393,9.1633625
254592,10.497704
260968,4.620864
80844,12.064913
248494,15.83807
4073,13.46717
214319,22.646896
279244,5.3768253
3398,16.858376
194787,4.8947735
170688,4.1867294
295985,6.7399797
33487,23.57759
27772,4.7978063
152312,32.672665
43029,17.209578
47943,44.922806
47271,4.2631125
249042,16.781176
99650,39.529022
29115,29.476368
241365,36.725246
193632,23.064257
86847,7.6235685
252166,18.993725
209759,14.396535
90600,14.069489
290818,43.71872
167247,12.085142
269172,17.579865
266690,10.050102
288483,15.186354
176576,6.256816
135906,11.8487015
299392,36.286594
187355,10.269582
276155,14.069396
150149,3.9447122
34526,16.705002
241662,7.90106
62185,4.0863833
14061,3.3068902
30945,14.376757
262948,4.8329973
29933,32.95892
3957,16.009945
203030,32.247715
97796,42.62617
14185,7.3550854
141139,24.405352
2333,80.33303
235201,27.970816
199565,18.303604
46584,3.5378678
69324,49.665962
164337,14.268671
150272,3.9863513
164430,8.248795
78257,7.7938337
150422,8.890946
66070,15.200531
76995,19.40915
261985,23.940693
16500,18.281853
138755,24.975735
243401,7.7705226
113139,28.91573
167616,46.489464
185993,10.380613
234434,10.582179
248763,22.76511
117943,34.369595
154978,16.052402
212734,14.2082815
94023,16.30756
80462,8.07366
174849,14.6964245
274129,44.531395
58348,15.275342
3552,51.49686
271085,9.641306
63005,10.030329
202785,6.331238
145241,104.468185
258463,15.589825
163892,46.768253
202,8.9559765
127476,15.003495
68209,9.408492
259825,5.437929
182995,3.6204436
165913,7.98101
103694,39.32077
236320,15.191431
159607,4.7999263
90677,9.254402
242871,10.103575
130049,5.7358403
266154,23.550934
3763,12.552664
218144,4.008922
109145,13.331599
75818,18.877678
276787,3.9987924
248166,29.260557
126672,48.480186
141804,9.261741
77154,12.901278
104002,23.444462
188676,4.3969607
235158,32.77275
34313,5.186648
257295,20.198975
10260,6.336868
75817,14.103272
223062,10.349173
134915,12.254927
169210,3.410503
47286,14.622593
77784,7.108899
152404,29.671825
203733,30.037247
263027,14.701722
7748,5.442663
240126,35.829323
137420,10.451442
249786,18.213757
258958,13.048589
245872,13.208427
108358,15.2967415
46200,5.5208654
165477,6.2781157
267139,15.659033
23186,18.230406
156532,8.732895
249281,30.341415
95429,10.825127
192884,33.065815
164393,10.467751
37632,19.80904
136481,21.314138
275900,6.7972374
195637,91.22405
229532,6.216053
182840,90.31686
236352,22.200783
121594,24.812466
161914,18.050251
28011,29.07866
295166,3.3547966
97562,3.699206
68442,7.942347
262983,15.659737
254210,25.41328
34979,14.346224
39250,18.270885
210198,10.618351
189423,5.861041
150459,3.929057
9889,20.697021
194505,39.69237
28598,6.98939
127930,22.079247
159050,5.359822
121085,12.21092
201690,12.216133
163219,16.355259
10688,3.9922802
37589,10.497707
63421,7.095241
192009,7.5241895
76618,23.126919
205737,13.351183
290947,13.356331
142789,69.65476
194890,3.351445
272458,5.28819
56926,4.706711
230332,5.228384
26384,4.8442717
265876,10.594617
126470,13.624276
200393,46.54946
248471,4.3958797
250890,43.84051
86211,17.749468
163946,3.9774854
248119,3.3985524
185963,13.617233
6105,15.635965
7019,5.9278965
75779,15.952003
125339,3.631048
211828,20.762314
45695,4.5960083
177022,8.711388
100385,14.553898
129090,95.785545
16474,20.913015
252936,59.0814
187569,11.698715
168794,18.127975
6514,31.361115
37089,7.867259
267502,5.6646566
288073,13.363352
209142,68.02455
97017,13.651702
126152,13.993616
265179,18.76099
208807,23.235992
81963,4.4823484
204370,8.49342
178201,6.594848
36690,10.321043
195762,54.21381
197289,13.048867
26648,12.562511
269335,33.203903
257752,3.8033
247922,3.9689329
221234,27.371239
171974,13.845276
31622,9.741085
270979,9.639324
151663,19.930855
189096,5.589774
6071,5.7641172
105684,8.99531
31502,6.230919
276191,5.8352747
277375,7.7116747
292205,10.427518
202375,19.154638
241795,4.3913655
196144,80.7978
16842,15.150524
15270,11.054634
157637,10.50541
264431,9.3477955
195612,68.304855
129416,12.600618
281129,21.750496
100891,14.93733
1805,20.543829
67251,25.64184
276634,3.2554498
59631,20.408926
281439,27.077808
164465,7.1069984
197084,42.834312
212949,13.393566
127326,8.664808
236142,27.456696
934,24.814432
93802,3.6450622
40210,3.6874537
284474,11.693525
181435,9.093178
242167,15.888016
48632,4.345887
27148,14.104755
130814,9.769693
32569,4.0679703
112539,8.31237
121260,5.4193535
294712,11.393488
286797,26.088146
231305,10.558987
73641,75.67118
26098,7.700357
18353,3.7865818
230770,36.316395
267888,4.3924837
156493,6.561672
255393,8.794665
287473,20.418324
92123,15.167461
175962,106.73925
283994,15.918264
285138,17.867378
102118,9.889442
153998,5.2552357
211931,18.743052
9524,38.951546
115710,27.968796
281201,20.388718
249806,4.0224743
293391,24.56498
291837,14.177032
268049,10.20406
52655,88.14072
143727,35.39962
83896,90.61451
2468,59.908398
40756,5.286498
25201,7.615963
85748,5.2065277
65946,52.58561
142387,21.699915
205094,17.106499
184715,5.241453
142960,44.197685
261983,9.578574
151632,21.534756
166273,11.686356
165889,3.7046542
190452,3.2620747
41192,4.751096
203415,30.98187
16425,16.669102
210726,6.3847117
8290,28.747791
187418,17.348976
12381,14.341911
203917,58.671455
204374,14.164418
38859,7.477906
137529,10.979103
123156,22.21055
132842,60.377617
180157,18.738598
169129,21.960417
149829,44.85916
122629,15.069919
207857,19.36109
216145,32.772522
42783,10.074938
240586,9.366024
18690,8.780638
167026,23.563189
222087,10.32264
19729,37.432003
141058,17.250404
153238,43.147972
8035,4.178037
275521,14.98233
35562,14.977
194121,3.928253
110660,16.621649
67817,16.051613
224125,8.663344
215653,15.822469
193628,24.228062
123557,14.984169
181497,18.707087
202607,15.5909605
100962,13.0005455
190292,16.976805
106072,14.271703
123943,7.133887
218282,12.389061
26265,12.589193
40706,3.2075317
61062,4.145259
42622,15.798254
75784,6.3578606
4673,25.56203
135124,4.9683056
235916,16.253387
125457,8.939074
817,3.2650979
208979,16.518875
211354,11.031615
206087,16.800999
173158,4.461994
12364,11.8928385
5440,65.76403
294400,3.9012275
54318,15.295958
71890,19.012745
126342,10.013464
267743,16.315
29912,15.004396
45993,15.055101
95155,7.353217
203500,10.183199
49436,11.653734
285843,22.986036
9991,3.2811701
19123,11.394848
81803,30.425266
184799,42.958817
99489,70.24437
78143,18.439281
235777,18.880524
108347,20.449768
123982,7.3238463
244520,5.60792
200531,3.140042
207830,42.080948
280560,3.5790527
39545,17.764198
177921,34.33859
261480,41.407494
12182,18.686619
243108,25.246716
70130,19.744589
89871,30.739822
94595,10.955571
99051,22.932142
14513,6.269562
87416,12.454852
286185,8.598131
200803,3.8434293
181640,3.2088127
97268,8.698894
268974,21.001965
248609,13.35708
39389,4.068839
18656,47.55541
191276,13.45641
57996,9.163921
279682,13.266265
252259,15.370802
103665,7.7972555
193189,4.4901133
228491,12.992989
27479,9.883772
230743,7.6682186
170517,14.954618
47829,19.834126
118304,5.37724
265637,33.83921
104416,14.184384
246952,32.980865
113001,10.240484
216629,35.729637
41862,4.2256494
113923,9.058138
200103,4.715735
201917,23.16698
267226,15.299881
35459,28.411917
276078,7.9594855
142261,96.39192
76146,13.631409
144620,6.0199685
283295,13.135984
3315,10.496836
227361,4.4639654
197390,17.540207
260253,11.369228
118526,4.6665173
186248,55.646954
64220,15.077925
19381,40.25357
200641,4.98528
133399,100.77201
147840,29.029129
67869,35.194817
164520,13.238668
128505,12.590149
24794,16.781939
91890,20.038116
135948,14.21053
289366,11.095462
282945,7.2623205
133017,16.039167
277266,3.6189206
120043,5.2319784
270586,4.527783
175644,27.680305
129307,7.9862194
154618,4.903307
47045,79.52866
195218,68.17846
291329,4.075533
275022,8.8098135
258083,3.2564626
64628,15.28084
157352,67.13274
212141,32.134167
2466,21.462324
16004,4.5529633
270322,13.548744
145215,34.903812
79425,5.8953853
29357,11.968546
257487,20.723707
73848,11.681822
212799,12.528265
212264,12.49641
45500,24.344706
169859,5.4819813
70041,29.56606
906,13.955052
293595,16.894632
276950,8.260753
149416,7.0916767
276023,11.044825
244652,8.709431
18994,56.789936
252586,14.609512
221483,57.944824
144803,24.935404
46198,5.6257515
267495,10.666911
29840,8.183172
103567,19.5476
82157,4.7264853
137898,8.294119
166110,5.998556
37433,6.7870827
75749,7.2172112
113181,25.731152
289998,3.5815976
154286,5.797262
249966,40.9714
83469,8.889781
192719,3.3549478
241693,12.611092
264391,5.7012424
118199,11.125796
118577,19.374231
257127,59.844086
206968,27.575035
278906,14.100978
186247,5.9767375
132243,13.077623
168335,9.28687
127720,3.4673212
92112,3.848432
252497,18.556751
257138,82.95019
256665,10.19791
35878,47.356964
149131,32.63463
39697,19.671455
80357,17.47092
160986,71.04857
243634,6.889463
280397,11.356575
258367,38.60625
284672,4.785926
178087,12.863533
194733,8.490118
155409,6.8486824
199157,9.363336
131574,6.797487
173138,13.690159
3373,25.434067
38857,5.1537385
65735,11.4711275
235894,17.203676
110511,33.123817
13253,15.863523
34168,18.514309
16188,10.408762
210776,52.63154
111343,14.269008
195273,94.8695
156356,17.507723
169798,4.409093
137129,14.60047
197579,9.080965
196123,99.86538
54842,13.200388
177276,5.9428687
268322,3.8901227
152120,53.47644
45646,10.414068
262015,97.83982
2840,5.994177
194897,3.2941196
71098,14.909323
67777,6.2699227
131163,3.4023218
73066,14.41898
161396,3.8434124
46263,9.7017355
160169,5.884529
249393,14.976083
267543,17.899014
93089,43.7856
170249,6.8624787
122940,19.895817
95859,4.046035
73825,11.054983
245944,48.07527
27824,59.137733
205412,38.145782
213724,25.442333
50279,6.9975114
31579,14.615158
55110,5.942894
11509,21.895615
230062,29.853577
60543,18.702763
977,13.115913
65165,6.962086
285427,8.306975
235708,11.385628
275461,9.101624
234655,18.124622
18734,26.346033
40762,11.075644
92972,10.554706
213540,14.916279
150343,7.835861
77927,7.095105
132897,27.207857
170161,7.9398746
53385,14.403011
153362,19.383926
146710,20.881176
228601,14.538132
275026,7.6933856
161102,3.718104
224816,11.400611
49380,17.423105
2278,79.36251
217245,22.355003
73427,11.371973
200538,4.49996
127612,16.11908
120802,4.9958982
170459,18.565521
5372,17.660603
89639,10.099861
93899,12.71056
252776,7.056986
161085,93.30807
94459,14.717573
149410,62.09967
266936,9.3744545
22038,45.75817
1079,14.026339
173332,5.960684
59782,39.23716
80536,3.5097868
241376,86.05533
20848,14.895409
154794,37.56142
118495,10.211163
142556,97.75942
35706,18.272768
250414,27.846773
182077,7.998314
51525,28.984123
113232,21.738747
80124,27.80605
12163,33.366154
176763,6.3077946
224992,29.572102
171551,16.485592
9992,66.79991
144576,8.289073
36297,3.1904156
212138,10.801242
59124,18.511543
276323,14.543781
289383,14.032131
153160,7.368102
80713,5.470707
7093,15.626229
243671,9.457972
288365,10.976652
253147,21.45575
299332,4.6413364
45813,4.0786185
33561,18.490541
71754,11.444984
155816,6.3674183
272327,18.111084
190967,11.33854
297091,10.239839
206991,16.718307
146342,20.854633
177199,85.937485
193942,9.146289
120277,14.547588
272741,13.961718
133538,13.274191
224129,10.143595
265119,47.324028
71877,13.8309765
66426,10.176098
156676,8.865436
226570,23.66135
173693,31.864365
297039,12.020167
87133,7.8089485
61739,15.078003
144796,7.4290824
257541,15.330283
184896,20.834846
241465,31.935957
30975,19.451025
209368,38.087402
253238,3.8504806
162924,8.6444025
135965,18.86827
226911,6.3076544
71814,40.573166
204254,9.765524
56694,4.0261617
45710,12.546442
238647,8.315262
223246,16.82056
6770,14.529405
274354,3.5980136
258549,11.33925
206531,22.812813
132816,13.788411
62660,32.476048
11132,29.0031
78971,15.4417715
8179,12.582807
135999,21.415289
61424,13.0059185
23181,24.0225
216703,23.497282
80391,6.220233
253739,5.581231
248977,39.09346
179115,13.081827
63495,10.595472
286855,7.107647
166640,28.353874
195269,91.09838
128828,28.295614
61167,17.717466
179818,25.22314
20411,7.3952365
157493,102.79803
242226,11.431807
119454,19.021519
138237,5.0087705
192435,12.810198
246817,7.776642
29007,18.302721
132530,15.516206
212726,9.929977
198700,4.092042
246922,7.3955307
26561,20.1035
192088,92.60862
93801,8.342054
56654,10.802304
168018,20.881554
37017,3.295907
239357,42.67112
297796,21.672329
280875,7.588334
155577,9.567732
54068,29.380749
205102,39.340195
28091,4.323388
272615,16.817944
105557,18.899254
258324,4.066649
61613,108.42045
129351,11.645901
157406,115.6319
212236,12.772756
212581,14.422159
288191,27.269638
11304,11.880648
88948,13.300779
102724,16.011282
170627,3.985694
12631,28.774025
136528,3.289499
221828,21.624245
264816,10.157129
163689,15.656828
249010,15.649745
68199,13.180153
40657,3.837266
283912,23.6097
192448,8.75595
214178,10.226532
78961,52.21221
110183,32.36312
229046,17.096756
153856,5.147416
83013,3.7888963
263825,9.762349
53803,15.687222
124969,64.00821
213239,15.469483
54293,12.936186
216542,37.98126
128682,26.967037
104288,6.148855
126651,21.845755
209517,29.464474
273542,29.814976
215930,14.385846
23434,102.03112
215348,62.271328
159803,8.740458
122174,29.775026
135519,6.6763964
74746,25.437588
244519,49.529602
21657,42.381977
44815,8.5997925
108429,10.0406885
74844,5.46234
293533,8.72147
18321,25.071598
207033,6.6762896
44065,23.275177
219241,39.901154
15946,105.41627
249110,16.978888
40672,5.7638845
100325,27.703028
247518,13.382864
168816,6.548843
75259,9.955124
15153,10.062978
210618,8.078273
15939,3.794099
215053,8.732454
98130,27.575726
260533,3.4780138
107526,21.50978
209107,16.405813
56728,27.145563
100219,9.543272
101940,14.756214
268037,17.721148
275310,7.3887987
106903,16.145506
24545,46.219704
247166,37.105305
82599,12.949808
84827,22.992035
130481,17.580698
182226,13.405343
130666,29.830173
293223,16.23207
176975,7.056675
1419,66.68669
19207,53.47577
119001,2.3922617
284448,6.758236
91894,12.925761
143472,14.206198
151306,72.67162
298937,8.3159895
197335,6.0536966
88021,58.294216
56855,18.913721
157790,3.293081
102270,39.12972
202324,3.937908
158228,13.620142
1335,30.073376
214357,18.092945
287756,21.455908
261905,26.380404
186054,3.9713573
14446,7.97581
88768,3.7373633
190381,32.534645
217333,5.6035986
4469,16.877476
160198,9.387478
204288,31.400488
53578,7.8487644
73994,19.530334
20817,37.999447
270391,11.985618
50977,21.560717
204287,44.62603
13527,8.275366
258643,10.276806
273851,6.4720907
172834,13.015122
225187,41.905407
24694,3.7540805
248833,16.845268
167274,3.831363
138915,22.982103
144423,15.536755
298510,5.3460484
155068,6.772212
144315,37.381413
173838,11.941916
43593,3.525459
122448,31.464262
132159,9.044278
260481,3.9575498
263854,7.945727
120031,6.0682383
55474,18.433142
249544,10.385994
169006,7.08482
57005,58.405178
291129,3.9609897
189325,4.377307
204879,18.793144
128956,19.374313
114239,32.795074
222217,13.178619
192220,39.124687
81256,4.292239
253559,27.835543
222356,5.803823
190174,19.945766
109397,3.11989
274418,21.640219
8099,20.993767
90595,11.639803
142034,18.534252
211665,73.641075
41129,19.234436
28516,56.37412
250823,72.383194
136176,4.795868
22087,56.16823
71522,12.549864
22994,14.263256
165623,37.184616
266580,10.855123
51035,23.934376
196932,12.565449
222934,11.300684
194737,11.69809
198887,5.0402145
178195,17.680294
46700,4.703162
277557,4.83605
26437,6.0409203
238330,3.6782854
143530,14.498738
248252,11.806284
240250,18.35422
197377,13.455272
75584,3.6087909
215303,7.227468
196543,13.049712
169649,7.8260846
277038,6.990368
216455,6.869617
98927,53.265106
75997,4.542073
138414,6.301488
298883,31.15246
50463,18.60243
175700,18.363388
121275,10.97046
77992,5.394414
29946,4.4051504
33906,5.6022606
248569,12.731834
199278,61.258484
204322,17.371063
99651,77.138176
69681,20.536083
288289,25.33366
234153,11.457775
49017,12.578025
54603,10.155796
196152,70.804436
26922,4.1268377
198454,25.25764
158536,10.4731455
54634,7.3173575
75493,4.911687
95338,20.00398
105004,10.442753
21721,5.0794353
66783,13.082579
79490,4.350108
174204,18.212772
276953,12.884713
298935,8.003124
76654,5.1394544
60388,12.098808
64085,37.17003
249235,9.479996
292447,4.3877974
99849,14.597513
7236,29.513557
133215,18.48687
141647,13.323218
12888,4.3072705
1579,56.865013
77753,24.083025
156878,31.358578
233601,9.445305
60290,56.5403
4969,12.747128
221745,5.3212905
253681,9.894995
114820,16.97409
146973,48.669918
71531,10.04254
27174,3.7386746
275380,8.410707
36154,7.3874006
53584,15.011075
90879,5.1971717
105782,11.328313
196076,69.20069
167095,9.020415
251837,28.880007
152839,2.7694013
251247,5.434089
65842,13.431931
149950,22.618053
72668,45.94919
21495,5.0902233
294168,3.9738796
34676,16.856895
294028,20.086824
9009,14.955017
181768,3.9852731
113968,30.865934
193084,9.063195
266370,8.119619
29721,40.77894
249735,7.01645
97568,13.144921
267859,16.182877
34023,7.7730093
213736,15.313151
80924,4.478078
51255,34.123936
90926,4.6944113
81201,7.020425
135082,14.331896
248936,8.075361
286834,25.182674
202787,5.783155
53560,49.364635
117586,16.08443
279924,5.630082
55909,23.415436
214025,25.310076
101040,19.18121
135810,23.825348
44988,23.382084
180000,10.185657
177618,113.4639
191627,7.275708
202343,16.976967
140323,4.5623426
36598,16.324968
146317,5.976302
84148,9.502538
266379,9.442347
47460,6.9442244
204960,5.049217
47319,11.046396
163459,9.826911
10609,14.270602
266854,11.43709
26101,4.395733
145506,60.771606
291812,16.869122
102403,10.336917
120094,11.915207
298564,6.0131574
240662,12.84701
198860,3.8923228
112863,17.430607
277226,20.616783
49878,10.325724
171180,3.334183
215281,29.210602
202567,40.189495
82750,18.249468
18669,8.154589
128653,104.25751
229121,14.149488
287810,17.081009
152829,13.544622
272719,22.307722
192159,3.886217
122910,19.090225
131671,12.987389
94927,26.8918
279001,38.42942
97950,8.987625
155016,13.097274
152239,33.191837
131727,59.405712
9823,32.742775
158897,2.7170527
65223,16.191423
15835,9.1982155
106867,3.6575584
233789,9.664718
70923,19.907043
145690,56.427734
59810,12.652992
20565,10.223013
240653,38.84845
58574,5.7826176
39362,4.167691
77181,4.284272
88721,3.533243
272757,11.597438
49374,15.344811
216986,4.4556923
65378,17.01026
20414,28.876293
34973,3.7496023
138676,50.987907
294691,21.39244
145700,18.848698
212858,14.404926
119641,10.910958
79886,44.26708
236363,13.911466
140361,7.437471
79443,37.275482
171047,30.123161
269322,18.664057
128896,41.806076
69125,12.253533
233028,27.641956
145349,10.7722435
174528,22.757673
175090,16.845314
147086,57.290432
116039,3.6694875
59802,105.234505
112014,19.141918
287036,3.6736603
35609,14.763012
113653,17.039179
124921,19.944214
118740,7.2261505
252735,35.943245
149504,52.933514
172318,4.5782914
290833,5.4004507
129253,4.70875
288943,17.512379
290995,31.470936
5299,21.398598
113480,13.745946
166327,6.2685127
40162,19.435833
180238,27.017883
13455,20.890095
193939,17.749535
22206,7.7314954
269916,10.48897
240096,32.195198
106935,7.681085
148067,3.7584767
258664,13.39709
73941,85.914406
58780,27.200344
255622,32.643402
165951,10.07982
157530,82.95886
235825,7.9789495
78318,7.6971507
116434,16.217913
59410,8.888717
182830,9.761664
254902,13.831203
25331,12.431849
24138,37.433483
220847,11.593465
132177,11.45936
161523,5.495798
65964,6.794998
293701,12.511145
172638,7.1596007
91577,14.398522
83441,19.50229
633,29.208458
186906,21.34454
107733,4.967144
5854,8.431388
111492,16.651476
28717,3.4532046
49747,4.6667776
294119,3.2512589
249504,23.438765
66973,6.880352
116154,27.898335
181352,18.438967
265788,3.7422228
279284,4.4119835
56098,13.260202
201606,18.411674
169546,14.383917
79355,3.7952304
75025,22.047146
110662,5.261405
118183,11.922968
43624,13.859947
169646,5.506605
69898,36.26683
292030,14.926455
664,16.22696
144882,104.39016
134225,13.174167
49994,4.0177727
42651,14.843983
217529,17.194204
295130,7.9446297
152111,35.159622
99716,21.601171
144264,100.12615
165169,9.53648
82980,11.90174
188010,17.797165
179999,15.288937
52211,7.678898
216692,12.909037
271206,17.43726
181262,36.51414
287931,14.932384
37059,3.4273543
72594,20.769413
264098,3.7135794
294160,5.773976
299086,11.351445
269057,33.986244
33352,6.579152
234427,22.19889
258349,79.59994
77690,3.2371776
146875,79.23174
253241,12.485487
271791,3.455775
224543,22.255373
111221,7.603133
95948,3.3400614
274813,3.7018502
133033,11.211855
133509,19.282799
257844,3.708579
256082,6.6583943
159569,10.72765
221340,11.978786
216686,5.7982855
116377,20.767078
74558,10.898795
172351,13.949325
127283,12.192214
42409,42.367638
5997,26.605099
53241,15.513625
46168,47.25569
172568,11.145889
115014,37.561836
84645,10.060577
184579,4.3143167
80580,13.467157
13674,27.216148
12181,36.994083
120943,21.570662
44762,17.520336
162625,12.120514
112280,14.944604
153236,14.864661
254535,14.143678
42365,59.380802
63118,25.16346
168759,26.877163
131431,12.705422
10052,25.12004
249554,6.8737946
24461,12.637131
193758,4.6933756
297391,18.562477
52168,11.735594
33372,10.499443
212054,15.028305
289391,22.262218
188720,6.4268746
163902,52.149742
273776,8.264942
125967,16.797146
12516,15.609671
289331,3.6725113
245586,18.50229
68155,4.870453
160484,4.686262
264229,10.214412
293924,3.7949266
190810,14.186431
267372,14.438339
7220,9.446789
129243,20.71735
229700,11.063306
108242,4.038296
30475,23.245975
34893,13.941641
185800,4.781691
112487,6.552808
48024,10.407318
13103,18.43931
64673,20.597977
151046,61.884224
258013,14.879507
44046,13.583767
118535,21.645376
290692,14.478172
37787,9.005412
67610,30.44954
273874,24.274448
152114,33.990868
210460,4.6423035
232792,10.589842
48794,13.572748
158670,11.210695
263492,14.8967285
73811,15.801408
122938,12.308925
171902,20.014973
208481,49.975777
176004,4.737102
131471,29.76846
35401,45.099274
277587,18.778473
28051,13.1858
54112,11.128969
184246,27.754475
219253,12.232918
5823,15.385574
148452,13.139803
186178,9.973539
120047,12.278084
284593,4.325605
299250,4.232502
241169,12.850523
156635,11.659611
132218,48.98031
187861,13.990027
61100,13.535994
118400,4.050728
247510,36.118122
116406,10.46236
153759,7.4394517
63660,37.004257
248488,11.758123
11415,5.8154597
134203,18.101871
235011,12.202378
9599,4.081877
16293,16.675123
43660,23.665398
114555,23.749584
274052,8.414564
139868,4.0844297
18817,65.30685
57723,19.117765
9212,10.110867
260814,4.478694
203248,34.309
67588,14.537405
189839,22.089706
70260,40.746098
54541,8.690314
10838,5.031306
174195,4.174513
42739,6.1355667
186397,14.822432
186475,14.017889
75232,15.51318
45752,9.049419
274470,29.46489
90973,4.865336
6810,25.494537
250749,3.9305713
247564,40.8128
9063,14.731877
219909,25.105822
74618,22.748953
167733,18.424953
157690,26.27
129561,9.953337
175030,14.269213
189764,7.947922
81096,21.745544
59481,13.586086
11839,29.727057
51506,12.901083
264972,23.173359
228460,3.8067367
138195,5.7391233
98406,41.771305
268160,11.970074
150623,13.505428
287952,7.1074233
6144,27.232443
74801,27.045202
68583,9.339863
218263,17.501398
23414,4.7487726
108649,61.852505
216804,22.944231
217620,29.270142
164299,13.154226
178580,9.228459
74784,4.986161
202414,4.8223023
5141,60.116806
216076,4.003849
94800,17.79972
89521,10.502909
195732,62.754986
272315,3.3218544
17296,3.8503857
15651,5.278819
