sample_id,price
185369,9.4
297759,4.94
124983,10.09
277956,17.83
159433,9.25
69371,26.18
67674,5.2
200563,2.13
26493,14.45
266578,8.5
251836,19.86
174399,2.61
139395,26.78
196329,42.4
293056,4.54
214188,24.26
14205,6.41
161500,9.93
291150,7.0
200988,4.51
238099,20.32
71119,34.05
123015,11.21
106679,13.14
62983,57.03
184511,15.58
54388,80.47
217005,14.33
184282,3.41
101736,25.33
149677,49.02
296177,15.72
279984,10.12
15805,106.5
227388,12.07
250029,15.81
294303,13.42
209960,4.85
71014,13.31
161578,94.82
165162,6.32
74612,30.81
263343,9.17
151998,23.49
200139,9.89
78178,6.99
201546,6.99
224791,5.79
39466,10.25
207637,9.96
32159,26.57
36826,4.44
128625,94.74
263656,11.04
235945,21.85
145948,46.44
288311,9.71
69018,12.37
223095,16.01
116237,89.28
281250,16.22
216268,17.85
276260,15.75
299066,43.42
274466,13.68
20462,13.6
85688,8.03
241522,16.59
85185,9.82
98318,6.8
136787,54.73
111839,16.45
107224,10.35
57533,19.74
117047,24.32
108780,7.77
177410,12.0
123560,8.88
117012,25.58
207040,6.29
138657,12.36
119461,6.46
158898,7.46
194248,21.49
294747,4.61
287918,10.82
213008,22.73
28730,14.53
279896,17.49
105554,8.32
33244,4.69
130480,6.15
224232,14.52
204863,16.65
225220,12.13
37967,12.38
93800,5.28
40963,14.37
214040,47.42
214383,21.99
191135,4.5
233496,117.13
34532,13.85
140914,31.27
247283,7.66
25251,16.95
13371,14.77
232434,16.97
136356,15.73
99440,115.29
56918,25.21
226159,52.07
53449,10.21
194141,3.59
33669,6.94
176437,2.9
190874,120.06
193438,6.61
183782,15.88
206191,8.64
129520,9.0
292534,28.4
268162,3.15
228714,10.54
240293,12.82
176625,4.52
37731,15.54
281745,6.03
199726,16.75
274643,5.85
1390,30.84
59103,6.5
182742,9.25
82598,19.79
40442,30.45
282586,4.7
36421,6.96
32207,23.41
297476,32.11
158596,21.79
207343,47.12
33111,3.64
225117,29.74
114324,15.47
296579,11.01
215993,23.14
277340,14.34
234553,33.1
20833,41.07
155164,2.96
279983,13.13
225981,21.82
252604,21.92
89921,6.51
293183,31.95
126540,22.22
183685,102.25
127690,7.17
208093,8.35
194270,30.1
121155,10.95
204105,12.96
81603,5.59
235887,15.55
200291,28.77
111872,81.76
196269,78.93
110631,12.63
282869,5.44
32573,10.66
76908,10.29
146359,18.52
243279,10.4
126505,9.59
196327,43.99
128242,12.58
160714,24.22
255478,16.99
42153,35.16
190472,6.54
102510,10.87
218646,4.21
225964,26.28
191632,11.43
287922,25.5
289700,7.33
134039,4.52
276205,14.91
204608,16.35
105037,16.23
208536,16.35
298478,11.44
55643,109.75
57231,64.01
223452,8.13
175591,17.4
238278,19.43
195421,113.12
282791,7.43
129001,38.71
192315,12.48
28560,16.35
135036,2.83
20717,56.07
50949,127.98
131725,16.43
183658,15.56
147526,16.18
53211,35.19
214379,24.49
129742,16.1
65212,22.49
264327,2.59
264143,39.53
187108,6.21
13275,27.95
66746,24.81
187214,25.91
195584,36.81
86002,7.42
80289,4.79
274028,4.4
74914,31.47
28668,67.19
223969,8.91
145112,49.78
261507,8.02
218944,7.29
84606,22.71
10678,3.98
133836,67.8
252696,31.86
27659,10.25
122956,10.87
191680,7.24
213644,12.83
228645,11.29
37616,7.16
294377,8.75
127392,4.85
31068,12.63
10590,2.52
123227,10.21
146541,90.3
48040,5.23
58991,22.09
253787,13.45
250009,16.24
266850,12.76
124371,7.0
242219,49.9
120789,10.48
64180,26.75
156141,12.74
69698,4.0
163812,7.8
252666,10.22
227873,13.71
261364,11.87
221241,114.86
271341,9.82
274103,19.44
55451,15.39
80167,9.81
229495,15.32
228355,16.65
143519,44.1
232888,33.81
297168,17.31
185687,7.67
19899,55.6
246359,5.64
252,5.33
107572,5.79
93629,24.47
172752,6.3
51891,12.73
111235,51.34
68969,15.06
270323,9.44
10316,51.35
75457,22.82
189688,4.93
123623,37.51
63050,9.28
140059,2.88
296342,20.01
105592,23.21
144152,24.16
146963,37.79
103105,2.0
169825,12.72
251847,19.37
146940,46.76
17838,2.55
127689,6.25
244899,18.03
84621,3.1
236653,30.84
120597,77.68
189804,25.47
289698,6.17
46176,2.85
119491,19.15
128477,44.84
64153,29.55
143885,81.3
52217,2.23
37975,4.25
24141,26.42
243667,14.0
242396,24.83
139212,9.5
94859,64.97
88705,27.17
224964,10.63
10027,13.3
226648,5.57
287948,19.05
125379,20.01
110845,93.99
113832,16.92
57759,22.39
84367,25.65
270444,15.62
78573,14.66
111661,13.62
99697,65.44
292792,10.13
207756,31.09
82668,21.78
98514,12.88
90282,4.31
105162,11.17
41514,5.41
184981,2.6
58288,12.46
78042,10.2
142243,14.77
278873,9.83
27403,24.5
272260,18.01
121156,9.47
267512,4.72
258633,17.68
45067,8.11
252104,7.02
248388,26.79
179606,3.92
102490,7.14
249032,16.85
76627,87.37
211433,24.13
111050,15.45
95988,19.82
199144,9.0
227675,19.11
22660,31.86
284563,2.37
207380,4.05
172092,5.05
239529,5.44
56890,13.49
286827,3.02
174554,7.67
131489,7.44
272087,7.24
222902,8.7
60427,15.54
205321,20.87
188696,29.45
77760,16.82
159999,19.34
98539,22.94
71909,24.42
76382,2.48
86304,17.81
39609,13.5
142569,49.62
287057,5.48
123203,17.34
87811,29.93
233535,8.04
157238,114.38
155704,15.88
121477,9.84
195097,40.92
99384,108.23
94943,12.24
240005,10.5
37889,5.04
136342,8.19
36127,21.97
264099,17.67
28152,2.64
61021,13.77
47033,5.79
14124,7.97
52935,14.99
80562,30.8
201535,21.76
144376,87.82
273418,7.23
123072,6.03
269235,3.47
251168,7.93
74916,17.79
199522,7.79
245468,3.42
291286,7.15
60750,20.41
21103,82.9
154982,10.05
183433,126.02
293264,4.28
107551,10.57
46293,24.49
168267,7.54
152737,11.0
221901,11.65
165872,8.83
172767,2.68
20789,31.1
156709,128.9
87685,3.29
242304,11.26
54005,31.17
48679,5.56
160806,4.69
99661,56.62
196809,20.0
52366,53.52
164254,3.48
216201,7.08
168281,18.76
74978,23.22
25871,8.17
127013,11.39
92533,30.07
73325,32.94
199921,7.81
65529,15.16
221169,4.48
160520,16.83
278127,6.85
154857,53.04
225078,2.8
19812,26.41
25769,78.28
129264,11.82
82365,13.06
187299,9.81
84549,10.36
106432,11.52
296164,10.04
198927,3.11
111553,70.51
32098,25.03
170636,6.68
170766,21.95
146970,41.19
33889,23.56
34509,5.04
52929,109.45
247348,17.37
223500,19.38
159311,5.74
57500,8.95
116330,8.65
168908,2.32
243252,21.76
274964,18.54
262144,6.32
134234,2.35
286371,14.21
80385,13.69
87350,9.78
64976,13.74
39500,3.74
167376,17.18
150157,6.7
67054,8.55
215984,11.97
230262,8.82
107453,14.95
205522,25.42
177634,38.22
68485,20.29
63701,6.64
126627,12.08
10871,2.58
62172,5.87
187119,10.52
12555,9.88
259870,47.87
141912,18.49
270519,6.14
156127,9.61
178132,20.9
120089,11.02
802,16.1
161498,10.45
127601,24.81
17868,22.07
114901,16.02
177376,7.08
281820,9.58
68656,15.33
162137,12.22
253228,6.28
62720,14.63
292460,24.51
216931,9.64
111272,3.2
260040,6.35
162869,19.39
185394,20.68
144971,33.81
105512,61.23
44728,3.61
227701,29.37
90092,8.14
41733,16.3
140625,24.47
200953,14.75
58638,32.83
10569,4.76
90942,7.84
131385,3.91
108373,11.12
223299,47.96
266363,13.49
274167,19.17
245364,39.94
36192,9.33
162840,11.48
80136,7.86
27670,2.61
205640,33.9
104404,12.22
92009,29.84
242976,25.84
232173,12.65
106819,8.66
234145,4.85
58715,15.4
223988,13.32
186162,22.78
107723,20.83
231231,7.97
167677,16.62
99995,12.53
116902,13.37
243150,7.06
18101,81.56
2456,46.65
125444,21.08
241447,6.25
138350,12.65
179957,9.52
61455,31.54
137963,16.91
215994,9.75
32396,9.75
188765,9.45
51757,22.72
253262,6.11
68063,13.02
23776,11.39
217905,16.2
192472,23.03
122500,9.44
217373,14.47
155907,23.15
81737,7.66
191951,6.62
175127,28.22
218708,24.47
75003,6.32
44295,9.14
102274,26.38
43996,8.91
130770,32.24
109511,14.64
270698,10.46
92175,36.99
60525,8.32
292559,5.73
247749,13.07
36391,24.15
92429,14.63
215896,9.15
174640,6.89
288665,10.6
10034,11.45
92938,41.18
1868,17.48
129713,18.36
220503,7.7
132985,5.39
281749,2.58
280338,12.53
245866,20.1
293392,21.19
204524,41.59
46266,53.24
105000,37.76
214074,11.91
45126,5.85
59180,36.6
148309,2.75
140191,7.21
238238,27.91
127364,6.22
255932,10.37
173891,6.89
240691,83.79
26954,25.68
246157,11.28
26850,19.84
5150,46.44
79838,10.59
40263,46.94
49300,7.03
5933,8.51
121274,4.56
192781,35.9
27831,6.26
249413,12.84
163182,12.08
285244,7.89
212097,11.03
235879,13.85
282186,5.34
75980,31.9
146333,10.95
183822,4.89
230552,23.61
245126,11.88
142427,69.6
39964,3.82
105645,25.25
32511,23.83
54505,21.69
104000,27.94
6405,19.01
267636,16.98
290425,8.37
206310,13.72
48363,8.8
242935,15.43
261600,52.26
143013,7.56
262437,19.11
223706,10.09
267730,18.8
48291,4.22
189170,11.47
275577,9.33
108662,14.74
55525,8.82
226410,18.9
99791,6.67
195475,83.14
244833,8.65
131354,19.5
83700,20.45
104632,2.29
98512,8.1
114492,9.07
279820,38.22
231247,25.23
123806,3.14
251620,27.64
77405,5.64
171554,6.24
99164,9.42
203825,12.14
132166,11.79
181500,8.48
296335,6.24
248277,9.94
207807,6.3
138141,8.37
5787,21.65
197992,14.48
202051,20.2
298394,20.32
290782,6.64
6685,8.57
201300,9.25
185073,13.56
94448,22.4
226483,9.92
22976,7.26
87526,13.16
134026,11.84
54625,11.28
33530,5.42
109753,25.81
117577,4.15
286560,3.78
18770,84.94
78129,3.38
275122,7.41
158232,12.29
203498,17.03
146704,55.14
79320,5.23
119919,4.3
66228,14.04
262658,13.74
33888,12.57
26073,6.73
66465,6.8
34322,121.65
206241,6.78
61911,45.0
219038,48.1
38780,10.77
255897,19.98
25425,4.95
48371,16.01
117879,16.67
42184,8.67
265152,8.87
84349,5.51
229794,53.78
259009,7.56
158195,10.03
113703,63.8
289347,12.73
246211,7.95
150350,26.35
181052,18.03
113876,5.34
176367,27.61
43378,8.75
113530,35.46
214647,9.19
239260,13.09
230754,36.19
225143,45.49
124252,24.34
205199,31.76
79471,3.57
178206,9.46
60991,59.3
60088,8.23
163078,18.61
3229,24.61
296529,25.48
126348,6.96
79741,9.67
182129,37.87
228762,45.2
159928,21.61
12296,9.72
142468,69.64
48712,30.56
209086,16.32
80466,10.51
151304,30.32
200686,34.16
102815,35.42
25190,18.53
99598,9.96
64219,9.98
231057,15.39
78959,48.27
160140,5.66
189190,13.56
183611,6.18
298810,13.88
222103,33.87
161453,6.54
54649,5.87
270281,9.86
223971,14.07
61091,91.54
75201,32.59
225274,26.42
287376,7.43
266117,36.37
151347,70.02
282170,7.19
15492,20.8
180844,13.0
36268,15.14
226915,30.29
144194,19.21
87322,5.81
118707,40.13
72529,15.63
245185,10.0
234879,16.99
134548,12.28
227027,9.7
99788,30.82
12368,15.88
139026,119.68
256885,2.44
195795,40.35
198363,19.43
229719,11.18
128580,15.3
63490,58.35
135853,5.94
77112,8.61
70653,14.14
215115,8.44
150977,6.26
21473,37.16
286239,8.41
160332,8.52
126222,22.43
23746,10.65
267941,19.9
194015,23.05
115396,30.74
252766,22.38
171685,2.32
221074,7.42
24412,9.33
239972,40.56
89971,5.14
178172,126.22
67559,21.64
206602,17.51
95279,9.11
213984,11.39
225577,9.88
273099,28.44
230670,21.16
52115,25.93
40231,7.73
283863,26.61
90107,3.11
59074,67.28
164343,6.92
227738,12.03
287262,4.68
282067,4.42
7552,36.69
223207,5.38
33124,2.71
67232,22.15
209042,21.2
160327,31.1
137740,5.91
217398,9.3
122943,12.57
263281,14.1
203364,10.2
185232,119.46
145626,19.57
71416,6.53
242429,33.1
281835,9.62
230520,15.93
73253,5.72
127420,16.73
118034,109.22
293540,3.39
255479,19.63
21574,22.63
101933,12.77
120509,13.13
162324,23.31
31945,11.86
264488,9.73
229442,6.43
118680,10.21
40758,10.15
104025,11.43
275100,23.74
253303,29.44
5885,19.39
62685,22.63
72037,7.77
187746,12.34
243063,7.66
155290,24.55
48743,20.55
139735,17.64
79054,6.13
69013,11.37
297249,5.89
13280,4.13
54134,77.6
185877,3.27
54732,38.49
103374,13.99
270313,17.06
89716,2.18
291234,6.32
273549,8.63
74161,32.98
262397,11.42
7205,83.55
288002,35.79
175976,12.81
80471,6.71
177578,3.11
163676,4.49
149797,6.41
259887,41.56
153880,14.48
205946,27.96
192628,22.07
80390,4.47
7039,16.74
138824,11.03
58225,22.91
13940,8.64
154490,40.09
72921,27.47
229916,7.41
134591,13.35
261088,5.85
235171,91.06
245638,27.83
237564,14.18
89028,30.13
137532,3.95
71394,28.83
228846,14.26
117708,18.08
49236,12.21
64744,8.27
142984,64.52
112289,25.61
757,9.3
49371,7.2
248154,15.13
129830,10.94
15292,11.18
181872,8.87
251761,10.93
255241,2.3
257420,22.86
282789,12.17
139083,44.21
282889,4.66
63129,9.84
43831,7.78
65530,17.01
295974,17.27
220977,14.77
27483,10.3
231967,15.83
258714,9.15
107920,15.62
286003,43.59
292746,10.24
120850,24.04
123749,26.34
227293,30.22
160721,114.91
38189,5.51
215576,28.07
269248,52.76
292557,53.59
29576,17.15
77522,5.52
290664,20.24
24468,7.49
40412,2.28
142727,80.38
207086,19.43
186379,9.83
157476,126.13
123149,34.04
158355,5.35
127485,3.43
148289,122.04
146926,96.1
124319,22.37
293323,8.39
226869,6.47
225339,34.72
52208,5.85
156062,52.42
7868,28.56
275825,7.32
243827,16.18
53579,8.04
283939,18.54
57868,122.71
185906,29.26
278822,13.08
235625,6.97
249242,21.65
74527,67.07
31552,10.58
260449,11.11
277328,7.04
67466,34.32
6694,33.4
159973,10.74
272003,11.79
257480,12.82
15004,17.33
284300,4.49
250129,13.39
156238,5.75
156126,10.98
192856,14.6
146972,16.67
221602,10.79
127114,2.77
214339,10.75
118118,10.58
110699,41.33
104685,11.5
278581,4.47
129532,99.94
55,12.94
152887,6.89
152382,22.82
277782,2.35
72670,21.37
194862,5.93
65077,25.72
159007,21.06
125935,2.88
291490,20.91
33822,15.94
57349,16.18
211575,12.94
49856,26.4
207499,46.32
61085,31.12
72461,17.89
14536,18.45
25263,7.85
88808,6.89
114807,24.46
38254,9.27
288711,10.24
73140,45.29
205635,16.02
216515,13.49
51440,53.65
131227,27.86
184232,9.46
163761,33.62
201822,16.84
70257,9.54
281198,35.11
295407,34.57
235177,96.82
86820,3.54
174118,6.43
65670,9.35
82773,12.01
151038,8.78
205525,10.99
293744,19.77
108902,17.95
10548,3.27
207689,26.74
287680,11.45
91442,11.15
193952,16.19
221742,16.79
191253,9.1
277565,12.14
180291,125.92
263457,20.04
140886,21.46
272634,8.15
268104,2.5
203360,35.32
2180,35.59
172098,11.43
191273,13.04
139228,26.5
239825,40.3
182152,5.66
207551,30.87
31801,4.8
159884,12.55
37676,9.73
12582,9.59
175311,4.26
193638,28.09
208986,18.51
127131,5.77
42527,10.99
136045,11.75
297821,24.23
169291,49.19
137657,42.05
188959,54.27
296286,8.15
127072,21.24
133799,3.36
96340,11.47
41680,6.5
263905,22.87
52207,23.5
97151,5.33
261158,2.54
185281,10.88
199481,10.01
292527,13.51
133821,27.78
142419,49.44
72562,8.99
120581,22.96
53440,12.25
197755,17.55
86638,6.14
30512,4.68
123003,11.55
8842,44.69
60125,33.53
2961,12.88
116456,11.65
111338,10.72
166064,5.65
69355,32.3
284045,18.8
274322,18.17
59688,15.13
280416,30.82
187383,8.87
297953,3.63
134716,9.78
71518,5.03
264608,16.4
101325,14.5
45486,8.46
204186,19.46
276447,4.14
242299,8.41
53869,16.78
88398,33.44
38308,78.43
18473,17.11
22951,10.64
73316,26.01
150587,6.34
268310,12.17
281763,2.6
179626,14.43
154159,13.3
157150,109.76
34265,11.03
211110,25.32
57453,8.26
221287,16.34
131547,9.32
51391,42.47
221106,25.04
125796,36.7
214952,14.29
187924,25.39
291858,8.48
85060,14.82
259781,2.97
43809,50.14
284303,11.84
96322,15.37
55506,14.79
235279,124.02
133267,9.31
139423,9.47
21839,12.47
28645,9.18
140768,14.26
226771,9.35
71128,18.83
194849,11.36
123512,10.39
96641,2.86
25159,5.9
50526,15.56
199365,5.34
29568,9.58
31960,26.71
266761,17.69
202022,13.36
96854,9.36
224095,15.47
285046,2.89
176592,14.71
162846,7.19
228626,28.12
183060,19.05
166505,29.52
108938,19.22
158948,6.23
19704,18.76
21090,88.85
298403,6.92
78837,9.27
58612,48.29
192536,6.72
135368,7.2
284239,9.35
99110,54.59
70834,13.14
238805,33.16
298076,12.17
84447,7.92
223838,21.76
184841,19.93
290233,32.27
183876,4.0
80079,3.99
199561,6.8
252203,29.74
9708,5.98
239134,7.94
34477,8.18
44911,12.89
177309,12.89
247740,7.06
20991,48.39
178682,4.72
279546,24.94
290923,22.09
170633,10.72
236690,7.84
181388,9.74
83936,47.2
83284,2.37
294636,4.98
249659,5.31
155594,7.0
121420,19.87
7189,30.61
198086,27.31
143178,29.4
5408,56.68
103022,16.53
249875,16.49
55091,16.88
143856,24.25
290082,10.81
255348,2.88
259193,48.91
284402,7.29
24008,6.67
120217,11.44
168607,38.09
140944,16.1
86415,3.61
6955,20.61
119365,48.52
88611,15.66
192199,6.63
71127,14.78
25970,16.15
277346,15.74
30379,32.5
264689,10.95
142618,25.07
158993,20.56
90852,5.5
156682,34.93
182696,3.43
165023,7.89
169409,5.16
214360,15.61
233580,23.89
151722,6.73
289302,12.24
92200,7.03
182392,15.75
293354,30.66
288940,8.96
173255,38.24
281840,14.87
133835,13.78
160916,70.37
128136,16.85
284876,49.64
269216,12.69
449,42.92
100411,11.35
48172,15.35
195836,94.67
47264,2.53
182398,16.44
281812,2.86
73761,15.94
101890,8.51
28905,11.92
165551,6.96
174302,36.69
122508,11.14
200320,14.14
55580,15.78
116853,22.39
24282,18.23
59120,17.91
57320,24.98
244496,24.07
178618,2.99
29162,21.42
242215,25.28
79923,11.26
195815,62.89
5026,19.87
85260,23.39
12624,12.91
265068,35.44
215270,41.18
56262,29.1
58250,22.95
294863,3.29
276396,7.64
81383,6.14
267369,12.89
48818,8.21
292317,8.52
36953,5.81
159229,5.01
85367,16.07
164363,2.73
4354,34.25
140130,4.73
289404,16.62
100646,72.44
116757,30.35
22358,69.89
119520,14.97
84916,5.65
218197,5.31
1556,26.01
80421,7.93
141505,39.61
50525,13.33
151864,2.74
76414,3.32
108230,12.45
298470,41.82
219713,36.23
80455,11.97
20558,7.29
258335,13.39
49453,3.45
297552,11.96
240779,50.82
195255,52.62
258601,5.17
185720,16.85
26344,21.54
121728,19.05
26142,11.5
119267,15.22
224878,11.46
157056,117.52
274306,105.16
293210,11.04
187503,7.85
123864,27.58
33736,5.11
206059,7.6
124405,14.98
86912,12.02
153728,2.54
210990,11.56
174662,11.39
294759,7.18
45744,19.13
177340,12.51
190894,22.62
207217,32.96
203710,12.16
34104,8.8
235326,36.31
97142,5.03
63361,13.14
131178,9.08
194698,24.93
247752,16.34
298283,16.89
169195,4.86
183347,2.73
76589,4.37
240380,12.98
53031,102.26
198891,8.77
280003,5.93
45994,4.91
168956,11.57
184925,27.22
30551,37.49
131722,22.01
95281,7.38
49581,21.12
74940,26.71
149549,55.45
90719,20.11
218275,19.83
242793,5.92
153314,16.75
186726,26.15
66795,34.4
123314,10.3
159355,2.3
4707,80.11
253996,13.65
110567,14.49
130172,10.33
56911,12.36
79988,11.06
103193,20.44
207599,44.56
192335,63.45
157107,20.07
280311,15.32
134549,11.25
21653,13.96
112038,45.17
143834,34.11
249948,3.73
109895,18.36
289851,14.09
70156,56.06
277296,12.01
153224,8.41
51805,31.14
58267,15.33
256753,9.04
73608,13.81
137295,14.68
2386,35.34
177741,35.47
287436,10.5
66415,10.77
260276,12.22
113588,4.64
258926,3.18
227661,17.67
231869,33.26
123281,9.35
181209,18.03
83194,19.32
102236,17.5
273106,91.41
115870,15.43
2851,25.02
64846,75.0
217537,11.78
125317,15.63
158894,27.77
59002,80.96
294572,13.04
261260,10.2
247308,45.86
81341,7.09
53626,19.35
106115,7.48
151244,15.68
35504,31.99
212102,71.61
186752,8.43
225719,28.63
293206,22.47
59015,10.28
234240,14.68
147101,17.41
284911,7.66
131909,4.11
135125,18.41
31059,14.94
64112,5.6
248204,25.13
198997,15.3
18461,60.74
244726,7.36
235857,62.61
179667,24.39
107854,25.13
32453,11.8
176178,10.17
58760,30.08
59971,9.7
78576,9.5
91903,30.97
273823,13.87
122396,27.27
32903,15.05
252848,16.01
89072,13.72
85023,20.42
60387,10.42
97965,15.56
298474,5.22
202566,29.8
225477,8.47
241088,127.63
61307,52.73
126266,10.73
41046,16.36
150806,19.96
230109,2.88
62680,24.05
193994,6.21
299296,15.88
52164,32.24
82232,6.35
74833,13.21
171221,6.94
155230,28.34
132467,38.17
135916,6.54
73216,14.76
161916,122.73
58763,6.65
211843,91.48
189124,10.29
12373,24.32
233875,5.07
66589,31.92
282649,17.11
61248,17.7
294706,22.18
251846,6.35
263284,2.99
115579,10.51
206978,13.13
78536,40.87
115344,2.52
214808,17.29
145775,123.14
41967,11.19
112505,42.49
248747,4.69
11605,13.55
170561,4.83
146753,44.2
281715,2.24
68762,18.47
193236,15.02
152881,10.23
166289,6.72
251121,9.21
82223,9.16
272237,16.75
252382,31.89
11188,12.26
203704,15.62
294130,14.25
298187,14.5
226866,33.3
233750,14.13
268359,7.34
58246,8.5
198468,11.88
123543,32.04
156967,92.51
185315,9.17
160183,15.36
76711,2.34
177411,6.61
154063,20.41
118207,10.49
88799,3.83
124132,31.87
138438,42.34
122690,8.2
287345,9.58
853,44.89
46720,2.56
34372,3.95
204629,12.79
41330,15.45
56643,9.47
55431,13.0
157511,125.55
163625,7.09
298291,2.28
290805,6.74
66756,7.08
262984,4.82
153299,21.5
193802,13.07
65167,10.92
66096,3.55
41744,6.34
262557,30.1
57086,5.64
256846,16.38
167006,123.69
12293,8.68
117157,14.79
285109,25.02
48463,22.53
90596,57.57
46826,13.19
211486,20.56
160326,13.71
200333,20.01
196157,56.43
291070,18.75
225412,4.55
233512,25.23
214498,43.8
101830,3.01
188708,7.56
174303,27.25
292695,9.36
2378,47.29
277008,23.57
111879,13.33
125221,12.11
230654,39.33
68713,28.04
254612,11.23
258770,6.19
245908,16.15
196304,110.22
237063,6.22
206825,19.54
99335,6.8
143283,15.42
39366,8.37
118271,29.45
284000,15.92
238865,26.31
32914,34.12
25777,17.71
91794,10.28
259877,69.37
176281,89.91
161098,26.28
196962,12.73
263569,25.01
23099,5.61
220088,8.44
269391,10.81
150577,21.78
82907,6.58
214593,8.12
95399,4.44
260109,11.53
15399,45.74
250467,46.71
166149,120.5
183932,4.2
135939,13.24
127915,14.13
120778,11.02
226752,126.9
154834,13.31
122004,2.38
143201,18.14
223750,14.75
282110,4.92
115963,13.61
278582,17.91
114332,34.9
151355,25.38
219209,11.19
53572,19.94
61229,11.66
178426,18.83
232901,19.18
88289,16.21
42264,29.55
267891,5.19
1121,13.57
27017,5.31
113403,59.95
290862,9.59
81905,10.43
90938,8.3
83462,7.0
74322,17.56
77168,10.81
41279,14.78
87118,6.73
153434,9.8
265821,3.6
32710,10.01
83434,12.42
49515,5.66
149601,73.3
219423,3.96
102163,12.99
144154,9.24
268058,12.92
112545,12.14
22209,23.38
165786,11.8
125671,13.97
68929,16.86
235515,23.05
13809,30.09
223399,12.75
94013,8.63
225886,26.33
140387,6.13
4496,92.48
267125,18.46
250193,13.35
74113,6.67
24651,8.3
93983,17.92
228455,32.43
236027,20.16
251334,14.07
184819,14.52
99502,15.79
17831,9.09
291433,19.22
133889,8.65
164056,2.31
280828,14.18
216914,25.47
234015,48.96
7545,24.42
19304,56.35
129950,3.4
241686,13.16
91511,7.97
51650,7.77
157592,125.82
232698,25.81
70480,14.92
244402,15.46
149124,17.42
239878,13.01
172576,15.89
118848,28.78
148718,44.39
195523,68.59
73651,51.63
139377,9.29
31242,5.61
131326,17.62
129309,5.85
268811,9.28
65920,12.96
298967,8.23
44542,11.65
626,16.68
25892,4.09
129372,5.2
140099,23.59
146329,23.29
152868,13.66
183446,6.04
291478,5.94
146461,30.15
58940,11.18
274148,3.61
241441,6.72
17052,27.32
194063,6.74
191946,6.21
66147,9.74
31254,22.63
33029,6.64
144114,36.22
39008,13.02
61460,9.62
153607,10.95
43365,8.89
187349,10.48
207155,13.91
2313,85.63
28843,7.61
4836,15.61
85137,8.53
163594,77.43
12872,2.42
210152,8.24
240156,14.14
84837,6.75
44325,4.31
73797,12.72
170440,2.79
224627,14.11
128209,4.8
144912,50.62
115858,2.72
237142,15.99
266000,33.11
247953,8.29
112944,18.57
14058,2.31
1161,5.41
127910,11.78
96941,18.96
13824,10.46
214227,21.25
149842,30.59
46328,5.66
229302,50.64
207464,4.05
31783,14.25
41401,12.43
152780,23.52
293095,43.78
263807,7.37
198940,14.68
62947,16.18
148301,17.83
243377,16.69
149948,19.24
171631,7.14
64759,4.99
99672,31.5
231732,57.05
44871,21.51
172796,11.02
48011,11.64
266128,11.22
49547,11.43
138376,50.37
53390,34.03
2732,18.12
106853,20.35
11881,15.57
90069,4.97
51219,24.54
75743,18.75
289612,17.57
280594,10.38
180692,14.46
14181,15.61
166643,19.8
117866,6.03
284438,4.16
78329,3.54
138017,1.95
249118,18.27
73331,4.44
98923,24.33
254370,7.28
152562,32.74
243645,4.75
170318,4.57
12265,19.06
214258,8.28
271410,22.36
142996,18.94
37479,13.75
133847,13.56
3274,4.21
68775,19.61
154069,10.32
163548,10.26
15550,16.05
37683,6.35
217044,13.08
9981,18.39
24960,8.34
45242,5.57
248266,11.11
219757,15.07
109405,29.42
170910,9.9
242816,11.27
220051,12.29
147479,21.47
106028,5.1
187193,6.04
122203,10.09
296119,13.39
187762,2.77
54500,9.3
279002,20.68
206539,14.02
163542,14.73
128207,27.2
207043,9.01
134487,12.92
121674,26.97
45973,30.87
42079,16.27
170382,11.9
48879,5.22
18249,30.19
77246,10.29
201048,5.68
136782,15.7
131399,17.17
278172,5.53
58111,9.66
138015,17.18
29596,10.59
69824,22.83
167448,9.03
159080,19.96
51873,6.24
140052,10.18
280365,21.84
133310,9.96
268347,8.99
119448,2.25
31058,8.84
199025,5.25
264910,6.14
278199,13.44
136321,12.19
238146,20.48
38620,4.06
248916,6.28
79140,45.42
257987,17.51
79115,33.98
197381,9.26
142610,75.54
71389,21.81
138173,3.59
204539,51.83
105170,13.35
67926,7.37
7125,13.71
299170,11.37
199925,6.66
183528,6.74
29432,3.35
278217,9.71
252447,9.24
182029,5.17
154908,14.36
78831,6.76
108388,12.74
76409,21.8
232435,8.57
160511,20.77
186386,10.41
232171,14.71
112585,14.16
215424,18.38
109371,13.08
38864,9.41
155495,11.68
188330,2.24
182499,9.96
74698,6.48
103622,22.67
17694,45.23
176618,37.94
7934,13.4
40418,84.46
11069,8.28
37104,6.81
129141,96.51
197766,78.46
31984,28.69
61245,46.32
144841,11.63
49898,7.14
253696,10.42
143845,30.77
236410,10.22
252256,4.4
213197,9.07
109010,17.65
202151,12.58
261237,11.55
47267,12.16
265352,5.37
85714,10.4
199327,26.81
291268,10.99
168649,4.61
288460,9.96
228638,28.71
198648,13.7
67964,21.66
102598,34.57
173446,14.76
124694,15.44
150142,5.33
207290,31.35
23175,18.32
44031,5.36
70435,37.89
96276,6.53
148230,33.87
278764,16.03
76591,27.21
115604,2.21
269944,37.23
96919,9.51
213628,11.04
133852,14.41
219604,2.88
134690,10.67
40844,14.55
128635,96.21
298184,6.22
271274,7.87
160606,7.17
46102,34.77
118867,21.98
25836,5.91
247097,89.3
17510,79.6
