sample_id,price
235174,42.6502
37208,7.3020
163267,7.9840
72567,22.2546
184653,17.6139
76463,5.1819
203065,13.4051
221240,5.7872
147504,3.4616
43968,21.7183
263147,170.8994
152918,5.2468
5418,18.1158
66424,5.2837
16274,15.2124
168138,14.1087
3520,61.2217
66765,10.9008
104124,6.7866
169277,6.4936
20209,33.0817
83111,13.6540
20439,7.0305
231931,2.5864
109736,13.3755
102796,10.3963
262373,11.6169
294618,5.1950
131895,64.2715
159084,9.7419
156530,15.3750
187596,17.8982
294257,3.1811
215452,9.1597
61082,60.6107
157811,28.7148
145449,13.6825
116687,7.2054
118664,6.4013
292899,29.1724
10191,8.1677
234690,36.9155
262871,8.0122
294839,2.6779
158815,7.1632
131767,9.8940
93908,3.0563
238431,41.1147
143047,14.9914
126334,6.5142
161153,75.6413
242410,10.9771
41663,5.2301
13152,12.8257
13707,24.4271
64363,20.3747
221183,17.0650
41219,31.8463
244789,9.1205
203985,9.6294
184362,4.6769
182165,5.9174
104681,14.6385
57742,14.7759
112029,19.4996
279165,7.8811
155452,9.0674
122929,12.9064
496,4.2606
30199,7.7131
40920,4.5774
182669,44.7415
275636,5.6379
139566,5.3648
74832,15.9704
270358,16.9213
261802,7.8148
197578,6.7075
51342,19.0344
251838,13.4192
59652,14.2735
230079,19.9632
164206,2.6898
226209,9.3422
228569,49.3292
182269,7.4180
6139,5.2202
2592,48.9895
129231,37.5120
262205,7.4904
48148,17.5978
267279,11.9331
230433,56.3877
151172,10.6224
58751,12.8503
27673,31.4968
152041,21.9494
146951,64.1294
55939,11.1037
97415,9.7091
74679,3.1985
227136,56.2143
156677,17.4736
205594,14.9646
207688,11.0185
182967,6.5611
49695,23.9091
217546,38.4480
238258,18.2048
107958,3.0412
111618,38.3538
183848,4.9213
177321,3.4639
25760,4.9459
279387,4.8406
823,9.0583
126608,15.9340
193144,19.4907
86444,17.4997
286447,14.1507
198075,5.5193
153964,6.5218
107593,4.4888
190299,32.0518
125853,30.6636
224528,14.7015
16477,33.9055
112519,42.8358
226026,7.1137
216034,20.5787
186631,13.4782
151789,4.3219
64238,11.9111
106877,12.2303
116207,17.5798
56626,38.8999
164507,42.2807
213957,10.5817
70846,11.6280
260017,3.4373
78242,26.5341
291045,4.0981
76979,11.8323
262209,105.3077
34141,6.8354
143918,63.0471
286533,11.1665
114633,3.8603
212353,3.3536
8664,23.7756
174629,6.5904
230537,37.1942
170003,25.7189
187711,10.5312
283864,21.5003
255296,4.5920
87689,21.4353
35501,38.4973
24739,10.8013
270129,4.0498
99989,2.5592
10696,5.4904
29113,9.1056
80262,12.7856
58362,9.3136
170046,25.5343
77509,8.2066
116287,7.2037
92317,6.2036
298014,2.4494
50981,16.8149
199507,6.8589
97110,9.0812
228952,5.5841
163031,6.5203
278815,12.8057
116367,3.1041
228346,45.7200
258942,30.2347
126504,5.6065
290259,92.2542
101984,12.4358
14585,15.7405
2854,32.0327
180010,34.8093
294522,8.3153
280071,9.9877
234401,8.3259
261959,11.3925
81473,2.4675
169261,7.5206
276247,5.8941
19263,9.0892
124881,70.7541
226702,2.7544
293646,6.4331
275046,14.4913
3029,3.2550
246448,89.3546
193815,13.4981
244044,16.1927
61044,10.4291
113760,21.8461
207150,18.9731
289710,11.5154
216798,67.2323
285966,7.1106
57696,7.9766
95263,8.8549
234906,17.1807
33054,16.8026
19780,54.5479
269744,15.1202
161283,48.5210
149932,21.4264
282756,6.6546
218692,22.1993
106089,5.8775
282711,5.5046
89043,9.5523
214486,14.8271
240777,39.0481
179253,2.6782
291173,27.1098
99556,18.4716
256420,34.0947
227186,4.1727
206162,4.7425
148855,11.2195
8081,10.6913
120543,16.3620
252103,4.3772
251583,10.4552
191362,40.6661
139283,43.6736
296910,8.1314
35090,13.6128
95946,2.2434
186109,2.9514
34816,36.0350
231881,15.9365
292537,13.0123
81665,17.7694
262145,10.9764
297156,3.5199
295588,12.4737
158716,15.5603
294358,4.9993
85427,4.0293
159104,8.8196
68181,25.7575
269833,4.8595
189562,17.2207
281727,3.7208
12201,12.3368
40918,18.5370
273604,11.5037
2439,52.8826
136567,2.4103
284139,9.7563
86748,7.5483
246118,90.9476
150442,7.1867
237808,12.1576
117933,6.1670
43617,9.0315
227995,5.0438
228041,2.5705
11890,7.6332
184442,16.6279
272947,3.6800
236449,11.9920
103793,26.0438
1273,25.5458
85799,14.6644
207390,58.1644
214474,2.4931
209696,26.5145
161450,5.9210
294603,20.3547
272030,16.4770
174696,8.9271
177579,110.0305
227648,10.9583
238425,13.6030
163612,3.9467
132642,20.7694
183481,11.1312
255590,9.2796
266759,35.2873
179584,19.1261
47899,17.9178
148707,22.2303
186086,13.8525
61106,54.5678
156839,75.4920
59700,35.7702
114446,2.4014
38962,3.6031
77028,26.6568
275586,5.4198
216379,9.2370
178090,13.9191
247489,36.3946
273256,8.8793
196091,27.9877
44731,9.5980
46917,7.1299
72831,35.2125
128696,15.9084
235269,92.1882
133822,5.1733
110254,4.2122
295353,21.6789
169242,12.3761
67493,79.5773
64887,18.3203
243905,68.8331
128224,14.0874
223108,13.7629
146355,24.2513
218180,36.0481
108773,95.3520
51312,14.4118
138829,3.4365
141127,21.9947
60744,13.7053
197132,26.4915
137967,14.7556
118583,18.4367
63974,28.9723
109332,14.8999
101378,142.2599
223707,5.0675
147774,41.8325
223522,21.3633
186193,7.7219
165414,4.0668
18264,4.5076
242551,16.4278
146289,13.8527
263442,16.4212
248606,5.1658
43305,7.2175
110640,7.9817
254684,6.2840
34919,20.4779
239959,10.8462
245292,4.2909
199534,35.2201
108931,12.4212
168084,5.1692
486,5.3917
289339,6.9031
293073,12.7109
26665,2.9113
218455,18.4996
19786,79.2386
13101,2.6237
285203,11.8091
258438,26.1561
162470,8.0797
67178,12.7216
238607,24.5960
99111,44.3584
17235,56.4754
124704,57.1271
105460,5.6948
268682,14.9789
131745,23.5221
121425,9.1144
172530,9.1200
122585,5.3385
107095,22.9239
36995,4.7176
61759,18.9356
153053,4.0870
244775,5.4146
89415,6.2959
122624,19.2543
94347,6.3332
96692,3.8944
189685,17.1343
269049,4.2537
246845,15.3591
283282,16.6136
167251,4.8107
3955,13.5958
168269,15.9274
85114,7.2775
93748,47.5389
241434,12.9339
244222,15.8334
206319,16.2451
173340,52.5150
112155,27.8502
24934,66.8119
175370,13.7748
115802,13.0015
107000,12.4258
216496,14.4312
294339,44.0205
204083,13.1960
286973,11.1984
167197,2.5081
275015,7.2873
186891,153.7793
784,16.9909
280036,7.3688
208728,52.2974
44153,8.1365
159238,4.9382
157654,14.3300
254864,8.8460
63556,16.6162
151940,12.6067
173039,8.2671
72194,15.3808
259540,9.1526
128857,5.0721
149982,46.4204
147298,38.3725
273884,26.7201
44442,18.8385
232205,34.7481
128647,87.1707
12527,15.0419
89631,22.8436
289725,25.5502
224209,4.9561
296642,8.9781
197749,4.0825
268537,4.7919
203536,11.4605
92697,14.1560
164447,24.9093
149496,18.3221
251166,4.7681
69999,5.7578
186785,4.2974
32317,8.2017
205601,14.2297
173801,8.6407
16631,7.6874
148701,17.0750
164522,8.0161
239774,9.9443
228287,30.0721
5510,41.4863
194056,6.8216
111216,12.1738
107828,15.2615
62375,12.0849
181343,10.4290
288938,24.3628
286634,17.6892
155322,21.5688
164701,19.4991
178863,5.0012
16913,29.1852
298761,12.3958
110321,14.7278
277309,9.8188
151210,9.9029
240039,6.2305
227981,11.8001
75944,58.1224
153465,14.1904
281252,2.6043
84591,22.8477
17484,6.3540
153213,16.3816
279134,25.3937
153061,4.2865
142196,17.1477
26845,11.4221
84755,28.4911
247306,8.6899
66766,41.8013
6812,5.8594
99296,66.8494
57394,40.1448
227934,29.2370
236020,34.5321
101743,13.8331
198820,19.9325
112007,25.5456
110442,19.7522
174817,4.0913
20634,12.2730
97814,9.0140
66114,6.0176
147251,82.0205
153583,19.0775
33769,7.0273
163778,7.1979
278444,7.6584
121062,50.5518
186941,7.2613
70743,33.2419
165191,3.4318
238690,29.0043
196068,56.1665
136548,18.2980
128415,160.3080
153187,12.8734
2195,51.4288
212598,7.2206
150658,10.0690
66718,52.1401
123477,37.8046
254149,7.0201
189444,8.7144
131708,95.0666
29221,5.2845
11499,14.2830
24845,13.5899
234190,60.2827
267051,9.5364
257397,40.5286
208248,30.9081
42546,6.1833
280109,45.8434
248600,3.2593
130515,11.0777
38186,14.2221
91310,6.4177
128199,13.9213
235619,13.2640
909,4.9100
86459,2.4563
154614,7.0716
182065,12.1200
157697,49.3576
286212,41.1717
16283,6.4437
249623,4.5202
138336,16.2878
26651,36.0237
53069,47.8850
189971,4.3178
149441,14.8847
279093,14.2266
204100,26.7900
162680,5.6379
241530,9.0205
78865,12.0358
57646,8.9923
6824,20.3973
98741,9.3934
1838,41.0323
90837,18.5747
174806,4.7691
88081,26.3707
190725,13.4592
73906,9.8481
147394,48.8204
249734,14.9729
294725,33.7859
297605,2.9331
89447,29.8614
260419,6.3238
288673,16.1016
126595,27.2080
74757,3.8353
128441,9.9384
296506,16.0889
118264,30.3420
218256,61.9829
219598,4.2268
132542,8.2788
144506,6.3972
227987,37.8280
37547,4.4408
543,7.8517
79679,4.6678
102383,15.5719
184360,7.0617
242477,14.6414
226007,10.6916
284524,5.0797
96365,9.9244
128608,4.1180
27950,5.2510
165836,57.8276
117112,26.6727
58369,23.8286
280929,19.9203
31558,10.3007
248094,25.1605
147048,22.4672
232528,7.8933
48761,49.4807
96603,81.1116
120723,12.2468
55487,9.1616
123245,8.9862
205536,17.6787
241539,60.5064
154246,7.6997
258024,20.4710
182036,43.1174
74220,42.8563
246151,28.1544
153613,5.0435
66695,11.7995
235963,13.4959
223066,7.2340
13982,17.7560
194578,8.1414
205074,5.9488
219914,21.4320
104385,4.5673
250552,41.5981
23068,16.6743
159124,12.4602
118499,10.9046
140776,30.0755
134937,22.3221
65521,6.6370
265800,29.2606
13651,22.8724
291057,6.2788
203390,5.8193
113158,28.5410
21624,9.0170
275843,4.6734
255621,39.5593
283786,18.2974
242251,23.0637
65577,50.3651
150551,11.0118
208593,29.7461
290392,6.8053
34174,10.6804
152508,26.1132
44503,10.3178
82977,23.9159
172956,4.3938
29758,3.1234
218749,35.2995
116870,11.8799
23067,3.5629
241319,11.5921
251445,7.7428
149458,25.3063
147965,82.0714
158803,22.3123
105290,20.3723
165299,14.0546
268950,7.6478
157549,68.1215
136721,5.9333
27290,2.4800
206131,3.9028
229463,13.0102
154940,26.0676
292166,7.4454
162973,12.2334
74993,17.0100
243350,54.1255
264266,10.0694
169389,4.1320
103439,13.6987
120974,6.5446
240912,326.9416
242601,3.6393
281229,19.7116
179102,9.6305
231564,37.3956
85082,22.3888
201694,36.7581
95690,6.0278
170885,11.8760
117703,11.7366
229274,50.8710
29511,18.5589
200801,8.4487
225957,14.9323
146022,26.3921
204310,2.4202
20014,158.9333
3137,7.2974
193659,6.8058
157178,138.1080
253745,12.7782
70695,13.6708
279493,19.3029
256563,34.7818
277953,6.6022
124505,6.4823
159784,5.8702
51969,38.3686
60791,2.4219
194193,7.9016
140523,29.6736
18223,76.4423
3130,15.4816
255953,47.8347
60192,21.7111
123322,15.1170
90460,7.0354
25626,10.0642
45060,11.4881
254994,5.4248
187059,10.4195
71581,23.0556
291436,4.6162
151317,37.9334
261353,4.8590
63933,79.5373
205745,36.0203
189732,23.2131
259586,33.6193
290290,5.1632
287024,4.2491
33531,11.2128
60479,11.0362
149268,80.6681
26972,42.1010
106820,26.6520
259075,11.4268
217338,5.2231
222815,19.6912
64520,72.7408
267412,13.5443
50894,6.2861
220653,17.2221
119322,22.6883
148964,43.0087
80559,19.5048
194460,22.8984
217638,24.9613
219408,14.0700
41542,6.9801
207157,11.5148
9653,82.4589
112104,11.8654
34356,17.5019
268188,4.5111
173132,23.8985
111958,44.1123
64963,18.0742
241915,41.6974
1125,52.2686
65050,53.8522
9403,37.1700
265313,19.6072
92757,11.4252
47680,16.7569
290220,21.4402
232669,55.3392
192211,83.5135
50663,14.6522
169657,6.0417
291528,36.5114
93339,61.4691
25865,2.4456
147390,66.0229
146008,37.7873
205723,43.5877
235243,47.9245
99982,2.3425
233109,8.0801
136400,8.3151
42553,14.1725
178776,46.1018
55523,40.7586
48640,7.9192
99828,4.2864
136175,7.6067
266790,12.7027
135509,28.6103
283715,10.0335
51120,9.1972
202185,19.8880
175596,4.9968
15969,8.5080
260476,9.5206
106801,83.5798
203010,4.2749
89826,7.8589
187742,7.9132
50573,4.5982
161674,81.4749
17678,4.3457
103630,13.9675
25135,2.5573
3533,71.3036
39142,51.2413
286678,3.5476
89608,4.6670
36785,28.7439
48796,4.9473
90590,3.7940
261359,47.1355
199890,5.8183
98074,4.7879
260719,10.0716
149404,55.9511
33120,10.3507
100392,10.0809
96832,13.7329
208012,6.4195
102509,4.6909
169434,38.9327
67922,15.4635
4063,5.6955
299372,12.4466
188521,29.5506
255772,4.5635
278952,15.0868
68993,11.2209
163302,5.0188
114144,8.3037
290211,9.5712
43819,5.3542
251910,12.6211
286995,3.7530
152804,22.0644
124833,58.8275
89226,5.0786
169683,5.2772
46840,4.1931
212698,17.7912
279287,6.4418
111755,44.0762
16175,5.3398
34876,8.4833
186618,25.5619
100085,22.1136
136390,2.7535
110989,2.2195
180244,69.9979
288212,6.7399
17391,32.1421
4923,52.9778
175059,9.4964
76595,23.6612
261998,2.6050
294221,37.8515
101848,19.3885
14086,37.9846
87925,39.5948
37074,27.7126
134522,37.2522
65515,56.7531
19800,60.0531
22392,11.1458
195180,62.3023
2185,104.4361
77222,7.9933
44273,21.0924
43218,5.4825
105739,8.4145
285559,13.9477
257915,18.8276
157103,88.4930
20919,29.4043
107155,40.9714
144812,7.3519
90718,18.5394
200197,13.0407
53724,11.6221
292748,9.4657
258735,19.4986
275905,5.8495
289057,12.4366
192657,13.3029
81038,5.5762
11521,7.7055
44486,9.3152
257312,23.5560
77957,15.0556
46188,6.0180
166557,21.3428
261504,4.7959
246016,30.2614
118651,15.8971
43921,9.4066
98931,3.9834
242126,18.7787
40496,8.7783
213357,7.2109
153261,4.5008
151627,2.7500
51654,33.8738
81663,4.6401
157830,6.7858
172170,44.0164
137537,2.7529
157989,9.8484
20741,51.5682
63195,7.9331
5312,50.3865
234805,25.2231
34486,12.8258
159545,8.1736
79445,7.9391
166545,10.5844
282007,5.7846
38803,37.6378
275854,4.8517
116666,5.8231
233235,3.1430
166932,6.9393
120715,12.9051
21846,18.6990
282418,7.2346
101604,10.3181
248451,37.3726
118942,26.6222
29654,5.4761
87896,2.2550
191372,8.2542
128755,12.8409
237893,14.6624
253914,28.4587
212486,6.0275
138031,24.8972
178562,11.4941
214929,39.2389
103966,7.5259
155978,10.5308
282376,14.6875
40579,4.7527
240566,14.8439
197801,10.7868
191976,6.7602
193363,20.4481
167692,39.6046
212534,5.8518
239477,4.6513
25070,2.9700
137759,5.9438
136478,15.4008
110823,32.2178
21268,16.4053
228379,45.7993
293267,33.5445
233581,50.3052
13667,41.8620
126724,9.4839
135112,12.9437
271618,42.2888
156593,25.5072
188539,6.3350
178393,14.9883
135130,5.6287
77131,2.7369
38389,4.4980
98780,3.3910
259469,43.9902
213200,47.7598
45639,8.1310
184489,24.5142
142592,38.3629
28735,9.6153
293196,11.3180
194470,6.9473
139081,35.3119
40358,6.1989
86247,24.1655
237710,18.8908
167121,8.6270
287611,4.8458
160225,26.8400
163759,12.7928
193420,4.4999
118538,59.8154
26910,4.0708
161970,2.3628
207507,25.5947
234054,8.8421
107464,40.5815
147901,85.0889
47508,21.8398
184711,2.7260
220981,15.9320
116155,21.7782
224460,11.5708
154148,23.0674
167921,2.7699
299104,15.5796
195591,67.4762
32347,4.4155
182007,41.1694
209004,13.1495
118683,20.7739
78763,2.6489
178540,19.7401
187584,2.5305
155657,10.4529
67893,23.9752
59009,40.8804
23205,13.3246
190168,11.7424
224918,9.8380
102636,9.1357
111077,2.7029
125993,23.1089
220209,5.1808
233539,33.4654
290154,5.7812
222958,23.0909
197726,90.8082
270771,17.1260
93367,19.8825
1594,20.6515
292402,16.8413
263665,6.3273
109601,8.0021
113861,10.7034
232383,29.6502
154284,6.6430
205833,11.4424
105452,6.8828
101626,9.6357
30252,7.5241
112209,11.5713
138186,14.2559
184129,7.2103
124068,9.9829
196358,61.9070
58120,10.1202
54360,13.7387
27821,49.9306
106722,18.2548
41973,10.3126
155333,6.9612
187258,7.0420
213219,17.8088
277149,4.3572
102279,32.6277
243516,19.4771
6667,31.3428
89054,15.4734
224809,18.7981
90931,5.2003
115405,64.8926
248127,43.7125
17992,17.8025
19324,83.7076
119475,50.6458
201574,5.6453
29719,51.4834
101319,4.6441
100253,15.2997
204237,14.8053
101331,271.6061
275481,4.5740
143792,53.7358
6505,7.4082
122095,9.5717
119336,36.9037
95858,16.0901
195316,100.4245
79225,26.8644
246948,27.3945
48675,4.4919
13607,32.7510
24396,29.5637
283015,3.8257
289767,16.4752
152863,3.4222
124029,68.5044
298785,9.3081
180261,39.6483
204525,9.2594
92302,28.6235
52302,12.4921
23601,121.7696
292014,6.5791
270346,4.2994
238361,10.2382
200972,40.4478
285331,19.6095
120718,15.2564
11091,23.1741
187351,11.1809
98529,22.3889
108530,10.3254
187958,3.3868
206957,20.3194
289928,25.4794
214742,15.3902
59157,5.5652
4035,37.8994
28969,2.8017
261822,17.7990
265583,10.9255
218046,7.0081
161197,44.0237
54404,13.6615
122470,3.9279
59162,21.2736
183491,21.3855
71760,4.3112
182020,2.6136
271534,16.2985
27129,11.4956
34696,9.4242
192748,14.7549
33847,45.1028
8310,8.5855
35674,4.0938
207476,13.2721
296605,11.3572
13512,2.7046
67556,12.5856
284828,8.1213
126288,3.6353
152148,27.6467
79885,37.4690
221941,14.8800
76509,13.5760
267179,2.5661
244310,15.6183
162089,12.5487
139375,7.5032
140579,4.5370
283131,19.0751
284453,32.9776
282616,7.8751
279981,46.3906
60251,6.1000
258767,22.5113
24675,13.9830
246272,15.9802
36992,4.8038
41267,18.6215
55789,31.2630
156195,25.2690
204435,14.7787
292049,8.3295
140176,6.7095
161718,32.3260
178808,60.3884
289428,20.8940
67097,61.6009
251944,70.0415
264187,3.7735
279672,11.3154
100268,5.3417
248767,29.4283
199979,7.5588
295379,4.1533
99812,5.1667
197055,9.0073
158677,3.0408
24931,17.9288
7397,14.3357
113640,3.7686
86877,23.6843
154634,5.9008
148457,7.5775
288992,24.3936
25847,49.2852
37206,9.5388
248308,28.8095
84035,12.7849
125252,27.0922
131690,6.1415
249765,20.6718
224175,4.8290
12271,33.6320
146304,13.1561
177888,12.0050
196378,46.2452
39570,10.1870
4971,18.3123
45787,8.2595
115685,22.9509
195262,81.1924
230459,23.6643
278055,4.9749
154196,8.3540
211328,7.4807
128457,15.4360
4495,68.7824
236209,27.0101
199148,9.8429
114800,24.7821
208229,24.9557
236300,8.6005
2437,82.4760
165813,74.4027
4305,4.2462
155447,9.6903
119252,82.5864
182703,5.9242
245793,6.8713
169832,18.0352
24813,16.7434
200210,12.2764
91480,4.2341
134491,19.9525
263458,12.3804
24862,13.3823
71019,21.1428
37334,7.7015
41938,3.4717
198710,8.1019
72584,6.2752
164153,2.7934
38797,21.2634
4558,41.3601
44499,13.4794
42654,17.0621
218215,7.5423
163265,4.1219
280505,10.1692
224229,11.5048
25148,12.4963
92925,26.2549
17680,6.1806
66892,13.4914
119848,8.4647
263500,9.0502
283157,22.9185
293168,16.2060
120699,85.1587
64909,26.9998
187168,6.8367
176811,32.4653
183893,2.5562
7548,26.5857
109595,33.0148
191661,13.8292
118914,13.9079
249540,17.7598
218583,6.5044
204388,9.9049
55923,20.2975
292589,10.4341
197548,7.4909
299099,4.5368
53686,10.4507
21165,44.4398
281710,2.3247
46004,6.3317
171640,6.9911
80197,33.4864
295755,7.3662
5764,7.4931
184284,3.7387
136542,6.4118
3980,44.4959
126281,22.0459
296233,14.6775
203540,2.7658
272575,2.3620
213457,15.1901
181016,4.6384
277697,8.2078
79196,6.3982
199244,10.4173
157231,88.8376
208457,24.2181
281587,30.3245
247341,15.2876
10213,33.9166
129246,27.2759
125108,4.0862
263366,10.9726
170497,40.1239
148170,5.6605
297007,21.7700
48152,6.4579
244122,6.4871
267995,6.5018
278682,56.4810
69907,23.9842
166300,9.9366
212183,29.4836
105201,27.5928
132285,7.6400
133357,6.1127
281816,6.6846
44149,13.8871
9247,42.8699
266284,25.5333
95097,13.5845
34709,2.4013
288470,15.4936
133626,10.2110
100655,7.5481
230258,4.4705
276920,10.8016
108321,23.9468
22176,7.8613
87664,4.2998
258192,48.1953
139758,67.1103
162951,3.3818
293713,21.1045
243934,28.7716
53002,47.8588
22763,12.1529
269085,9.5015
46560,5.1261
69707,9.3026
35351,4.2171
56726,46.1283
4513,25.2455
202760,2.5427
293962,10.8774
61587,24.2783
86964,4.9184
134747,27.3191
165824,42.6266
58633,8.0244
194234,18.9071
6340,89.3358
127941,9.4188
25264,16.2013
199308,15.2837
2465,48.8452
279545,4.9538
85695,20.2326
92018,4.8789
191682,6.1075
48144,7.4225
135649,7.0117
215249,43.5614
138957,8.3726
173890,5.4063
30680,25.2417
176694,47.5344
244144,5.6308
98183,8.0095
93874,13.4003
32778,47.5749
45970,23.6108
14010,2.5678
59963,10.9689
110624,7.0623
18000,85.0560
257094,6.8590
254001,5.2746
225173,10.4639
203302,19.7917
163456,11.5010
119778,17.9379
121847,9.3073
194224,5.7686
138461,4.6616
229601,24.0022
82053,14.6653
82323,13.4528
76267,6.5977
118876,31.6349
4990,6.5564
250958,10.2091
168709,30.9416
226910,4.6968
170589,4.3404
232370,23.7162
97317,14.7531
147006,59.6446
51357,3.4412
57513,12.1718
84213,8.5700
248428,21.9380
32817,14.0101
76456,8.6419
146590,37.4033
133947,21.2571
286071,33.2886
281810,11.0593
5190,5.0660
106797,5.8290
45578,17.6134
264081,3.6730
82402,6.2104
61542,16.4337
150720,12.9836
136041,9.0114
82873,19.5162
143762,66.4072
217428,9.8573
279018,3.8333
183763,2.4232
237457,5.0267
81908,6.8056
152207,33.4159
21761,5.0156
213188,34.8086
53627,92.9602
98909,15.8030
68807,5.0974
155169,16.2328
18037,57.1153
6838,8.4029
37617,5.6734
251437,6.3105
43247,2.5935
209635,56.7631
131111,4.6974
229803,2.8856
208752,15.4705
158839,9.9870
188291,3.4193
137179,5.4685
101073,19.1985
189766,15.7359
107932,16.4589
17365,24.7912
237886,2.6661
287280,64.9201
119833,13.4255
266500,57.9678
218416,48.2930
275579,10.6796
57351,15.2436
291227,7.3052
201520,6.5373
296823,14.8360
137271,19.5453
197641,28.7210
33279,6.9019
221401,85.9132
5138,50.5140
38584,48.8702
19766,13.7977
148949,80.3980
103345,6.3391
262404,8.7073
264701,58.1889
111539,14.5541
247944,44.9339
121561,94.8890
16731,9.1949
261107,5.2187
254234,10.2826
13953,24.8571
110089,29.5550
279090,12.1738
152322,23.5950
125667,11.4800
138879,5.1345
288659,2.6575
276401,2.8141
187005,9.3995
293424,7.3231
207816,25.3698
156849,41.3843
225466,9.7145
176635,52.3370
172475,14.8839
92253,38.5393
87618,18.8056
168783,5.6596
230486,60.5101
68152,39.9265
36721,7.8682
23398,11.6051
176772,18.5736
64177,5.6758
66338,31.3742
50125,29.2594
194656,11.1295
8466,8.3970
138660,9.8300
65320,12.8444
88995,10.4217
285811,12.2184
146402,9.4831
115757,23.5896
33034,9.9665
218387,22.0100
279357,43.8887
295411,4.6857
254120,26.7731
78193,58.7902
229747,15.9232
286601,35.6049
14938,22.3913
68837,50.0494
52350,9.9148
66679,27.7600
199141,27.6701
71149,23.1893
120505,35.1118
133259,22.5109
132003,3.0835
124348,10.9617
150425,19.5534
60305,30.0443
248347,46.2054
51431,35.8161
252347,42.3175
146822,14.8059
238583,27.1588
88331,16.9666
279446,10.6259
293107,5.6720
147576,21.3304
177099,6.3357
154338,5.7044
40508,11.1099
175411,6.2930
139446,2.4414
270535,6.0179
22012,11.9699
297164,4.9739
80746,22.1026
186038,21.3877
13203,37.1347
129310,12.3406
26693,4.2623
187849,2.5774
120590,7.0034
2939,10.0993
110725,2.7538
256206,9.4701
59281,16.9715
129732,15.4093
8393,32.9079
36633,14.5343
117553,33.0280
108080,18.0326
227048,13.9201
265563,60.2379
140802,14.3109
242005,16.1759
292321,4.9530
179027,5.3968
128985,13.7611
1204,29.0883
24988,7.7851
48785,4.9132
245662,5.7260
251849,7.7766
243163,12.8181
225887,7.0249
270624,13.8049
7194,24.0072
50786,81.0462
216015,6.6736
298647,31.8902
148723,24.3122
261558,23.6002
7201,53.6057
157585,5.2202
202176,29.4035
145746,30.3300
202373,14.5735
150171,9.6353
292841,9.2608
251674,33.5623
167881,7.5449
84230,10.3505
153855,10.6653
101638,16.7082
67371,6.7308
146703,103.0143
266988,27.2519
274317,5.8042
74426,6.8194
193252,13.3136
84955,5.3213
107188,21.3287
181904,4.8085
97199,154.1191
152496,112.3868
260636,10.9167
144840,32.3822
21287,12.9206
250227,11.0699
7396,12.9825
7760,6.5529
202588,7.8209
139191,4.5245
36682,8.5625
100821,68.6396
297974,9.5726
131506,8.7159
178788,10.1957
30010,8.2817
24876,23.2157
139510,11.6181
203267,16.0367
261734,12.3139
145514,43.2360
247841,25.7586
238116,11.8449
160917,139.9578
102539,8.8142
224055,17.3998
37814,11.2014
210609,7.9188
136124,6.7494
295492,18.0686
233927,9.0362
233431,26.6134
78418,17.7749
12821,8.6494
255282,54.1147
106113,9.2705
169874,141.1386
84182,13.6689
250903,15.5164
227195,7.9812
179844,23.1018
8224,21.6347
185087,4.2996
118653,69.6480
130446,23.9441
29041,7.2630
2687,115.6125
77077,9.9828
175190,10.9426
145936,50.9810
25412,6.9339
219965,12.0577
80524,21.4105
21256,27.5021
165304,9.3812
183297,2.3045
239132,9.0302
132440,11.7662
172719,18.0577
178304,8.3041
197255,8.5919
119930,3.1335
66630,23.4548
5465,36.6002
21206,51.8358
103681,11.5608
189980,6.4711
79723,18.3519
296262,6.6623
297253,4.8623
290676,5.5520
112130,34.3914
114444,2.3092
125837,20.8285
89397,12.9938
157598,79.4782
235768,2.7192
64804,22.3273
246626,52.1714
118761,8.7414
255432,9.6370
166099,11.0916
48628,61.8601
268194,32.7154
11617,115.1411
215560,7.0433
98452,6.6984
186127,8.5641
107594,6.8595
233430,27.3563
53739,9.2242
61724,15.9104
190382,28.2231
245298,56.9968
134100,23.6303
61519,10.4973
156242,6.4306
161999,56.2456
286012,2.5883
25839,46.9638
218627,16.8817
58295,35.8945
155670,8.8845
3568,144.1605
47916,4.3891
137737,5.9295
198721,35.1919
189755,9.7284
196663,59.1330
240088,29.8081
29507,13.9317
259471,46.6390
272984,5.2810
46449,13.4209
143754,50.2805
227587,22.8392
126960,8.7443
289350,55.6901
514,17.5971
217979,18.1290
243361,53.7410
71609,16.6070
171977,12.1519
13648,94.3286
117855,24.2190
232340,3.3536
58174,5.1585
90526,21.4151
208274,6.4334
137215,12.8618
105324,20.5596
56976,8.5194
196921,9.3782
166118,5.9221
126828,18.7795
50741,36.6772
78790,5.8030
235878,11.7969
75313,9.5958
271614,6.2060
72844,8.5472
83422,4.4464
156336,8.6178
46550,16.8767
251526,8.5820
71401,13.6769
196848,7.2848
220316,5.2712
208404,6.6265
68310,38.4140
15247,13.5393
65072,15.9405
50186,55.0066
162574,8.6349
63214,20.7157
189669,32.4361
250346,9.7736
213098,12.6895
215008,119.8226
30559,42.6753
232488,19.7565
268658,19.7998
106497,7.0444
83295,30.6134
293363,7.9791
133148,36.2666
84716,20.4696
240149,14.7382
244781,13.6688
46891,3.3713
253235,13.3026
270677,6.0734
40884,4.1102
209728,8.5341
236549,29.3632
9531,77.5810
167894,5.0411
149013,68.4732
147259,48.7990
65069,43.7425
295502,8.7120
258748,11.8701
146266,4.7635
246194,13.0452
11466,28.9994
139069,6.4371
